decision_month,realized_month,STATIC_EQUAL_WEIGHT_gross_return,STATIC_EQUAL_WEIGHT_net_return,STATIC_EQUAL_WEIGHT_turnover,STATIC_EQUAL_WEIGHT_cost,STATIC_EQUAL_WEIGHT_position_count,UC1_TOP_DECILE_LONG_ONLY_gross_return,UC1_TOP_DECILE_LONG_ONLY_net_return,UC1_TOP_DECILE_LONG_ONLY_turnover,UC1_TOP_DECILE_LONG_ONLY_cost,UC1_TOP_DECILE_LONG_ONLY_position_count,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL_gross_return,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL_net_return,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL_turnover,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL_cost,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL_position_count,UC3_50_50_BENCHMARK_TOP_TILT_gross_return,UC3_50_50_BENCHMARK_TOP_TILT_net_return,UC3_50_50_BENCHMARK_TOP_TILT_turnover,UC3_50_50_BENCHMARK_TOP_TILT_cost,UC3_50_50_BENCHMARK_TOP_TILT_position_count
1956-02-29,1956-03-31,0.059653488372093014,0.059653488372093014,0.0,0.0,43,0.08443999999999996,0.08403999999999996,0.4,0.0004,5,0.003759999999999957,0.002959999999999957,0.8,0.0008,10,0.07204674418604648,0.07184674418604647,0.2,0.0002,43
1956-03-31,1956-04-30,-0.0042906976744185995,-0.0042906976744185995,0.0,0.0,43,-0.022900000000000004,-0.023300000000000005,0.4,0.0004,5,-0.0065400000000000215,-0.007740000000000021,1.2,0.0012,10,-0.013595348837209299,-0.013795348837209299,0.2,0.0002,43
1956-04-30,1956-05-31,-0.036551162790697665,-0.036551162790697665,0.0,0.0,43,-0.05957999999999998,-0.05997999999999998,0.4,0.0004,5,-0.021959999999999983,-0.023159999999999983,1.2000000000000002,0.0012000000000000001,10,-0.048065581395348826,-0.048265581395348825,0.2,0.0002,43
1956-05-31,1956-06-30,0.03274186046511627,0.03274186046511627,0.0,0.0,43,0.04954,0.04914,0.4,0.0004,5,0.034,0.032400000000000005,1.6,0.0016,10,0.04114093023255814,0.04094093023255814,0.2,0.0002,43
1956-06-30,1956-07-31,0.036897674418604635,0.036897674418604635,0.0,0.0,43,0.07679999999999994,0.07639999999999994,0.4,0.0004,5,0.058559999999999945,0.057359999999999946,1.2000000000000002,0.0012000000000000001,10,0.05684883720930228,0.056648837209302284,0.2,0.0002,43
1956-07-31,1956-08-31,-0.016932558139534884,-0.016932558139534884,0.0,0.0,43,-0.0017399999999999985,-0.0025399999999999984,0.8,0.0008,5,0.0038600000000000006,0.0022600000000000007,1.6,0.0016,10,-0.00933627906976744,-0.009736279069767439,0.4,0.0004,43
1956-08-31,1956-09-30,-0.041023255813953476,-0.041023255813953476,0.0,0.0,43,-0.059320000000000005,-0.06012000000000001,0.8,0.0008,5,-0.021880000000000045,-0.023480000000000046,1.6,0.0016,10,-0.05017162790697674,-0.05057162790697674,0.4,0.0004,43
1956-09-30,1956-10-31,0.010944186046511626,0.010944186046511626,0.0,0.0,43,0.03619999999999998,0.035799999999999985,0.4,0.0004,5,0.038019999999999984,0.03721999999999998,0.8,0.0008,10,0.0235720930232558,0.0233720930232558,0.2,0.0002,43
1956-10-31,1956-11-30,0.006686046511627901,0.006686046511627901,0.0,0.0,43,0.038720000000000004,0.03832000000000001,0.4,0.0004,5,0.05694,0.056139999999999995,0.8,0.0008,10,0.02270302325581395,0.02250302325581395,0.2,0.0002,43
1956-11-30,1956-12-31,0.02874651162790697,0.02874651162790697,0.0,0.0,43,0.02017999999999998,0.019779999999999978,0.4,0.0004,5,0.009359999999999959,0.00895999999999996,0.4,0.0004,10,0.024463255813953474,0.024263255813953475,0.2,0.0002,43
1956-12-31,1957-01-31,-0.008937209302325578,-0.008937209302325578,0.0,0.0,43,-0.03743999999999998,-0.03783999999999998,0.4,0.0004,5,-0.05817999999999998,-0.05937999999999998,1.2000000000000002,0.0012000000000000001,10,-0.023188604651162775,-0.023388604651162773,0.2,0.0002,43
1957-01-31,1957-02-28,-0.012574418604651166,-0.012574418604651166,0.0,0.0,43,-0.005139999999999997,-0.005139999999999997,0.0,0.0,5,-0.0010599999999999776,-0.0018599999999999776,0.8,0.0008,10,-0.008857209302325583,-0.008857209302325583,0.0,0.0,43
1957-02-28,1957-03-31,0.026209302325581385,0.026209302325581385,0.0,0.0,43,0.04154,0.04114,0.4,0.0004,5,0.03992,0.03952,0.4,0.0004,10,0.033874651162790696,0.0336746511627907,0.2,0.0002,43
1957-03-31,1957-04-30,0.030286046511627907,0.030286046511627907,0.0,0.0,43,0.05003999999999999,0.049239999999999985,0.8,0.0008,5,0.045159999999999985,0.04355999999999999,1.6,0.0016,10,0.040163023255813946,0.03976302325581395,0.4,0.0004,43
1957-04-30,1957-05-31,0.027595348837209294,0.027595348837209294,0.0,0.0,43,0.04914000000000001,0.04874000000000001,0.4,0.0004,5,0.013620000000000028,0.012820000000000028,0.8,0.0008,10,0.03836767441860465,0.03816767441860465,0.2,0.0002,43
1957-05-31,1957-06-30,-0.0004093023255813877,-0.0004093023255813877,0.0,0.0,43,0.0004000000000000184,-0.0007999999999999817,1.2000000000000002,0.0012000000000000001,5,-0.00413999999999996,-0.0057399999999999595,1.6,0.0016,10,-4.651162790685847e-06,-0.0006046511627906859,0.6000000000000001,0.0006000000000000001,43
1957-06-30,1957-07-31,0.00655581395348837,0.00655581395348837,0.0,0.0,43,0.02692,0.02652,0.4,0.0004,5,0.02245999999999998,0.02165999999999998,0.8,0.0008,10,0.016737906976744182,0.016537906976744184,0.2,0.0002,43
1957-07-31,1957-08-31,-0.04612558139534883,-0.04612558139534883,0.0,0.0,43,-0.058319999999999955,-0.05871999999999995,0.4,0.0004,5,0.018560000000000045,0.018160000000000044,0.4,0.0004,10,-0.052222790697674396,-0.052422790697674394,0.2,0.0002,43
1957-08-31,1957-09-30,-0.0444813953488372,-0.0444813953488372,0.0,0.0,43,-0.04598,-0.04678,0.8,0.0008,5,-0.0226,-0.0242,1.6,0.0016,10,-0.0452306976744186,-0.045630697674418595,0.4,0.0004,43
1957-09-30,1957-10-31,-0.04516744186046512,-0.04516744186046512,0.0,0.0,43,-0.020900000000000002,-0.021300000000000003,0.4,0.0004,5,0.03636,0.035160000000000004,1.2000000000000002,0.0012000000000000001,10,-0.03303372093023256,-0.03323372093023256,0.2,0.0002,43
1957-10-31,1957-11-30,0.03356279069767441,0.03356279069767441,0.0,0.0,43,0.06284000000000001,0.06244000000000001,0.4,0.0004,5,0.014179999999999995,0.013379999999999994,0.8,0.0008,10,0.04820139534883721,0.04800139534883721,0.2,0.0002,43
1957-11-30,1957-12-31,-0.029599999999999998,-0.029599999999999998,0.0,0.0,43,-0.008879999999999999,-0.00968,0.8,0.0008,5,0.062219999999999984,0.061019999999999984,1.2000000000000002,0.0012000000000000001,10,-0.019239999999999993,-0.019639999999999994,0.4,0.0004,43
1957-12-31,1958-01-31,0.06909767441860465,0.06909767441860465,0.0,0.0,43,0.037239999999999995,0.03643999999999999,0.8,0.0008,5,-0.05964,-0.06044,0.8,0.0008,10,0.05316883720930233,0.05276883720930233,0.4,0.0004,43
1958-01-31,1958-02-28,-0.0025697674418604663,-0.0025697674418604663,0.0,0.0,43,0.011100000000000002,0.010700000000000003,0.4,0.0004,5,0.03884,0.03804,0.8,0.0008,10,0.0042651162790697675,0.004065116279069768,0.2,0.0002,43
1958-02-28,1958-03-31,0.03996511627906975,0.03996511627906975,0.0,0.0,43,0.0693,0.0689,0.4,0.0004,5,0.05604000000000004,0.05524000000000004,0.8,0.0008,10,0.05463255813953488,0.05443255813953488,0.2,0.0002,43
1958-03-31,1958-04-30,0.0249953488372093,0.0249953488372093,0.0,0.0,43,0.033939999999999984,0.033539999999999986,0.4,0.0004,5,-0.0018399999999999944,-0.0034399999999999943,1.6,0.0016,10,0.029467674418604636,0.029267674418604638,0.2,0.0002,43
1958-04-30,1958-05-31,0.03013023255813952,0.03013023255813952,0.0,0.0,43,0.009739999999999981,0.009339999999999982,0.4,0.0004,5,-0.044640000000000006,-0.04544000000000001,0.8,0.0008,10,0.01993511627906975,0.01973511627906975,0.2,0.0002,43
1958-05-31,1958-06-30,0.02872325581395347,0.02872325581395347,0.0,0.0,43,0.03119999999999998,0.030399999999999983,0.8,0.0008,5,0.005820000000000005,0.004620000000000004,1.2000000000000002,0.0012000000000000001,10,0.029961627906976724,0.029561627906976723,0.4,0.0004,43
1958-06-30,1958-07-31,0.0452813953488372,0.0452813953488372,0.0,0.0,43,0.0264,0.026,0.4,0.0004,5,-0.047199999999999985,-0.04799999999999999,0.8,0.0008,10,0.0358406976744186,0.0356406976744186,0.2,0.0002,43
1958-07-31,1958-08-31,0.03133255813953487,0.03133255813953487,0.0,0.0,43,0.02826,0.02786,0.4,0.0004,5,0.006640000000000019,0.006240000000000019,0.4,0.0004,10,0.029796279069767433,0.029596279069767435,0.2,0.0002,43
1958-08-31,1958-09-30,0.04359767441860465,0.04359767441860465,0.0,0.0,43,0.03998000000000001,0.03958000000000001,0.4,0.0004,5,0.024800000000000003,0.023600000000000003,1.2,0.0012,10,0.041788837209302335,0.041588837209302336,0.2,0.0002,43
1958-09-30,1958-10-31,0.036839534883720916,0.036839534883720916,0.0,0.0,43,0.03488,0.03408,0.8,0.0008,5,-0.0014399999999999621,-0.0038399999999999624,2.4000000000000004,0.0024000000000000002,10,0.03585976744186046,0.03545976744186046,0.4,0.0004,43
1958-10-31,1958-11-30,0.04407209302325581,0.04407209302325581,0.0,0.0,43,0.03426,0.03306,1.2,0.0012,5,-0.005159999999999984,-0.006359999999999984,1.2,0.0012,10,0.0391660465116279,0.0385660465116279,0.6,0.0006,43
1958-11-30,1958-12-31,0.042925581395348834,0.042925581395348834,0.0,0.0,43,-0.0012199999999999798,-0.00241999999999998,1.2000000000000002,0.0012000000000000001,5,-0.05991999999999996,-0.06151999999999996,1.6,0.0016,10,0.020852790697674428,0.02025279069767443,0.6000000000000001,0.0006000000000000001,43
1958-12-31,1959-01-31,0.015741860465116282,0.015741860465116282,0.0,0.0,43,0.02132000000000002,0.02092000000000002,0.4,0.0004,5,0.02436000000000002,0.023560000000000022,0.8,0.0008,10,0.01853093023255815,0.018330930232558152,0.2,0.0002,43
1959-01-31,1959-02-28,0.030046511627906967,0.030046511627906967,0.0,0.0,43,0.05691999999999998,0.05691999999999998,0.0,0.0,5,0.036460000000000006,0.035660000000000004,0.8,0.0008,10,0.04348325581395347,0.04348325581395347,0.0,0.0,43
1959-02-28,1959-03-31,0.014844186046511632,0.014844186046511632,0.0,0.0,43,0.05767999999999998,0.057279999999999984,0.4,0.0004,5,0.039079999999999976,0.037079999999999974,2.0,0.002,10,0.0362620930232558,0.0360620930232558,0.2,0.0002,43
1959-03-31,1959-04-30,0.03281395348837209,0.03281395348837209,0.0,0.0,43,0.07024000000000001,0.06984000000000001,0.4,0.0004,5,0.06247999999999998,0.06127999999999998,1.2000000000000002,0.0012000000000000001,10,0.05152697674418604,0.05132697674418604,0.2,0.0002,43
1959-04-30,1959-05-31,0.007488372093023256,0.007488372093023256,0.0,0.0,43,-0.003019999999999999,-0.003419999999999999,0.4,0.0004,5,-0.01568,-0.01688,1.2000000000000002,0.0012000000000000001,10,0.0022341860465116283,0.002034186046511628,0.2,0.0002,43
1959-05-31,1959-06-30,0.02044651162790697,0.02044651162790697,0.0,0.0,43,0.046340000000000006,0.045540000000000004,0.8,0.0008,5,0.02032000000000002,0.018320000000000017,2.0,0.002,10,0.033393255813953485,0.03299325581395349,0.4,0.0004,43
1959-06-30,1959-07-31,0.03123023255813952,0.03123023255813952,0.0,0.0,43,0.02134,0.020540000000000003,0.8,0.0008,5,-0.015160000000000002,-0.01676,1.6,0.0016,10,0.02628511627906976,0.02588511627906976,0.4,0.0004,43
1959-07-31,1959-08-31,-0.015167441860465107,-0.015167441860465107,0.0,0.0,43,-0.025819999999999982,-0.026219999999999983,0.4,0.0004,5,0.0012400000000000189,0.0008400000000000189,0.4,0.0004,10,-0.020493720930232544,-0.020693720930232543,0.2,0.0002,43
1959-08-31,1959-09-30,-0.04701627906976743,-0.04701627906976743,0.0,0.0,43,-0.04474,-0.045540000000000004,0.8,0.0008,5,0.00944,0.00784,1.6,0.0016,10,-0.04587813953488371,-0.04627813953488371,0.4,0.0004,43
1959-09-30,1959-10-31,0.030525581395348826,0.030525581395348826,0.0,0.0,43,0.05289999999999998,0.05209999999999998,0.8,0.0008,5,0.05421999999999997,0.05301999999999997,1.2000000000000002,0.0012000000000000001,10,0.04171279069767441,0.04131279069767441,0.4,0.0004,43
1959-10-31,1959-11-30,0.029316279069767436,0.029316279069767436,0.0,0.0,43,0.057120000000000004,0.056720000000000007,0.4,0.0004,5,0.01298000000000002,0.012180000000000019,0.8,0.0008,10,0.043218139534883716,0.04301813953488372,0.2,0.0002,43
1959-11-30,1959-12-31,0.017111627906976738,0.017111627906976738,0.0,0.0,43,-0.014159999999999999,-0.014159999999999999,0.0,0.0,5,-0.03075999999999996,-0.031159999999999962,0.4,0.0004,10,0.0014758139534883695,0.0014758139534883695,0.0,0.0,43
1959-12-31,1960-01-31,-0.055990697674418596,-0.055990697674418596,0.0,0.0,43,-0.029740000000000003,-0.029740000000000003,0.0,0.0,5,0.02162,0.02122,0.4,0.0004,10,-0.042865348837209286,-0.042865348837209286,0.0,0.0,43
1960-01-31,1960-02-29,0.02386976744186045,0.02386976744186045,0.0,0.0,43,0.055080000000000004,0.054680000000000006,0.4,0.0004,5,0.04578000000000004,0.045380000000000045,0.4,0.0004,10,0.03947488372093023,0.03927488372093023,0.2,0.0002,43
1960-02-29,1960-03-31,-0.012679069767441854,-0.012679069767441854,0.0,0.0,43,0.014179999999999979,0.01377999999999998,0.4,0.0004,5,0.027459999999999957,0.026659999999999958,0.8,0.0008,10,0.0007504651162790624,0.0005504651162790624,0.2,0.0002,43
1960-03-31,1960-04-30,-0.003479069767441851,-0.003479069767441851,0.0,0.0,43,0.04377999999999998,0.04337999999999998,0.4,0.0004,5,0.08157999999999997,0.08037999999999997,1.2000000000000002,0.0012000000000000001,10,0.020150465116279062,0.019950465116279063,0.2,0.0002,43
1960-04-30,1960-05-31,0.04157906976744184,0.04157906976744184,0.0,0.0,43,0.10943999999999995,0.10863999999999996,0.8,0.0008,5,0.12084,0.11964,1.2000000000000002,0.0012000000000000001,10,0.0755095348837209,0.07510953488372091,0.4,0.0004,43
1960-05-31,1960-06-30,0.014939534883720925,0.014939534883720925,0.0,0.0,43,-0.004619999999999981,-0.005419999999999981,0.8,0.0008,5,-0.0036199999999999627,-0.004819999999999963,1.2000000000000002,0.0012000000000000001,10,0.005159767441860473,0.0047597674418604725,0.4,0.0004,43
1960-06-30,1960-07-31,-0.017448837209302317,-0.017448837209302317,0.0,0.0,43,-0.01707999999999998,-0.01747999999999998,0.4,0.0004,5,-0.013399999999999981,-0.014199999999999982,0.8,0.0008,10,-0.01726441860465115,-0.017464418604651148,0.2,0.0002,43
1960-07-31,1960-08-31,0.032872093023255805,0.032872093023255805,0.0,0.0,43,0.03077999999999998,0.03077999999999998,0.0,0.0,5,0.008339999999999981,0.007939999999999982,0.4,0.0004,10,0.03182604651162789,0.03182604651162789,0.0,0.0,43
1960-08-31,1960-09-30,-0.06319534883720929,-0.06319534883720929,0.0,0.0,43,-0.07177999999999998,-0.07217999999999998,0.4,0.0004,5,-0.013980000000000005,-0.014780000000000005,0.8,0.0008,10,-0.06748767441860463,-0.06768767441860464,0.2,0.0002,43
1960-09-30,1960-10-31,-0.005913953488372093,-0.005913953488372093,0.0,0.0,43,-0.022380000000000004,-0.022380000000000004,0.0,0.0,5,-0.00238,-0.0027800000000000004,0.4,0.0004,10,-0.014146976744186046,-0.014146976744186046,0.0,0.0,43
1960-10-31,1960-11-30,0.0646767441860465,0.0646767441860465,0.0,0.0,43,0.10468,0.10428,0.4,0.0004,5,0.05894,0.05854,0.4,0.0004,10,0.08467837209302324,0.08447837209302324,0.2,0.0002,43
1960-11-30,1960-12-31,0.044972093023255805,0.044972093023255805,0.0,0.0,43,0.06447999999999998,0.06367999999999999,0.8,0.0008,5,0.029020000000000025,0.028220000000000026,0.8,0.0008,10,0.0547260465116279,0.0543260465116279,0.4,0.0004,43
1960-12-31,1961-01-31,0.06740930232558137,0.06740930232558137,0.0,0.0,43,0.04702,0.04622,0.8,0.0008,5,-0.04886,-0.04966,0.8,0.0008,10,0.05721465116279069,0.05681465116279069,0.4,0.0004,43
1961-01-31,1961-02-28,0.058679069767441853,0.058679069767441853,0.0,0.0,43,0.08428000000000001,0.08428000000000001,0.0,0.0,5,0.04126,0.04086,0.4,0.0004,10,0.07147953488372093,0.07147953488372093,0.0,0.0,43
1961-02-28,1961-03-31,0.036830232558139525,0.036830232558139525,0.0,0.0,43,0.03672,0.036320000000000005,0.4,0.0004,5,0.013620000000000044,0.012820000000000043,0.8,0.0008,10,0.036775116279069764,0.036575116279069765,0.2,0.0002,43
1961-03-31,1961-04-30,-0.00038837209302326043,-0.00038837209302326043,0.0,0.0,43,-0.037,-0.0382,1.2000000000000002,0.0012000000000000001,5,-0.02316,-0.02476,1.6,0.0016,10,-0.01869418604651163,-0.01929418604651163,0.6000000000000001,0.0006000000000000001,43
1961-04-30,1961-05-31,0.028488372093023247,0.028488372093023247,0.0,0.0,43,0.012879999999999982,0.012479999999999982,0.4,0.0004,5,-0.01668000000000002,-0.01748000000000002,0.8,0.0008,10,0.020684186046511614,0.020484186046511615,0.2,0.0002,43
1961-05-31,1961-06-30,-0.030474418604651148,-0.030474418604651148,0.0,0.0,43,-0.026479999999999983,-0.026879999999999984,0.4,0.0004,5,0.023520000000000003,0.022320000000000003,1.2,0.0012,10,-0.028477209302325564,-0.028677209302325563,0.2,0.0002,43
1961-06-30,1961-07-31,0.015079069767441859,0.015079069767441859,0.0,0.0,43,0.0193,0.018500000000000003,0.8,0.0008,5,0.014180000000000002,0.013380000000000001,0.8,0.0008,10,0.017189534883720933,0.01678953488372093,0.4,0.0004,43
1961-07-31,1961-08-31,0.03332558139534883,0.03332558139534883,0.0,0.0,43,0.028619999999999982,0.02821999999999998,0.4,0.0004,5,0.030600000000000002,0.029800000000000004,0.8,0.0008,10,0.030972790697674404,0.030772790697674406,0.2,0.0002,43
1961-08-31,1961-09-30,-0.026360465116279066,-0.026360465116279066,0.0,0.0,43,-0.0049799999999999775,-0.0049799999999999775,0.0,0.0,5,0.05,0.05,0.0,0.0,10,-0.01567023255813952,-0.01567023255813952,0.0,0.0,43
1961-09-30,1961-10-31,0.017860465116279065,0.017860465116279065,0.0,0.0,43,0.03726,0.036860000000000004,0.4,0.0004,5,0.06642,0.06602000000000001,0.4,0.0004,10,0.027560232558139535,0.027360232558139536,0.2,0.0002,43
1961-10-31,1961-11-30,0.04667906976744185,0.04667906976744185,0.0,0.0,43,0.04999999999999998,0.04919999999999998,0.8,0.0008,5,0.0092,0.0084,0.8,0.0008,10,0.04833953488372091,0.047939534883720915,0.4,0.0004,43
1961-11-30,1961-12-31,-0.006376744186046506,-0.006376744186046506,0.0,0.0,43,-0.03549999999999996,-0.03549999999999996,0.0,0.0,5,-0.04735999999999996,-0.047759999999999955,0.4,0.0004,10,-0.020938372093023235,-0.020938372093023235,0.0,0.0,43
1961-12-31,1962-01-31,-0.03127441860465116,-0.03127441860465116,0.0,0.0,43,-0.04627999999999998,-0.04707999999999998,0.8,0.0008,5,-0.023179999999999985,-0.024379999999999985,1.2000000000000002,0.0012000000000000001,10,-0.03877720930232557,-0.039177209302325565,0.4,0.0004,43
1962-01-31,1962-02-28,0.012337209302325576,0.012337209302325576,0.0,0.0,43,0.011700000000000002,0.011300000000000003,0.4,0.0004,5,0.01836,0.017560000000000003,0.8,0.0008,10,0.012018604651162787,0.011818604651162787,0.2,0.0002,43
1962-02-28,1962-03-31,-0.01112093023255814,-0.01112093023255814,0.0,0.0,43,-0.006699999999999999,-0.0070999999999999995,0.4,0.0004,5,0.025300000000000003,0.024500000000000004,0.8,0.0008,10,-0.00891046511627907,-0.009110465116279071,0.2,0.0002,43
1962-03-31,1962-04-30,-0.07469999999999999,-0.07469999999999999,0.0,0.0,43,-0.10124,-0.10203999999999999,0.8,0.0008,5,-0.014059999999999986,-0.015659999999999986,1.6,0.0016,10,-0.08796999999999999,-0.08836999999999999,0.4,0.0004,43
1962-04-30,1962-05-31,-0.09636744186046511,-0.09636744186046511,0.0,0.0,43,-0.10060000000000001,-0.101,0.4,0.0004,5,0.00536,0.00456,0.8,0.0008,10,-0.09848372093023255,-0.09868372093023256,0.2,0.0002,43
1962-05-31,1962-06-30,-0.09583488372093023,-0.09583488372093023,0.0,0.0,43,-0.0932,-0.094,0.8,0.0008,5,0.042620000000000005,0.041420000000000005,1.2,0.0012,10,-0.09451744186046511,-0.09491744186046511,0.4,0.0004,43
1962-06-30,1962-07-31,0.06199302325581394,0.06199302325581394,0.0,0.0,43,0.06315999999999998,0.06235999999999998,0.8,0.0008,5,0.038360000000000005,0.037160000000000006,1.2000000000000002,0.0012000000000000001,10,0.06257651162790696,0.062176511627906966,0.4,0.0004,43
1962-07-31,1962-08-31,0.02320930232558138,0.02320930232558138,0.0,0.0,43,0.03435999999999998,0.03355999999999998,0.8,0.0008,5,-0.00536,-0.00696,1.6,0.0016,10,0.028784651162790678,0.028384651162790677,0.4,0.0004,43
1962-08-31,1962-09-30,-0.05818372093023255,-0.05818372093023255,0.0,0.0,43,-0.047679999999999986,-0.048079999999999984,0.4,0.0004,5,0.03338,0.03298,0.4,0.0004,10,-0.05293186046511626,-0.05313186046511626,0.2,0.0002,43
1962-09-30,1962-10-31,-0.015044186046511632,-0.015044186046511632,0.0,0.0,43,0.0004799999999999796,7.999999999997956e-05,0.4,0.0004,5,0.06781999999999998,0.06741999999999998,0.4,0.0004,10,-0.007282093023255827,-0.0074820930232558265,0.2,0.0002,43
1962-10-31,1962-11-30,0.1332604651162791,0.1332604651162791,0.0,0.0,43,0.09248,0.09208000000000001,0.4,0.0004,5,-0.05766,-0.05886,1.2000000000000002,0.0012000000000000001,10,0.11287023255813955,0.11267023255813954,0.2,0.0002,43
1962-11-30,1962-12-31,-0.0006906976744186136,-0.0006906976744186136,0.0,0.0,43,0.009919999999999998,0.009119999999999998,0.8,0.0008,5,0.028079999999999994,0.026879999999999994,1.2000000000000002,0.0012000000000000001,10,0.004614651162790692,0.004214651162790692,0.4,0.0004,43
1962-12-31,1963-01-31,0.060765116279069754,0.060765116279069754,0.0,0.0,43,0.05703999999999999,0.05663999999999999,0.4,0.0004,5,-0.007880000000000019,-0.00868000000000002,0.8,0.0008,10,0.05890255813953486,0.05870255813953486,0.2,0.0002,43
1963-01-31,1963-02-28,-0.019818604651162777,-0.019818604651162777,0.0,0.0,43,-0.006200000000000001,-0.006600000000000001,0.4,0.0004,5,0.030859999999999964,0.030059999999999965,0.8,0.0008,10,-0.013009302325581389,-0.013209302325581389,0.2,0.0002,43
1963-02-28,1963-03-31,0.023458139534883717,0.023458139534883717,0.0,0.0,43,0.0444,0.044000000000000004,0.4,0.0004,5,0.027560000000000005,0.027160000000000004,0.4,0.0004,10,0.03392906976744186,0.03372906976744186,0.2,0.0002,43
1963-03-31,1963-04-30,0.04497906976744186,0.04497906976744186,0.0,0.0,43,0.06714,0.06674000000000001,0.4,0.0004,5,0.019799999999999977,0.019399999999999976,0.4,0.0004,10,0.05605953488372093,0.05585953488372093,0.2,0.0002,43
1963-04-30,1963-05-31,0.023655813953488366,0.023655813953488366,0.0,0.0,43,0.02542,0.02502,0.4,0.0004,5,0.01638,0.014779999999999998,1.6,0.0016,10,0.02453790697674418,0.02433790697674418,0.2,0.0002,43
1963-05-31,1963-06-30,-0.019804651162790697,-0.019804651162790697,0.0,0.0,43,-0.0143,-0.0147,0.4,0.0004,5,0.007900000000000003,0.006700000000000003,1.2000000000000002,0.0012000000000000001,10,-0.017052325581395352,-0.01725232558139535,0.2,0.0002,43
