date,configured_universe_count,total_universe_count,eligible_count,coverage_ratio,top_decile_count,top_decile_ratio_of_eligible,missing_adjusted_close_count
2015-08-07,503,503,458,0.9105367793240556,46,0.10043668122270742,39
2015-08-10,503,503,458,0.9105367793240556,46,0.10043668122270742,39
2015-08-11,503,503,458,0.9105367793240556,46,0.10043668122270742,39
2015-08-12,503,503,458,0.9105367793240556,46,0.10043668122270742,39
2015-08-13,503,503,458,0.9105367793240556,46,0.10043668122270742,39
2015-08-14,503,503,458,0.9105367793240556,46,0.10043668122270742,39
2015-08-17,503,503,458,0.9105367793240556,46,0.10043668122270742,39
2015-08-18,503,503,458,0.9105367793240556,46,0.10043668122270742,39
2015-08-19,503,503,458,0.9105367793240556,46,0.10043668122270742,39
2015-08-20,503,503,458,0.9105367793240556,46,0.10043668122270742,39
2015-08-21,503,503,458,0.9105367793240556,46,0.10043668122270742,39
2015-08-24,503,503,458,0.9105367793240556,46,0.10043668122270742,39
2015-08-25,503,503,458,0.9105367793240556,46,0.10043668122270742,39
2015-08-26,503,503,458,0.9105367793240556,46,0.10043668122270742,39
2015-08-27,503,503,458,0.9105367793240556,46,0.10043668122270742,39
2015-08-28,503,503,458,0.9105367793240556,46,0.10043668122270742,39
2015-08-31,503,503,458,0.9105367793240556,46,0.10043668122270742,39
2015-09-01,503,503,458,0.9105367793240556,46,0.10043668122270742,39
2015-09-02,503,503,458,0.9105367793240556,46,0.10043668122270742,39
2015-09-03,503,503,458,0.9105367793240556,46,0.10043668122270742,39
2015-09-04,503,503,458,0.9105367793240556,46,0.10043668122270742,39
2015-09-08,503,503,458,0.9105367793240556,46,0.10043668122270742,39
2015-09-09,503,503,458,0.9105367793240556,46,0.10043668122270742,39
2015-09-10,503,503,458,0.9105367793240556,46,0.10043668122270742,39
2015-09-11,503,503,458,0.9105367793240556,46,0.10043668122270742,39
2015-09-14,503,503,458,0.9105367793240556,46,0.10043668122270742,39
2015-09-15,503,503,458,0.9105367793240556,46,0.10043668122270742,39
2015-09-16,503,503,458,0.9105367793240556,46,0.10043668122270742,39
2015-09-17,503,503,458,0.9105367793240556,46,0.10043668122270742,39
2015-09-18,503,503,458,0.9105367793240556,46,0.10043668122270742,39
2015-09-21,503,503,458,0.9105367793240556,46,0.10043668122270742,39
2015-09-22,503,503,458,0.9105367793240556,46,0.10043668122270742,39
2015-09-23,503,503,458,0.9105367793240556,46,0.10043668122270742,39
2015-09-24,503,503,459,0.9125248508946322,46,0.10021786492374728,39
2015-09-25,503,503,459,0.9125248508946322,46,0.10021786492374728,39
2015-09-28,503,503,459,0.9125248508946322,46,0.10021786492374728,39
2015-09-29,503,503,459,0.9125248508946322,46,0.10021786492374728,39
2015-09-30,503,503,459,0.9125248508946322,46,0.10021786492374728,39
2015-10-01,503,503,459,0.9125248508946322,46,0.10021786492374728,39
2015-10-02,503,503,459,0.9125248508946322,46,0.10021786492374728,39
2015-10-05,503,503,459,0.9125248508946322,46,0.10021786492374728,39
2015-10-06,503,503,459,0.9125248508946322,46,0.10021786492374728,39
2015-10-07,503,503,459,0.9125248508946322,46,0.10021786492374728,39
2015-10-08,503,503,459,0.9125248508946322,46,0.10021786492374728,39
2015-10-09,503,503,459,0.9125248508946322,46,0.10021786492374728,39
2015-10-12,503,503,459,0.9125248508946322,46,0.10021786492374728,39
2015-10-13,503,503,459,0.9125248508946322,46,0.10021786492374728,39
2015-10-14,503,503,459,0.9125248508946322,46,0.10021786492374728,39
2015-10-15,503,503,459,0.9125248508946322,46,0.10021786492374728,39
2015-10-16,503,503,459,0.9125248508946322,46,0.10021786492374728,39
2015-10-19,503,503,459,0.9125248508946322,46,0.10021786492374728,38
2015-10-20,503,503,460,0.9145129224652088,46,0.1,38
2015-10-21,503,503,460,0.9145129224652088,46,0.1,38
2015-10-22,503,503,460,0.9145129224652088,46,0.1,38
2015-10-23,503,503,460,0.9145129224652088,46,0.1,38
2015-10-26,503,503,460,0.9145129224652088,46,0.1,38
2015-10-27,503,503,460,0.9145129224652088,46,0.1,38
2015-10-28,503,503,460,0.9145129224652088,46,0.1,38
2015-10-29,503,503,460,0.9145129224652088,46,0.1,38
2015-10-30,503,503,460,0.9145129224652088,46,0.1,38
2015-11-02,503,503,460,0.9145129224652088,46,0.1,38
2015-11-03,503,503,460,0.9145129224652088,46,0.1,38
2015-11-04,503,503,460,0.9145129224652088,46,0.1,38
2015-11-05,503,503,460,0.9145129224652088,46,0.1,38
2015-11-06,503,503,460,0.9145129224652088,46,0.1,38
2015-11-09,503,503,460,0.9145129224652088,46,0.1,38
2015-11-10,503,503,460,0.9145129224652088,46,0.1,38
2015-11-11,503,503,460,0.9145129224652088,46,0.1,38
2015-11-12,503,503,460,0.9145129224652088,46,0.1,38
2015-11-13,503,503,460,0.9145129224652088,46,0.1,38
2015-11-16,503,503,460,0.9145129224652088,46,0.1,38
2015-11-17,503,503,460,0.9145129224652088,46,0.1,38
2015-11-18,503,503,460,0.9145129224652088,46,0.1,38
2015-11-19,503,503,460,0.9145129224652088,46,0.1,37
2015-11-20,503,503,460,0.9145129224652088,46,0.1,37
2015-11-23,503,503,460,0.9145129224652088,46,0.1,37
2015-11-24,503,503,460,0.9145129224652088,46,0.1,37
2015-11-25,503,503,460,0.9145129224652088,46,0.1,37
2015-11-27,503,503,460,0.9145129224652088,46,0.1,37
2015-11-30,503,503,460,0.9145129224652088,46,0.1,37
2015-12-01,503,503,460,0.9145129224652088,46,0.1,37
2015-12-02,503,503,460,0.9145129224652088,46,0.1,37
2015-12-03,503,503,460,0.9145129224652088,46,0.1,37
2015-12-04,503,503,460,0.9145129224652088,46,0.1,37
2015-12-07,503,503,460,0.9145129224652088,46,0.1,37
2015-12-08,503,503,460,0.9145129224652088,46,0.1,37
2015-12-09,503,503,460,0.9145129224652088,46,0.1,37
2015-12-10,503,503,460,0.9145129224652088,46,0.1,37
2015-12-11,503,503,460,0.9145129224652088,46,0.1,37
2015-12-14,503,503,460,0.9145129224652088,46,0.1,37
2015-12-15,503,503,460,0.9145129224652088,46,0.1,37
2015-12-16,503,503,460,0.9145129224652088,46,0.1,37
2015-12-17,503,503,460,0.9145129224652088,46,0.1,37
2015-12-18,503,503,460,0.9145129224652088,46,0.1,37
2015-12-21,503,503,460,0.9145129224652088,46,0.1,37
2015-12-22,503,503,460,0.9145129224652088,46,0.1,37
2015-12-23,503,503,460,0.9145129224652088,46,0.1,37
2015-12-24,503,503,460,0.9145129224652088,46,0.1,37
2015-12-28,503,503,460,0.9145129224652088,46,0.1,37
2015-12-29,503,503,460,0.9145129224652088,46,0.1,37
2015-12-30,503,503,460,0.9145129224652088,46,0.1,37
2015-12-31,503,503,460,0.9145129224652088,46,0.1,37
2016-01-04,503,503,460,0.9145129224652088,46,0.1,37
2016-01-05,503,503,460,0.9145129224652088,46,0.1,37
2016-01-06,503,503,460,0.9145129224652088,46,0.1,37
2016-01-07,503,503,460,0.9145129224652088,46,0.1,37
2016-01-08,503,503,460,0.9145129224652088,46,0.1,37
2016-01-11,503,503,460,0.9145129224652088,46,0.1,37
2016-01-12,503,503,460,0.9145129224652088,46,0.1,37
2016-01-13,503,503,460,0.9145129224652088,46,0.1,37
2016-01-14,503,503,460,0.9145129224652088,46,0.1,37
2016-01-15,503,503,460,0.9145129224652088,46,0.1,37
2016-01-19,503,503,460,0.9145129224652088,46,0.1,37
2016-01-20,503,503,460,0.9145129224652088,46,0.1,37
2016-01-21,503,503,460,0.9145129224652088,46,0.1,37
2016-01-22,503,503,460,0.9145129224652088,46,0.1,37
2016-01-25,503,503,460,0.9145129224652088,46,0.1,37
2016-01-26,503,503,460,0.9145129224652088,46,0.1,37
2016-01-27,503,503,460,0.9145129224652088,46,0.1,37
2016-01-28,503,503,460,0.9145129224652088,46,0.1,37
2016-01-29,503,503,460,0.9145129224652088,46,0.1,37
2016-02-01,503,503,460,0.9145129224652088,46,0.1,37
2016-02-02,503,503,460,0.9145129224652088,46,0.1,37
2016-02-03,503,503,460,0.9145129224652088,46,0.1,37
2016-02-04,503,503,460,0.9145129224652088,46,0.1,37
2016-02-05,503,503,460,0.9145129224652088,46,0.1,37
2016-02-08,503,503,460,0.9145129224652088,46,0.1,37
2016-02-09,503,503,460,0.9145129224652088,46,0.1,37
2016-02-10,503,503,460,0.9145129224652088,46,0.1,37
2016-02-11,503,503,460,0.9145129224652088,46,0.1,37
2016-02-12,503,503,460,0.9145129224652088,46,0.1,37
2016-02-16,503,503,460,0.9145129224652088,46,0.1,37
2016-02-17,503,503,460,0.9145129224652088,46,0.1,37
2016-02-18,503,503,460,0.9145129224652088,46,0.1,37
2016-02-19,503,503,460,0.9145129224652088,46,0.1,37
2016-02-22,503,503,460,0.9145129224652088,46,0.1,37
2016-02-23,503,503,460,0.9145129224652088,46,0.1,37
2016-02-24,503,503,460,0.9145129224652088,46,0.1,37
2016-02-25,503,503,460,0.9145129224652088,46,0.1,37
2016-02-26,503,503,460,0.9145129224652088,46,0.1,37
2016-02-29,503,503,460,0.9145129224652088,46,0.1,37
2016-03-01,503,503,460,0.9145129224652088,46,0.1,37
2016-03-02,503,503,460,0.9145129224652088,46,0.1,37
2016-03-03,503,503,460,0.9145129224652088,46,0.1,37
2016-03-04,503,503,460,0.9145129224652088,46,0.1,37
2016-03-07,503,503,460,0.9145129224652088,46,0.1,37
2016-03-08,503,503,460,0.9145129224652088,46,0.1,37
2016-03-09,503,503,460,0.9145129224652088,46,0.1,37
2016-03-10,503,503,460,0.9145129224652088,46,0.1,37
2016-03-11,503,503,460,0.9145129224652088,46,0.1,37
2016-03-14,503,503,460,0.9145129224652088,46,0.1,37
2016-03-15,503,503,460,0.9145129224652088,46,0.1,37
2016-03-16,503,503,460,0.9145129224652088,46,0.1,37
2016-03-17,503,503,460,0.9145129224652088,46,0.1,37
2016-03-18,503,503,460,0.9145129224652088,46,0.1,37
2016-03-21,503,503,460,0.9145129224652088,46,0.1,37
2016-03-22,503,503,460,0.9145129224652088,46,0.1,37
2016-03-23,503,503,460,0.9145129224652088,46,0.1,37
2016-03-24,503,503,460,0.9145129224652088,46,0.1,37
2016-03-28,503,503,460,0.9145129224652088,46,0.1,37
2016-03-29,503,503,460,0.9145129224652088,46,0.1,37
2016-03-30,503,503,460,0.9145129224652088,46,0.1,37
2016-03-31,503,503,461,0.9165009940357853,47,0.1019522776572668,37
2016-04-01,503,503,461,0.9165009940357853,47,0.1019522776572668,37
2016-04-04,503,503,461,0.9165009940357853,47,0.1019522776572668,37
2016-04-05,503,503,461,0.9165009940357853,47,0.1019522776572668,37
2016-04-06,503,503,461,0.9165009940357853,47,0.1019522776572668,37
2016-04-07,503,503,461,0.9165009940357853,47,0.1019522776572668,37
2016-04-08,503,503,461,0.9165009940357853,47,0.1019522776572668,37
2016-04-11,503,503,461,0.9165009940357853,47,0.1019522776572668,37
2016-04-12,503,503,461,0.9165009940357853,47,0.1019522776572668,37
2016-04-13,503,503,461,0.9165009940357853,47,0.1019522776572668,37
2016-04-14,503,503,461,0.9165009940357853,47,0.1019522776572668,37
2016-04-15,503,503,461,0.9165009940357853,47,0.1019522776572668,37
2016-04-18,503,503,461,0.9165009940357853,47,0.1019522776572668,37
2016-04-19,503,503,461,0.9165009940357853,47,0.1019522776572668,37
2016-04-20,503,503,461,0.9165009940357853,47,0.1019522776572668,37
2016-04-21,503,503,461,0.9165009940357853,47,0.1019522776572668,37
2016-04-22,503,503,461,0.9165009940357853,47,0.1019522776572668,37
2016-04-25,503,503,461,0.9165009940357853,47,0.1019522776572668,37
2016-04-26,503,503,461,0.9165009940357853,47,0.1019522776572668,37
2016-04-27,503,503,461,0.9165009940357853,47,0.1019522776572668,37
2016-04-28,503,503,461,0.9165009940357853,47,0.1019522776572668,37
2016-04-29,503,503,461,0.9165009940357853,47,0.1019522776572668,37
2016-05-02,503,503,461,0.9165009940357853,47,0.1019522776572668,37
2016-05-03,503,503,461,0.9165009940357853,47,0.1019522776572668,37
2016-05-04,503,503,461,0.9165009940357853,47,0.1019522776572668,37
2016-05-05,503,503,461,0.9165009940357853,47,0.1019522776572668,37
2016-05-06,503,503,461,0.9165009940357853,47,0.1019522776572668,37
2016-05-09,503,503,461,0.9165009940357853,47,0.1019522776572668,37
2016-05-10,503,503,461,0.9165009940357853,47,0.1019522776572668,37
2016-05-11,503,503,461,0.9165009940357853,47,0.1019522776572668,37
2016-05-12,503,503,461,0.9165009940357853,47,0.1019522776572668,37
2016-05-13,503,503,461,0.9165009940357853,47,0.1019522776572668,37
2016-05-16,503,503,461,0.9165009940357853,47,0.1019522776572668,37
2016-05-17,503,503,461,0.9165009940357853,47,0.1019522776572668,37
2016-05-18,503,503,461,0.9165009940357853,47,0.1019522776572668,37
2016-05-19,503,503,461,0.9165009940357853,47,0.1019522776572668,37
2016-05-20,503,503,461,0.9165009940357853,47,0.1019522776572668,37
2016-05-23,503,503,461,0.9165009940357853,47,0.1019522776572668,37
2016-05-24,503,503,461,0.9165009940357853,47,0.1019522776572668,37
2016-05-25,503,503,461,0.9165009940357853,47,0.1019522776572668,37
2016-05-26,503,503,461,0.9165009940357853,47,0.1019522776572668,37
2016-05-27,503,503,461,0.9165009940357853,47,0.1019522776572668,37
2016-05-31,503,503,461,0.9165009940357853,47,0.1019522776572668,37
2016-06-01,503,503,461,0.9165009940357853,47,0.1019522776572668,37
2016-06-02,503,503,461,0.9165009940357853,47,0.1019522776572668,37
2016-06-03,503,503,461,0.9165009940357853,47,0.1019522776572668,37
2016-06-06,503,503,461,0.9165009940357853,47,0.1019522776572668,37
2016-06-07,503,503,461,0.9165009940357853,47,0.1019522776572668,37
2016-06-08,503,503,461,0.9165009940357853,47,0.1019522776572668,37
2016-06-09,503,503,461,0.9165009940357853,47,0.1019522776572668,37
2016-06-10,503,503,461,0.9165009940357853,47,0.1019522776572668,37
2016-06-13,503,503,461,0.9165009940357853,47,0.1019522776572668,37
2016-06-14,503,503,461,0.9165009940357853,47,0.1019522776572668,37
2016-06-15,503,503,461,0.9165009940357853,47,0.1019522776572668,37
2016-06-16,503,503,461,0.9165009940357853,47,0.1019522776572668,37
2016-06-17,503,503,461,0.9165009940357853,47,0.1019522776572668,37
2016-06-20,503,503,461,0.9165009940357853,47,0.1019522776572668,37
2016-06-21,503,503,461,0.9165009940357853,47,0.1019522776572668,37
2016-06-22,503,503,461,0.9165009940357853,47,0.1019522776572668,37
2016-06-23,503,503,461,0.9165009940357853,47,0.1019522776572668,37
2016-06-24,503,503,461,0.9165009940357853,47,0.1019522776572668,37
2016-06-27,503,503,461,0.9165009940357853,47,0.1019522776572668,37
2016-06-28,503,503,461,0.9165009940357853,47,0.1019522776572668,37
2016-06-29,503,503,461,0.9165009940357853,47,0.1019522776572668,37
2016-06-30,503,503,461,0.9165009940357853,47,0.1019522776572668,37
2016-07-01,503,503,461,0.9165009940357853,47,0.1019522776572668,37
2016-07-05,503,503,463,0.9204771371769384,47,0.10151187904967603,36
2016-07-06,503,503,463,0.9204771371769384,47,0.10151187904967603,36
2016-07-07,503,503,463,0.9204771371769384,47,0.10151187904967603,36
2016-07-08,503,503,463,0.9204771371769384,47,0.10151187904967603,36
2016-07-11,503,503,463,0.9204771371769384,47,0.10151187904967603,36
2016-07-12,503,503,463,0.9204771371769384,47,0.10151187904967603,36
2016-07-13,503,503,463,0.9204771371769384,47,0.10151187904967603,36
2016-07-14,503,503,463,0.9204771371769384,47,0.10151187904967603,36
2016-07-15,503,503,463,0.9204771371769384,47,0.10151187904967603,36
2016-07-18,503,503,463,0.9204771371769384,47,0.10151187904967603,36
2016-07-19,503,503,463,0.9204771371769384,47,0.10151187904967603,36
2016-07-20,503,503,463,0.9204771371769384,47,0.10151187904967603,36
2016-07-21,503,503,463,0.9204771371769384,47,0.10151187904967603,36
2016-07-22,503,503,464,0.9224652087475149,47,0.10129310344827586,36
2016-07-25,503,503,464,0.9224652087475149,47,0.10129310344827586,36
2016-07-26,503,503,464,0.9224652087475149,47,0.10129310344827586,36
2016-07-27,503,503,464,0.9224652087475149,47,0.10129310344827586,36
2016-07-28,503,503,464,0.9224652087475149,47,0.10129310344827586,36
2016-07-29,503,503,464,0.9224652087475149,47,0.10129310344827586,36
2016-08-01,503,503,464,0.9224652087475149,47,0.10129310344827586,36
2016-08-02,503,503,464,0.9224652087475149,47,0.10129310344827586,36
2016-08-03,503,503,464,0.9224652087475149,47,0.10129310344827586,36
2016-08-04,503,503,464,0.9224652087475149,47,0.10129310344827586,36
2016-08-05,503,503,464,0.9224652087475149,47,0.10129310344827586,36
2016-08-08,503,503,464,0.9224652087475149,47,0.10129310344827586,36
2016-08-09,503,503,464,0.9224652087475149,47,0.10129310344827586,36
2016-08-10,503,503,464,0.9224652087475149,47,0.10129310344827586,36
2016-08-11,503,503,464,0.9224652087475149,47,0.10129310344827586,36
2016-08-12,503,503,464,0.9224652087475149,47,0.10129310344827586,36
2016-08-15,503,503,464,0.9224652087475149,47,0.10129310344827586,36
2016-08-16,503,503,464,0.9224652087475149,47,0.10129310344827586,36
2016-08-17,503,503,464,0.9224652087475149,47,0.10129310344827586,35
2016-08-18,503,503,464,0.9224652087475149,47,0.10129310344827586,35
2016-08-19,503,503,464,0.9224652087475149,47,0.10129310344827586,35
2016-08-22,503,503,464,0.9224652087475149,47,0.10129310344827586,35
2016-08-23,503,503,464,0.9224652087475149,47,0.10129310344827586,35
2016-08-24,503,503,464,0.9224652087475149,47,0.10129310344827586,35
2016-08-25,503,503,464,0.9224652087475149,47,0.10129310344827586,35
2016-08-26,503,503,464,0.9224652087475149,47,0.10129310344827586,35
2016-08-29,503,503,464,0.9224652087475149,47,0.10129310344827586,35
2016-08-30,503,503,464,0.9224652087475149,47,0.10129310344827586,35
2016-08-31,503,503,464,0.9224652087475149,47,0.10129310344827586,35
2016-09-01,503,503,464,0.9224652087475149,47,0.10129310344827586,35
2016-09-02,503,503,464,0.9224652087475149,47,0.10129310344827586,35
2016-09-06,503,503,464,0.9224652087475149,47,0.10129310344827586,35
2016-09-07,503,503,464,0.9224652087475149,47,0.10129310344827586,35
2016-09-08,503,503,464,0.9224652087475149,47,0.10129310344827586,35
2016-09-09,503,503,464,0.9224652087475149,47,0.10129310344827586,35
2016-09-12,503,503,464,0.9224652087475149,47,0.10129310344827586,35
2016-09-13,503,503,464,0.9224652087475149,47,0.10129310344827586,35
2016-09-14,503,503,464,0.9224652087475149,47,0.10129310344827586,35
2016-09-15,503,503,464,0.9224652087475149,47,0.10129310344827586,35
2016-09-16,503,503,464,0.9224652087475149,47,0.10129310344827586,35
2016-09-19,503,503,464,0.9224652087475149,47,0.10129310344827586,35
2016-09-20,503,503,464,0.9224652087475149,47,0.10129310344827586,35
2016-09-21,503,503,464,0.9224652087475149,47,0.10129310344827586,34
2016-09-22,503,503,464,0.9224652087475149,47,0.10129310344827586,34
2016-09-23,503,503,464,0.9224652087475149,47,0.10129310344827586,34
2016-09-26,503,503,464,0.9224652087475149,47,0.10129310344827586,34
2016-09-27,503,503,464,0.9224652087475149,47,0.10129310344827586,34
2016-09-28,503,503,464,0.9224652087475149,47,0.10129310344827586,34
2016-09-29,503,503,464,0.9224652087475149,47,0.10129310344827586,34
2016-09-30,503,503,464,0.9224652087475149,47,0.10129310344827586,34
2016-10-03,503,503,464,0.9224652087475149,47,0.10129310344827586,34
