date,spy_ret,lag_state,lag_percentile,BUY_AND_HOLD,STATIC_RISK_BUDGET_075,STATIC_HEDGE_POLICY_050,UC1_CREDIT_STRESS_RISK_BUDGET,UC3_DRAWDOWN_WARNING_SUPPORT,UC4_PORTFOLIO_RISK_CONTROL,UC2_VOL_AWARE_DERISKING,STATIC_VOL_TARGET_10,BUY_AND_HOLD_ret,STATIC_RISK_BUDGET_075_ret,STATIC_HEDGE_POLICY_050_ret,UC1_CREDIT_STRESS_RISK_BUDGET_ret,UC3_DRAWDOWN_WARNING_SUPPORT_ret,UC4_PORTFOLIO_RISK_CONTROL_ret,UC2_VOL_AWARE_DERISKING_ret,STATIC_VOL_TARGET_10_ret
2026-04-13,0.0097249567299636,MID_CREDIT_STRESS,0.503968253968254,1.0,0.75,0.5,0.75,0.75,0.85,0.5169548142607363,0.5169548142607363,0.0097249567299636,0.0072937175474727,0.0048624783649818,0.0072937175474727,0.0072937175474727,0.00826621322046906,0.00502736320003203,0.00502736320003203
2026-04-14,0.0121112426702479,MID_CREDIT_STRESS,0.5476190476190477,1.0,0.75,0.5,0.75,0.75,0.85,0.5152385351877256,0.5152385351877256,0.0121112426702479,0.009083432002685925,0.00605562133512395,0.009083432002685925,0.009083432002685925,0.010294556269710715,0.0062401789327216056,0.0062401789327216056
2026-04-15,0.0078600237887659,MID_CREDIT_STRESS,0.2777777777777778,1.0,0.75,0.5,0.75,0.75,0.85,0.5120839983086029,0.5120839983086029,0.0078600237887659,0.005895017841574425,0.00393001189438295,0.005895017841574425,0.005895017841574425,0.006681020220451015,0.004024992408551976,0.004024992408551976
2026-04-16,0.0024542973693621,MID_CREDIT_STRESS,0.2936507936507936,1.0,0.75,0.5,0.75,0.75,0.85,0.5092327026511281,0.5092327026511281,0.0024542973693621,0.0018407230270215751,0.00122714868468105,0.0018407230270215751,0.0018407230270215751,0.002086152763957785,0.0012498084825098162,0.0012498084825098162
2026-04-17,0.0120132363820596,MID_CREDIT_STRESS,0.3293650793650793,1.0,0.75,0.5,0.75,0.75,0.85,0.5338040144411795,0.5338040144411795,0.0120132363820596,0.009009927286544699,0.0060066181910298,0.009009927286544699,0.009009927286544699,0.01021125092475066,0.006412713807174245,0.006412713807174245
2026-04-20,-0.0020016695574076,MID_CREDIT_STRESS,0.2341269841269841,1.0,0.75,0.5,0.75,0.75,0.85,0.5298013259185984,0.5298013259185984,-0.0020016695574076,-0.0015012521680556998,-0.0010008347787038,-0.0015012521680556998,-0.0015012521680556998,-0.0017014191237964599,-0.0010604871855654405,-0.0010604871855654405
2026-04-21,-0.0065684744279035,MID_CREDIT_STRESS,0.3492063492063492,1.0,0.75,0.5,0.75,0.75,0.85,0.5734070518366073,0.5734070518366073,-0.0065684744279035,-0.004926355820927625,-0.00328423721395175,-0.004926355820927625,-0.004926355820927625,-0.0055832032637179755,-0.003766409556768292,-0.003766409556768292
2026-04-22,0.0100757653998577,MID_CREDIT_STRESS,0.3015873015873015,1.0,0.75,0.5,0.75,0.75,0.85,0.5652165492231174,0.5652165492231174,0.0100757653998577,0.007556824049893275,0.00503788269992885,0.007556824049893275,0.007556824049893275,0.008564400589879045,0.005694989350089252,0.005694989350089252
2026-04-23,-0.0038882734971482,MID_CREDIT_STRESS,0.2857142857142857,1.0,0.75,0.5,0.75,0.75,0.85,0.5669462904007699,0.5669462904007699,-0.0038882734971482,-0.00291620512286115,-0.0019441367485741,-0.00291620512286115,-0.00291620512286115,-0.00330503247257597,-0.0022044422352718008,-0.0022044422352718008
2026-04-24,0.0077194263738874,MID_CREDIT_STRESS,0.3452380952380952,1.0,0.75,0.5,0.75,0.75,0.85,0.5601621037138393,0.5601621037138393,0.0077194263738874,0.0057895697804155495,0.0038597131869437,0.0057895697804155495,0.0057895697804155495,0.00656151241780429,0.004324130117060861,0.004324130117060861
2026-04-27,0.0017213241598695,MID_CREDIT_STRESS,0.3492063492063492,1.0,0.75,0.5,0.75,0.75,0.85,0.6243041490054544,0.6243041490054544,0.0017213241598695,0.001290993119902125,0.00086066207993475,0.001290993119902125,0.001290993119902125,0.0014631255358890749,0.001074629814789857,0.001074629814789857
2026-04-28,-0.0048778260017925,MID_CREDIT_STRESS,0.2896825396825397,1.0,0.75,0.5,0.75,0.75,0.85,0.7193641810796028,0.7193641810796028,-0.0048778260017925,-0.003658369501344375,-0.00243891300089625,-0.003658369501344375,-0.003658369501344375,-0.004146152101523625,-0.0035089333072282547,-0.0035089333072282547
2026-04-29,-0.0001545530367001,MID_CREDIT_STRESS,0.3134920634920635,1.0,0.75,0.5,0.75,0.75,0.85,0.7122352025442076,0.7122352025442076,-0.0001545530367001,-0.000115914777525075,-7.727651835005e-05,-0.000115914777525075,-0.000115914777525075,-0.000131370081195085,-0.00011007811339791808,-0.00011007811339791808
2026-04-30,0.0099004557749757,MID_CREDIT_STRESS,0.2182539682539682,1.0,0.75,0.5,0.75,0.75,0.85,0.8717812755198064,0.8717812755198064,0.0099004557749757,0.0074253418312317755,0.00495022788748785,0.0074253418312317755,0.0074253418312317755,0.008415387408729345,0.00863103196373575,0.00863103196373575
2026-05-01,0.0027652868958537,MID_CREDIT_STRESS,0.242063492063492,1.0,0.75,0.5,0.75,0.75,0.85,0.8636149144813986,0.8636149144813986,0.0027652868958537,0.002073965171890275,0.00138264344792685,0.002073965171890275,0.002073965171890275,0.0023504938614756447,0.0023881430060792254,0.0023881430060792254
2026-05-04,-0.0036701062781496,LOW_CREDIT_STRESS,0.115079365079365,1.0,0.75,0.5,1.0,1.0,1.0,1.0,0.8679360873769886,-0.0036701062781496,-0.0027525797086122,-0.0018350531390748,-0.0036701062781496,-0.0036701062781496,-0.0036701062781496,-0.0036701062781496,-0.0031854176833148854
2026-05-05,0.0079901792135045,LOW_CREDIT_STRESS,0.1309523809523809,1.0,0.75,0.5,1.0,1.0,1.0,1.0,0.8416807684646758,0.0079901792135045,0.005992634410128376,0.00399508960675225,0.0079901792135045,0.0079901792135045,0.0079901792135045,0.0079901792135045,0.006725180180592947
2026-05-06,0.013803728106156,LOW_CREDIT_STRESS,0.119047619047619,1.0,0.75,0.5,1.0,1.0,1.0,1.0,0.8431993437864168,0.013803728106156,0.010352796079617,0.006901864053078,0.013803728106156,0.013803728106156,0.013803728106156,0.013803728106156,0.011639294480916858
2026-05-07,-0.0030708152880456,LOW_CREDIT_STRESS,0.0912698412698412,1.0,0.75,0.5,1.0,1.0,1.0,1.0,1.0,-0.0030708152880456,-0.0023031114660342,-0.0015354076440228,-0.0030708152880456,-0.0030708152880456,-0.0030708152880456,-0.0030708152880456,-0.0030708152880456
2026-05-08,0.0082221780621438,LOW_CREDIT_STRESS,0.1626984126984127,1.0,0.75,0.5,1.0,1.0,1.0,1.0,0.9845959742047287,0.0082221780621438,0.0061666335466078505,0.0041110890310719,0.0082221780621438,0.0082221780621438,0.0082221780621438,0.0082221780621438,0.008095523419181223
2026-05-11,0.0022749958288905,MID_CREDIT_STRESS,0.2182539682539682,1.0,0.75,0.5,0.75,0.75,0.85,0.9857125560170716,0.9857125560170716,0.0022749958288905,0.0017062468716678753,0.00113749791444525,0.0017062468716678753,0.0017062468716678753,0.0019337464545569252,0.0022424919534238313,0.0022424919534238313
2026-05-12,-0.00151608867331,LOW_CREDIT_STRESS,0.1666666666666666,1.0,0.75,0.5,1.0,1.0,1.0,1.0,1.0,-0.00151608867331,-0.0011370665049825,-0.000758044336655,-0.00151608867331,-0.00151608867331,-0.00151608867331,-0.00151608867331,-0.00151608867331
2026-05-13,0.005579255007885,MID_CREDIT_STRESS,0.25,1.0,0.75,0.5,0.75,0.75,0.85,1.0,1.0,0.005579255007885,0.00418444125591375,0.0027896275039425,0.00418444125591375,0.00418444125591375,0.00474236675670225,0.005579255007885,0.005579255007885
2026-05-14,0.0078632596510007,MID_CREDIT_STRESS,0.2539682539682539,1.0,0.75,0.5,0.75,0.75,0.85,1.0,1.0,0.0078632596510007,0.005897444738250525,0.00393162982550035,0.005897444738250525,0.005897444738250525,0.006683770703350595,0.0078632596510007,0.0078632596510007
2026-05-15,-0.0121022900690182,LOW_CREDIT_STRESS,0.115079365079365,1.0,0.75,0.5,1.0,1.0,1.0,1.0,1.0,-0.0121022900690182,-0.00907671755176365,-0.0060511450345091,-0.0121022900690182,-0.0121022900690182,-0.0121022900690182,-0.0121022900690182,-0.0121022900690182
2026-05-18,-0.0007036831481133,MID_CREDIT_STRESS,0.2023809523809523,1.0,0.75,0.5,0.75,0.75,0.85,0.9565708425384049,0.9565708425384049,-0.0007036831481133,-0.000527762361084975,-0.00035184157405665,-0.000527762361084975,-0.000527762361084975,-0.0005981306758963051,-0.0006731227818708165,-0.0006731227818708165
2026-05-19,-0.0066831419083991,MID_CREDIT_STRESS,0.2896825396825397,1.0,0.75,0.5,0.75,0.75,0.85,0.9614585736642995,0.9614585736642995,-0.0066831419083991,-0.005012356431299325,-0.00334157095419955,-0.005012356431299325,-0.005012356431299325,-0.005680670622139235,-0.006425564086845504,-0.006425564086845504
2026-05-20,0.0101968634004433,MID_CREDIT_STRESS,0.4166666666666667,1.0,0.75,0.5,0.75,0.75,0.85,0.9603444757756516,0.9603444757756516,0.0101968634004433,0.007647647550332475,0.00509843170022165,0.007647647550332475,0.007647647550332475,0.008667333890376805,0.00979250143685465,0.00979250143685465
2026-05-21,0.0019811333287531,MID_CREDIT_STRESS,0.2063492063492063,1.0,0.75,0.5,0.75,0.75,0.85,0.9592556261355578,0.9592556261355578,0.0019811333287531,0.001485849996564825,0.00099056666437655,0.001485849996564825,0.001485849996564825,0.001683963329440135,0.0019004132917310771,0.0019004132917310771
2026-05-22,0.0039238460058118,LOW_CREDIT_STRESS,0.1468253968253968,1.0,0.75,0.5,1.0,1.0,1.0,1.0,0.9806351405730339,0.0039238460058118,0.0029428845043588496,0.0019619230029059,0.0039238460058118,0.0039238460058118,0.0039238460058118,0.0039238460058118,0.003847861279496192
2026-05-26,0.0066166700696241,LOW_CREDIT_STRESS,0.0753968253968253,1.0,0.75,0.5,1.0,1.0,1.0,1.0,0.9970700626428558,0.0066166700696241,0.004962502552218075,0.00330833503481205,0.0066166700696241,0.0066166700696241,0.0066166700696241,0.0066166700696241,0.00659728364080721
2026-05-27,-0.0001732185855349,LOW_CREDIT_STRESS,0.0595238095238095,1.0,0.75,0.5,1.0,1.0,1.0,1.0,0.985803629659794,-0.0001732185855349,-0.000129913939151175,-8.660929276745e-05,-0.0001732185855349,-0.0001732185855349,-0.0001732185855349,-0.0001732185855349,-0.00017075951034483988
2026-05-28,0.0055013940459725,LOW_CREDIT_STRESS,0.0515873015873015,1.0,0.75,0.5,1.0,1.0,1.0,1.0,1.0,0.0055013940459725,0.004126045534479375,0.00275069702298625,0.0055013940459725,0.0055013940459725,0.0055013940459725,0.0055013940459725,0.0055013940459725
2026-05-29,0.0024882943424676,LOW_CREDIT_STRESS,0.0674603174603174,1.0,0.75,0.5,1.0,1.0,1.0,1.0,1.0,0.0024882943424676,0.0018662207568507002,0.0012441471712338,0.0024882943424676,0.0024882943424676,0.0024882943424676,0.0024882943424676,0.0024882943424676
2026-06-01,0.0027194345745353,LOW_CREDIT_STRESS,0.0714285714285714,1.0,0.75,0.5,1.0,1.0,1.0,1.0,1.0,0.0027194345745353,0.002039575930901475,0.00135971728726765,0.0027194345745353,0.0027194345745353,0.0027194345745353,0.0027194345745353,0.0027194345745353
2026-06-02,0.00135698923645,LOW_CREDIT_STRESS,0.0753968253968253,1.0,0.75,0.5,1.0,1.0,1.0,1.0,1.0,0.00135698923645,0.0010177419273375002,0.000678494618225,0.00135698923645,0.00135698923645,0.00135698923645,0.00135698923645,0.00135698923645
2026-06-03,-0.0070418865298849,LOW_CREDIT_STRESS,0.0555555555555555,1.0,0.75,0.5,1.0,1.0,1.0,1.0,1.0,-0.0070418865298849,-0.0052814148974136745,-0.00352094326494245,-0.0070418865298849,-0.0070418865298849,-0.0070418865298849,-0.0070418865298849,-0.0070418865298849
2026-06-04,0.0037715653990541,LOW_CREDIT_STRESS,0.1269841269841269,1.0,0.75,0.5,1.0,1.0,1.0,1.0,1.0,0.0037715653990541,0.002828674049290575,0.00188578269952705,0.0037715653990541,0.0037715653990541,0.0037715653990541,0.0037715653990541,0.0037715653990541
2026-06-05,-0.026148306223911,LOW_CREDIT_STRESS,0.1071428571428571,1.0,0.75,0.5,1.0,1.0,1.0,1.0,1.0,-0.026148306223911,-0.01961122966793325,-0.0130741531119555,-0.026148306223911,-0.026148306223911,-0.026148306223911,-0.026148306223911,-0.026148306223911
2026-06-08,0.0022616706310962,LOW_CREDIT_STRESS,0.1587301587301587,1.0,0.75,0.5,1.0,1.0,1.0,0.9316466961922691,0.776372246826891,0.0022616706310962,0.00169625297332215,0.0011308353155481,0.0022616706310962,0.0022616706310962,0.0022616706310962,0.002107077971335859,0.0017558983094465492
2026-06-09,-0.0029398206750947,LOW_CREDIT_STRESS,0.1349206349206349,1.0,0.75,0.5,1.0,1.0,1.0,0.953408027399228,0.7945066894993568,-0.0029398206750947,-0.002204865506321025,-0.00146991033754735,-0.0029398206750947,-0.0029398206750947,-0.0029398206750947,-0.002802848630749505,-0.002335707192291254
2026-06-10,-0.0158911435410419,LOW_CREDIT_STRESS,0.1984126984126984,1.0,0.75,0.5,1.0,1.0,1.0,0.952183018230958,0.7934858485257984,-0.0158911435410419,-0.011918357655781423,-0.00794557177052095,-0.0158911435410419,-0.0158911435410419,-0.0158911435410419,-0.015131277020050668,-0.012609397516708892
2026-06-11,0.0168540093050215,MID_CREDIT_STRESS,0.2658730158730158,1.0,0.75,0.5,0.75,0.75,0.85,0.7283550066506327,0.7283550066506327,0.0168540093050215,0.012640506978766126,0.00842700465251075,0.012640506978766126,0.012640506978766126,0.014325907909268276,0.01227570205944876,0.01227570205944876
2026-06-12,0.005393677475677,MID_CREDIT_STRESS,0.2023809523809523,1.0,0.75,0.5,0.75,0.75,0.85,0.6710888293044113,0.6710888293044113,0.005393677475677,0.00404525810675775,0.0026968387378385,0.00404525810675775,0.00404525810675775,0.00458462585432545,0.0036196367027976502,0.0036196367027976502
2026-06-15,0.0174803218022606,LOW_CREDIT_STRESS,0.0595238095238095,1.0,0.75,0.5,1.0,1.0,1.0,0.8133217592520351,0.6777681327100293,0.0174803218022606,0.013110241351695449,0.0087401609011303,0.0174803218022606,0.0174803218022606,0.0174803218022606,0.014217126080506294,0.01184760506708858
2026-06-16,-0.0059794484380139,LOW_CREDIT_STRESS,0.0158730158730158,1.0,0.75,0.5,1.0,1.0,1.0,0.7820707337515096,0.6517256114595914,-0.0059794484380139,-0.004484586328510425,-0.00298972421900695,-0.0059794484380139,-0.0059794484380139,-0.0059794484380139,-0.004676351627346849,-0.003896959689455708
2026-06-17,-0.0125664601484282,LOW_CREDIT_STRESS,0.0674603174603174,1.0,0.75,0.5,1.0,1.0,1.0,0.7728347982580558,0.6440289985483799,-0.0125664601484282,-0.00942484511132115,-0.0062832300742141,-0.0125664601484282,-0.0125664601484282,-0.0125664601484282,-0.009711797693628406,-0.008093164744690339
2026-06-18,0.0077703801795556,LOW_CREDIT_STRESS,0.0039682539682539,1.0,0.75,0.5,1.0,1.0,1.0,0.7495460588147421,0.6246217156789519,0.0077703801795556,0.0058277851346667,0.0038851900897778,0.0077703801795556,0.0077703801795556,0.0077703801795556,0.0058242578390780885,0.0048535481992317405
2026-06-22,-0.0031519418478261,LOW_CREDIT_STRESS,0.0238095238095238,1.0,0.75,0.5,1.0,1.0,1.0,0.7573131751752753,0.6310943126460629,-0.0031519418478261,-0.002363956385869575,-0.00157597092391305,-0.0031519418478261,-0.0031519418478261,-0.0031519418478261,-0.002387007088745008,-0.0019891725739541737
2026-06-23,-0.0146284296648875,LOW_CREDIT_STRESS,0.0198412698412698,1.0,0.75,0.5,1.0,1.0,1.0,0.7557068780017587,0.6297557316681324,-0.0146284296648875,-0.010971322248665625,-0.00731421483244375,-0.0146284296648875,-0.0146284296648875,-0.0146284296648875,-0.011054804912120447,-0.00921233742676704
2026-06-24,-0.000463624520884,LOW_CREDIT_STRESS,0.0873015873015873,1.0,0.75,0.5,1.0,1.0,1.0,0.7229339792468495,0.602444982705708,-0.000463624520884,-0.000347718390663,-0.000231812260442,-0.000463624520884,-0.000463624520884,-0.000463624520884,-0.00033516991975908423,-0.0002793082664659035
2026-06-25,0.0014445913008191,LOW_CREDIT_STRESS,0.1984126984126984,1.0,0.75,0.5,1.0,1.0,1.0,0.7326505694079845,0.6105421411733204,0.0014445913008191,0.001083443475614325,0.00072229565040955,0.0014445913008191,0.0014445913008191,0.0014445913008191,0.0010583806391069345,0.0008819838659224454
2026-06-26,-0.0072576467361807,MID_CREDIT_STRESS,0.242063492063492,1.0,0.75,0.5,0.75,0.75,0.85,0.6097251618918629,0.6097251618918629,-0.0072576467361807,-0.005443235052135525,-0.00362882336809035,-0.005443235052135525,-0.005443235052135525,-0.006168999725753595,-0.004425169831171727,-0.004425169831171727
2026-06-29,0.0163406241987412,MID_CREDIT_STRESS,0.3928571428571428,1.0,0.75,0.5,0.75,0.75,0.85,0.6116631376847439,0.6116631376847439,0.0163406241987412,0.012255468149055898,0.0081703120993706,0.012255468149055898,0.012255468149055898,0.013889530568930018,0.009994957469129295,0.009994957469129295
2026-06-30,0.0077566403209279,MID_CREDIT_STRESS,0.3055555555555556,1.0,0.75,0.5,0.75,0.75,0.85,0.5726293786153642,0.5726293786153642,0.0077566403209279,0.005817480240695925,0.00387832016046395,0.005817480240695925,0.005817480240695925,0.006593144272788715,0.004441680127115823,0.004441680127115823
2026-07-01,-0.0013534198977212,LOW_CREDIT_STRESS,0.1706349206349206,1.0,0.75,0.5,1.0,1.0,1.0,0.6785312256780812,0.5654426880650678,-0.0013534198977212,-0.0010150649232908999,-0.0006767099488606,-0.0013534198977212,-0.0013534198977212,-0.0013534198977212,-0.0009183376620578691,-0.0007652813850482245
2026-07-02,-0.0013149336271025,LOW_CREDIT_STRESS,0.1428571428571428,1.0,0.75,0.5,1.0,1.0,1.0,0.6791629407160332,0.5659691172633611,-0.0013149336271025,-0.000986200220326875,-0.00065746681355125,-0.0013149336271025,-0.0013149336271025,-0.0013149336271025,-0.0008930541890293337,-0.0007442118241911116
2026-07-06,0.0086895454001131,LOW_CREDIT_STRESS,0.1785714285714285,1.0,0.75,0.5,1.0,1.0,1.0,0.684570803478778,0.5704756695656483,0.0086895454001131,0.006517159050084825,0.00434477270005655,0.0086895454001131,0.0086895454001131,0.0086895454001131,0.005948609076420744,0.0049571742303506205
2026-07-07,-0.004763225841268,LOW_CREDIT_STRESS,0.115079365079365,1.0,0.75,0.5,1.0,1.0,1.0,0.6754531933294059,0.5628776611078383,-0.004763225841268,-0.003572419380951,-0.002381612920634,-0.004763225841268,-0.004763225841268,-0.004763225841268,-0.0032173361050336162,-0.0026811134208613472
2026-07-08,-0.0030942118529105,LOW_CREDIT_STRESS,0.0357142857142857,1.0,0.75,0.5,1.0,1.0,1.0,0.7886406824234004,0.657200568686167,-0.0030942118529105,-0.002320658889682875,-0.00154710592645525,-0.0030942118529105,-0.0030942118529105,-0.0030942118529105,-0.002440221347241911,-0.0020335177893682594
2026-07-09,0.0084296207065004,LOW_CREDIT_STRESS,0.0595238095238095,1.0,0.75,0.5,1.0,1.0,1.0,0.7864284945342409,0.6553570787785342,0.0084296207065004,0.006322215529875301,0.0042148103532502,0.0084296207065004,0.0084296207065004,0.0084296207065004,0.006629293921707774,0.005524411601423146
2026-07-10,0.0043008975551764,LOW_CREDIT_STRESS,0.0634920634920634,1.0,0.75,0.5,1.0,1.0,1.0,0.7767192052957208,0.6472660044131007,0.0043008975551764,0.0032256731663823004,0.0021504487775882,0.0043008975551764,0.0043008975551764,0.0043008975551764,0.0033405897311149222,0.0027838247759291016
2026-07-13,-0.00768563381553,LOW_CREDIT_STRESS,0.0555555555555555,1.0,0.75,0.5,1.0,1.0,1.0,0.8451064169428558,0.7042553474523798,-0.00768563381553,-0.0057642253616475,-0.003842816907765,-0.00768563381553,-0.00768563381553,-0.00768563381553,-0.006495178455777408,-0.00541264871314784
2026-07-14,0.003544353050495,LOW_CREDIT_STRESS,0.0595238095238095,1.0,0.75,0.5,1.0,1.0,1.0,0.8899553750770075,0.7416294792308397,0.003544353050495,0.00265826478787125,0.0017721765252475,0.003544353050495,0.003544353050495,0.003544353050495,0.0031543160484586137,0.002628596707048845
2026-07-15,0.0039558014200618,LOW_CREDIT_STRESS,0.1388888888888889,1.0,0.75,0.5,1.0,1.0,1.0,0.8942611839421473,0.7452176532851228,0.0039558014200618,0.0029668510650463498,0.0019779007100309,0.0039558014200618,0.0039558014200618,0.0039558014200618,0.0035375196613444924,0.0029479330511204107
2026-07-16,-0.0054333517148104,LOW_CREDIT_STRESS,0.1111111111111111,1.0,0.75,0.5,1.0,1.0,1.0,0.9976279415290126,0.8313566179408439,-0.0054333517148104,-0.0040750137861078,-0.0027166758574052,-0.0054333517148104,-0.0054333517148104,-0.0054333517148104,-0.00542046348684943,-0.004517052905707859
2026-07-17,-0.0099464584387168,LOW_CREDIT_STRESS,0.115079365079365,1.0,0.75,0.5,1.0,1.0,1.0,1.0,0.8336268886121855,-0.0099464584387168,-0.007459843829037601,-0.0049732292193584,-0.0099464584387168,-0.0099464584387168,-0.0099464584387168,-0.0099464584387168,-0.008291635200977903
2026-07-20,-0.0016156827599172,LOW_CREDIT_STRESS,0.1547619047619047,1.0,0.75,0.5,1.0,1.0,1.0,1.0,0.8562151176344844,-0.0016156827599172,-0.0012117620699379,-0.0008078413799586,-0.0016156827599172,-0.0016156827599172,-0.0016156827599172,-0.0016156827599172,-0.0013833720043425139
2026-07-21,0.0083067128316069,LOW_CREDIT_STRESS,0.0634920634920634,1.0,0.75,0.5,1.0,1.0,1.0,1.0,0.8806431007914703,0.0083067128316069,0.006230034623705175,0.00415335641580345,0.0083067128316069,0.0083067128316069,0.0083067128316069,0.0083067128316069,0.007315249345410595
2026-07-22,-0.0011634178861416,LOW_CREDIT_STRESS,0.0674603174603174,1.0,0.75,0.5,1.0,1.0,1.0,1.0,0.8560439892603676,-0.0011634178861416,-0.0008725634146061999,-0.0005817089430708,-0.0011634178861416,-0.0011634178861416,-0.0011634178861416,-0.0011634178861416,-0.0009959368884295194
2026-07-23,-0.0124261733687136,LOW_CREDIT_STRESS,0.0436507936507936,1.0,0.75,0.5,1.0,1.0,1.0,1.0,0.9638495413104181,-0.0124261733687136,-0.0093196300265352,-0.0062130866843568,-0.0124261733687136,-0.0124261733687136,-0.0124261733687136,-0.0124261733687136,-0.011976961501678337
2026-07-24,0.0010154965735656,MID_CREDIT_STRESS,0.2817460317460317,1.0,0.75,0.5,0.75,0.75,0.85,0.8805051111261322,0.8805051111261322,0.0010154965735656,0.0007616224301742001,0.0005077482867828,0.0007616224301742001,0.0007616224301742001,0.00086317208753076,0.0008941499233555851,0.0008941499233555851
2026-07-27,0.0002165521145831,MID_CREDIT_STRESS,0.3452380952380952,1.0,0.75,0.5,0.75,0.75,0.85,0.8808393325201643,0.8808393325201643,0.0002165521145831,0.00016241408593732499,0.00010827605729155,0.00016241408593732499,0.00016241408593732499,0.00018406929739563498,0.00019074762006520793,0.00019074762006520793
