date,asset_return,opt_state,decision_state,BUY_AND_HOLD_exposure,BUY_AND_HOLD_return,BUY_AND_HOLD_equity,STATIC_RISK_BUDGET_exposure,STATIC_RISK_BUDGET_return,STATIC_RISK_BUDGET_equity,OPT001_RISK_BUDGET_exposure,OPT001_RISK_BUDGET_return,OPT001_RISK_BUDGET_equity,STATIC_VOL_TARGET_exposure,STATIC_VOL_TARGET_return,STATIC_VOL_TARGET_equity,OPT001_VOL_TARGET_exposure,OPT001_VOL_TARGET_return,OPT001_VOL_TARGET_equity,STATIC_HEDGE_POLICY_exposure,STATIC_HEDGE_POLICY_return,STATIC_HEDGE_POLICY_equity,OPT001_DYNAMIC_HEDGE_exposure,OPT001_DYNAMIC_HEDGE_return,OPT001_DYNAMIC_HEDGE_equity,OPT001_DRAWDOWN_CONTROL_exposure,OPT001_DRAWDOWN_CONTROL_return,OPT001_DRAWDOWN_CONTROL_equity
2012-05-01,0.006220135885810496,LOW,LOW,1.0,0.006220135885810496,1.0244315304073477,0.75,0.004665101914357872,1.0498869974498344,1.0,0.006220135885810496,1.1258935631124942,0.6939992335517169,0.00431664917279703,1.1877303277743836,0.8327990802620603,0.005179979007356436,1.1988303632716861,0.8,0.004976108708648397,1.0464524183246433,1.0,0.006220135885810496,1.1144605945432196,1.0,0.006220135885810496,1.114289567356082
2012-05-02,-0.0029842131061001975,LOW,LOW,1.0,-0.0029842131061001975,1.0213744084080039,0.75,-0.002238159829575148,1.047537182546549,1.0,-0.0029842131061001975,1.12253365678538,0.697450463046284,-0.002081685935627829,1.185257846255737,0.8369405556555407,-0.0024980231227533945,1.1958356573039746,0.8,-0.0023873704848801584,1.0439541487073036,1.0,-0.0029842131061001975,1.1111348066307514,1.0,-0.0029842131061001975,1.1109642898251872
2012-05-03,-0.007625479392588841,MID,LOW,1.0,-0.007625479392588841,1.013585938904571,0.75,-0.005719109544441631,1.0415462026476894,1.0,-0.007625479392588841,1.1139737995180758,0.6990433253466487,-0.005330699758187683,1.1789395925413115,0.8388519904159785,-0.006396839709825219,1.1881860882849076,0.8,-0.006100383514071073,1.0375856280290836,1.0,-0.007625479392588841,1.1026618710604004,1.0,-0.007625479392588841,1.1024926545272231
2012-05-04,-0.016157989228007152,MID,MID,1.0,-0.016157989228007152,0.9972084282220913,0.75,-0.012118491921005364,1.0289242334055495,0.75,-0.012143491921005365,1.1004462676834164,0.708128638935714,-0.01144284345132554,1.165449171345292,0.708128638935714,-0.01145500725511466,1.1745754080231776,0.8,-0.012926391382405722,1.0241733901084205,1.0,-0.016157989228007152,1.0848450724256722,0.8,-0.012946391382405721,1.0882193531254862
2012-05-07,0.0007299715585082911,MID,MID,1.0,0.0007299715585082911,0.9979363620125982,0.75,0.0005474786688812183,1.029487547475234,0.75,0.0005474786688812183,1.101048738541223,0.6565084190742454,0.00047407045185929433,1.1660016763605707,0.6565084190742454,0.00047407045185929433,1.175132239517602,0.8,0.0005839772468066329,1.0247714840650286,1.0,0.0007299715585082911,1.0856369784739308,0.8,0.0005839772468066329,1.088854848467246
2012-05-08,-0.004011692394401023,MID,MID,1.0,-0.004011692394401023,0.993932948299016,0.75,-0.0030087692958007672,1.0263900569519815,0.75,-0.0030087692958007672,1.0977359369035202,0.6781817600456119,-0.0027228239428936174,1.162826859078722,0.6781817600456119,-0.0027228239428936174,1.1719325613197773,0.8,-0.0032093539155208187,1.0214826296901305,1.0,-0.004011692394401023,1.0812817368643064,0.8,-0.0032093539155208187,1.0853603278958839
2012-05-09,-0.005931875067675563,MID,MID,1.0,-0.005931875067675563,0.9880370622240598,0.75,-0.004448906300756672,1.0218237437605737,0.75,-0.004448906300756672,1.092852212577263,0.7415516110558533,-0.004405128498117887,1.1577044573434174,0.7415516110558533,-0.004405128498117887,1.1667700477960352,0.8,-0.0047455000541404505,1.0166351838156324,1.0,-0.005931875067675563,1.074867708688268,0.8,-0.0047455000541404505,1.0802097504010921
2012-05-10,0.002062757978236407,MID,MID,1.0,0.002062757978236407,0.9900751435569558,0.75,0.0015470684836773052,1.0234045750704188,0.75,0.0015470684836773052,1.0945429297926583,0.7505623023945638,0.001547327308294002,1.1594958050651987,0.7505623023945638,0.001547327308294002,1.1685754229534895,0.8,0.0016502063825891257,1.0183128416847298,1.0,0.002062757978236407,1.0770849006299135,0.8,0.0016502063825891257,1.081992319425739
2012-05-11,-0.003014289437075046,MID,MID,1.0,-0.003014289437075046,0.9870907705098215,0.75,-0.0022607170778062846,1.021090946870052,0.75,-0.0022607170778062846,1.0920684778988838,0.806881423918207,-0.0024378060652410884,1.1566691791589891,0.806881423918207,-0.0024378060652410884,1.1657266626997218,0.8,-0.002411431549660037,1.0158572499708673,1.0,-0.003014289437075046,1.0738382549911116,0.8,-0.002411431549660037,1.079383169010186
2012-05-14,-0.011061131135232105,MID,MID,1.0,-0.011061131135232105,0.9761724300548351,0.75,-0.008295848351424079,1.012620131221806,0.75,-0.008295848351424079,1.0830088434168643,0.8521995728596783,-0.009430823043683836,1.1457608368102576,0.8521995728596783,-0.009430823043683836,1.1547329008264966,0.8,-0.008848904908185684,1.0068680257655842,1.0,-0.011061131135232105,1.061960389234626,0.8,-0.008848904908185684,1.0698318099881188
2012-05-15,-0.005741587271318682,MID,MID,1.0,-0.005741587271318682,0.9705676508558201,0.75,-0.004306190453489012,1.0082595960797278,0.75,-0.004306190453489012,1.0783452010742984,0.8117418917438479,-0.004664732681344208,1.1404161687897845,0.8117418917438479,-0.004664732681344208,1.1493463805257877,0.8,-0.004593269817054946,1.0022432092530773,1.0,-0.005741587271318682,1.055863050981152,0.8,-0.004593269817054946,1.0649177838259751
2012-05-16,-0.0038247676679364906,MID,MID,1.0,-0.0038247676679364906,0.9668554550852817,0.75,-0.002868575750952368,1.0053673270517485,0.75,-0.002868575750952368,1.075251886179341,0.9173756782004612,-0.0035193122119780954,1.1364026882402254,0.9173756782004612,-0.0035193122119780954,1.1453014717730106,0.8,-0.0030598141343491925,0.9991765313153492,1.0,-0.0038247676679364906,1.0518246201219905,0.8,-0.0030598141343491925,1.0616593333391047
2012-05-17,-0.014830995961354843,MID,MID,1.0,-0.014830995961354843,0.9525160257356979,0.75,-0.011123246971016132,0.9941843779763616,0.75,-0.011123246971016132,1.0632915938933174,0.9166943838116461,-0.013595558833546071,1.1209526586336556,0.9166943838116461,-0.013595558833546071,1.1297304582313739,0.8,-0.011864796769083875,0.9873215048348544,1.0,-0.014830995961354843,1.0362250134289077,0.8,-0.011864796769083875,1.0490629611110351
2012-05-18,-0.008558727739291339,MID,MID,1.0,-0.008558727739291339,0.9443637004041143,0.75,-0.006419045804468504,0.9878026629160443,0.75,-0.006419045804468504,1.05646627644861,0.8517865176359706,-0.00729669968306292,1.1127734037246748,0.8517865176359706,-0.00729669968306292,1.1214871543548506,0.8,-0.006846982191433071,0.9805613320740312,1.0,-0.008558727739291339,1.0273562456623262,0.8,-0.006846982191433071,1.041880045698616
2012-05-21,0.01718818894035401,MID,MID,1.0,0.01718818894035401,0.9605956021150721,0.75,0.012891141705265508,1.0005365670205337,0.75,0.012891141705265508,1.0700853329251432,0.8463524126523384,0.014546721768294493,1.1289606088198156,0.8463524126523384,0.014546721768294493,1.137801115955967,0.8,0.013750551152283208,0.9940445908286661,1.0,0.01718818894035401,1.0450146389218231,0.8,0.013750551152283208,1.056206470561538
2012-05-22,0.001742787947348834,MID,MID,1.0,0.001742787947348834,0.9622697165527145,0.75,0.0013070909605116254,1.0018443593229478,0.75,0.0013070909605116254,1.0714840317907859,0.7350148469563893,0.001269841259828448,1.130394209581616,0.7350148469563893,0.001269841259828448,1.1392459427584867,0.8,0.0013942303578790673,0.995430517974285,1.0,0.001742787947348834,1.0468358778393392,0.8,0.0013942303578790673,1.0576790656869832
2012-05-23,0.0005295561712166386,MID,MID,1.0,0.0005295561712166386,0.9627792924194899,0.75,0.0003971671284124789,1.0022422589702562,0.75,0.0003971671284124789,1.071909590026832,0.7400536611351324,0.00039139610186770206,1.13083664146882,0.7400536611351324,0.00039139610186770206,1.139691839179551,0.8,0.0004236449369733109,0.9958522270733334,1.0,0.0005295561712166386,1.0473902362387,0.8,0.0004236449369733109,1.058127146068104
2012-05-24,0.001965634674815364,MID,MID,1.0,0.001965634674815364,0.9646717647808638,0.75,0.001474226006111523,1.003719790572854,0.75,0.001474226006111523,1.07348982702065,0.8154323203232497,0.0015953041778737171,1.132640669887448,0.8154323203232497,0.0015953041778737171,1.1415099943320828,0.8,0.0015725077398522913,0.9974182124081554,1.0,0.001965634674815364,1.0494490228051139,0.8,0.0015725077398522913,1.059791059195044
2012-05-25,-0.003244493169409335,MID,MID,1.0,-0.003244493169409335,0.9615418938293102,0.75,-0.002433369877057001,1.001277369069468,0.75,-0.002433369877057001,1.0708776292122508,0.8422323391011126,-0.0027352970731469926,1.1295425611781775,0.8422323391011126,-0.0027352970731469926,1.1383876253856182,0.8,-0.002595594535527468,0.9948293191463932,1.0,-0.003244493169409335,1.0460440926189793,0.8,-0.002595594535527468,1.0570402713129963
2012-05-29,0.012111966470862878,MID,MID,1.0,0.012111966470862878,0.9731880570077008,0.75,0.009083974853147159,1.0103729475111203,0.75,0.009083974853147159,1.0806054546668127,0.8505518217889195,0.010301023198969951,1.141178005305098,0.8505518217889195,0.010301023198969951,1.150114182724136,0.8,0.009689573176690303,1.0044687906325793,1.0,0.012111966470862878,1.0587137435958247,0.8,0.009689573176690303,1.0672825403725923
2012-05-30,-0.014510115824140635,MID,MID,1.0,-0.014510115824140635,0.9590669855818487,0.75,-0.010882586868105476,0.9993774761406468,0.75,-0.010882586868105476,1.0688456719362525,0.7745292669079159,-0.011246111627508696,1.128344190070579,0.7745292669079159,-0.011246111627508696,1.1371798702408393,0.8,-0.011608092659312508,0.9928088238375288,1.0,-0.014510115824140635,1.0433516845516397,0.8,-0.011608092659312508,1.0548934257502809
2012-05-31,-0.0022009205997483017,MID,MID,1.0,-0.0022009205997483017,0.956956155296743,0.75,-0.0016506904498112263,0.9977278132850249,0.75,-0.0016506904498112263,1.0670813385932651,0.7567921215137713,-0.0016674130845062936,1.1264627742042288,0.7567921215137713,-0.0016674130845062936,1.1352837216457627,0.8,-0.0017607364797986415,0.991060749123932,1.0,-0.0022009205997483017,1.041055350336328,0.8,-0.0017607364797986415,1.0530360364132625
2012-06-01,-0.025176827625011944,MID,MID,1.0,-0.025176827625011944,0.9328630351301428,0.75,-0.018882620718758958,0.9788880974062071,0.75,-0.018882620718758958,1.046932046400543,0.7564848731382671,-0.019045919976768726,1.1050082543499262,0.7564848731382671,-0.019045919976768726,1.1136611987323692,0.8,-0.020141462100009555,0.9710993366066453,1.0,-0.025176827625011944,1.014844879232814,0.8,-0.020141462100009555,1.0318263509959005
2012-06-04,-0.00046814573095621537,MID,MID,1.0,-0.00046814573095621537,0.9324263192826797,0.75,-0.0003511092982171615,0.9785444006932937,0.75,-0.0003511092982171615,1.0465644588244503,0.6513872388257269,-0.00031545391848687476,1.1046596751661313,0.6513872388257269,-0.00031545391848687476,1.1133098899433624,0.8,-0.0003745165847649723,0.9707356437996318,1.0,-0.00046814573095621537,1.0143697839350183,0.8,-0.0003745165847649723,1.031439914914855
2012-06-05,0.007572218380062168,MID,MID,1.0,0.007572218380062168,0.9394868549956057,0.75,0.005679163785046626,0.9841017146157712,0.75,0.005679163785046626,1.052508069797723,0.6799916552702532,0.005146184868681856,1.1103444580715143,0.6799916552702532,0.005146184868681856,1.1190391884531428,0.8,0.0060577747040497345,0.9766161416269608,1.0,0.007572218380062168,1.0220508134571107,0.8,0.0060577747040497345,1.0376881455401734
2012-06-06,0.022468379421407336,MID,MID,1.0,0.022468379421407336,0.9605956021150717,0.75,0.016851284566055502,1.0006850926507047,0.75,0.016851284566055502,1.0702441827899543,0.660086974374308,0.014829094123281138,1.1268098605495203,0.660086974374308,0.014829094123281138,1.1356335259063546,0.8,0.01797470353712587,0.9941705272422771,1.0,0.022468379421407336,1.0450146389218231,0.8,0.01797470353712587,1.056340282320248
2012-06-07,0.0006062122475918308,MID,MID,1.0,0.0006062122475918308,0.9611779269340567,0.75,0.0004546591856938731,1.0011400633200653,0.75,0.0004546591856938731,1.0707307791385952,0.5686171613865302,0.00033555570612463746,1.127187968027945,0.5686171613865302,0.00033555570612463746,1.136014594216039,0.8,0.00048496979807346465,0.9946526699221244,1.0,0.0006062122475918308,1.0456481395948503,0.8,0.00048496979807346465,1.0568525754536617
2012-06-08,0.007951556436891938,MID,MID,1.0,0.007951556436891938,0.9688207874659677,0.75,0.005963667327668953,1.0071105296061078,0.75,0.005963667327668953,1.0771162613028737,0.5704318673096135,0.004535639715721736,1.1323004865428163,0.5704318673096135,0.004535639715721736,1.1411671471272047,0.8,0.006361245149513551,1.0009798993941172,1.0,0.007951556436891938,1.0539626697899698,0.8,0.006361245149513551,1.0635754737730174
2012-06-11,-0.01269723789563082,MID,MID,1.0,-0.01269723789563082,0.9565194394492799,0.75,-0.009522928421723115,0.9975198881199052,0.75,-0.009522928421723115,1.0668589602446126,0.5616631407033086,-0.0071324473873777055,1.1242244128958474,0.5616631407033086,-0.0071324473873777055,1.133027832490116,0.8,-0.010157790316504656,0.9908121554650359,1.0,-0.01269723789563082,1.0405802550385324,0.8,-0.010157790316504656,1.052771897124654
2012-06-12,0.011490712006359427,MID,MID,1.0,0.011490712006359427,0.9675105288564759,0.75,0.00861803400476957,1.0061165484361563,0.75,0.00861803400476957,1.0760531870422936,0.5471757026135396,0.006285989671800579,1.1312912759440967,0.5471757026135396,0.006285989671800579,1.1401500337430115,0.8,0.009192569605087542,0.9999202651697151,1.0,0.011490712006359427,1.0525372630686842,0.8,0.009192569605087542,1.0624495760672525
2012-06-13,-0.006394755164277122,MID,MID,1.0,-0.006394755164277122,0.9613235359055785,0.75,-0.004796066373207841,1.0012911466906738,0.75,-0.004796066373207841,1.070892364536137,0.5415768703731825,-0.0034638113718959856,1.1273726963575548,0.5415768703731825,-0.0034638113718959856,1.1362007690904647,0.8,-0.005115804131421698,0.9948048689460677,1.0,-0.006394755164277122,1.0458065449700817,0.8,-0.005115804131421698,1.0570142921365806
2012-06-14,0.010600392358936839,MID,MID,1.0,0.010600392358936839,0.9715139425700582,0.75,0.007950294269202629,1.009251705956012,0.75,0.007950294269202629,1.0794062739648416,0.5407998105778428,0.005732612473784321,1.1338354871392982,0.5407998105778428,0.005732612473784321,1.1427141677920762,0.8,0.008480313887149472,1.003241126491195,1.0,0.010600392358936839,1.0568925046783086,0.8,0.008480313887149472,1.0659781051171018
2012-06-15,0.005019840884225468,MID,MID,1.0,0.005019840884225468,0.9763907879785665,0.75,0.003764880663169101,1.0130514181880363,0.75,0.003764880663169101,1.0834701097733952,0.5306137524055824,0.0026625780022406062,1.1368544125655151,0.5306137524055824,0.0026625780022406062,1.1457567333980883,0.8,0.004015872707380375,1.0072700151499925,1.0,0.005019840884225468,1.0621979368835244,0.8,0.004015872707380375,1.0702589374961067
2012-06-18,0.0019382325034960068,MID,MID,1.0,0.0019382325034960068,0.9782832603399406,0.75,0.0014536743776220051,1.0145240650778697,0.75,0.0014536743776220051,1.085045122510892,0.5547190740621089,0.0010727640074907354,1.1380739890610725,0.5547190740621089,0.0010727640074907354,1.146985859983018,0.8,0.0015505860027968056,1.0088318739365212,1.0,0.0019382325034960068,1.0642567234499385,0.8,0.0015505860027968056,1.0719184660239565
2012-06-19,0.009672642193414793,MID,MID,1.0,0.009672642193414793,0.9877458442810161,0.75,0.007254481645061095,1.02188391128645,0.75,0.007254481645061095,1.0929165624362103,0.5666088840331914,0.005479416017866009,1.1443099699062502,0.5666088840331914,0.005479416017866009,1.1532706726764748,0.8,0.007738113754731835,1.0166383297364414,1.0,0.009672642193414793,1.0745508979378058,0.8,0.007738113754731835,1.0802130930498475
2012-06-20,-0.0016212323187231314,LOW,MID,1.0,-0.0016212323187231314,0.9861444787955832,0.75,-0.0012159242390423486,1.0206413778692294,0.75,-0.0012159242390423486,1.0915876586966933,0.5888901450006376,-0.0009569558613493295,1.143214915773348,0.5888901450006376,-0.0009569558613493295,1.1521670435465348,0.8,-0.0012969858549785052,1.0153197642031442,1.0,-0.0016212323187231314,1.072808801293956,0.8,-0.0012969858549785052,1.0788120719477992
2012-06-21,-0.0224386874963185,MID,LOW,1.0,-0.0224386874963185,0.9640166910096692,0.75,-0.016829015622238874,1.0034649881763646,1.0,-0.0224636874963185,1.0670665746568928,0.5877543949866031,-0.013188550768693538,1.1281375678171435,0.7053052739839236,-0.015837766145328887,1.1339192913504899,0.8,-0.0179509499970548,0.997093809884912,1.0,-0.0224386874963185,1.0487363798584208,1.0,-0.022458687496318498,1.0545833687566677
2012-06-22,0.007701632842480599,MID,MID,1.0,0.007701632842480599,0.9714411936178488,0.75,0.005776224631860449,1.0092612273582786,0.75,0.0057512246318604495,1.0732035142248946,0.5257935820068985,0.004043273038251876,1.1326989360285376,0.5257935820068985,0.004031517950352143,1.1384907073278199,0.8,0.006161306273984479,1.003237210231507,1.0,0.007701632842480599,1.0568133624046427,0.8,0.006141306273984479,1.0610598882156528
2012-06-25,-0.01603476159143702,MID,MID,1.0,-0.01603476159143702,0.9558643656780855,0.75,-0.012026071193577764,0.9971237799851502,0.75,-0.012026071193577764,1.060297092357628,0.5207912769238244,-0.008351264194881887,1.1232394679605016,0.5207912769238244,-0.008351264194881887,1.1289828706475074,0.8,-0.012827809273149617,0.9903678746429305,1.0,-0.01603476159143702,1.0398676120918393,0.8,-0.012827809273149617,1.047448814342233
2012-06-26,0.005025802364531096,MID,MID,1.0,0.005025802364531096,0.9606683510672814,0.75,0.0037693517733983217,1.0008822902735348,0.75,0.0037693517733983217,1.0642937250830353,0.4987255966846431,0.002504289715045943,1.1260523850076487,0.4987255966846431,0.002504289715045943,1.131810170838933,0.8,0.0040206418916248765,0.9943497892078393,1.0,0.005025802364531096,1.0450937811954897,0.8,0.0040206418916248765,1.05166023092451
2012-06-27,0.009016536444378387,MID,MID,1.0,0.009016536444378387,0.9693302522656405,0.75,0.00676240233328379,1.007650659008623,0.75,0.00676240233328379,1.071490907452836,0.5094639243284517,0.004592526208039137,1.1312238100974212,0.5094639243284517,0.004592526208039137,1.137008038711036,0.8,0.0072132291555027095,1.0015222620981212,1.0,0.009016536444378387,1.054516907361432,0.8,0.0072132291555027095,1.0592460971638973
2012-06-28,-0.0028535322372716942,MID,MID,1.0,-0.0028535322372716942,0.9665642371422378,0.75,-0.0021401491779537707,1.005494136279081,0.75,-0.0021401491779537707,1.069197757068066,0.5212942930360076,-0.0014887131071547606,1.1295397423842035,0.5212942930360076,-0.0014887131071547606,1.1353153599408665,0.8,-0.0022828257898173557,0.9992359612491275,1.0,-0.0028535322372716942,1.0515078093715282,0.8,-0.0022828257898173557,1.0568280228555282
2012-06-29,0.02492667358036882,LOW,MID,1.0,0.02492667358036882,0.9906574683759406,0.75,0.018695005185276614,1.0242918543705837,0.75,0.018695005185276614,1.0891864146805394,0.5209202160467078,0.012984770779112559,1.1442065570249604,0.5209202160467078,0.012984770779112559,1.1500571696517043,0.8,0.019941338864295055,1.0191620641577859,1.0,0.02492667358036882,1.077718401302941,0.8,0.019941338864295055,1.0779025885805733
