date,spy_return,lag_cor_state,UC1_COR_policy,UC1_static_benchmark,UC2_COR_policy,UC2_static_benchmark,UC3_COR_policy,UC3_static_benchmark,UC4_COR_policy,UC4_buyhold_benchmark,UC1_COR_policy_return,UC1_static_benchmark_return,UC2_COR_policy_return,UC2_static_benchmark_return,UC3_COR_policy_return,UC3_static_benchmark_return,UC4_COR_policy_return,UC4_buyhold_benchmark_return
2015-03-13,-0.006132323684366003,HIGH_CORRELATION,0.5,0.75,0.7342902473166171,1.0,0.25,0.75,0.5,1.0,-0.0030661618421830017,-0.0045992427632745025,-0.004502905474818661,-0.006132323684366003,-0.0015330809210915008,-0.0045992427632745025,-0.0030661618421830017,-0.006132323684366003
2015-03-16,0.013360540132809184,HIGH_CORRELATION,0.5,0.75,0.7624252628391275,1.0,0.25,0.75,0.5,1.0,0.006680270066404592,0.010020405099606888,0.010186413322429753,0.013360540132809184,0.003340135033202296,0.010020405099606888,0.006680270066404592,0.013360540132809184
2015-03-17,-0.002972457147112695,HIGH_CORRELATION,0.5,0.75,0.6950525303536871,1.0,0.25,0.75,0.5,1.0,-0.0014862285735563474,-0.002229342860334521,-0.0020660138614685803,-0.002972457147112695,-0.0007431142867781737,-0.002229342860334521,-0.0014862285735563474,-0.002972457147112695
2015-03-18,0.012021542216238412,MID_CORRELATION,0.75,0.75,1.0,1.0,1.0,0.75,0.85,1.0,0.00901615666217881,0.00901615666217881,0.012021542216238412,0.012021542216238412,0.012021542216238412,0.00901615666217881,0.01021831088380265,0.012021542216238412
2015-03-19,-0.004561468608011432,MID_CORRELATION,0.75,0.75,0.9718388701795575,0.9718388701795575,1.0,0.75,0.85,1.0,-0.003421101456008574,-0.003421101456008574,-0.0044330124983693485,-0.0044330124983693485,-0.004561468608011432,-0.003421101456008574,-0.003877248316809717,-0.004561468608011432
2015-03-20,0.0043436928978968226,MID_CORRELATION,0.75,0.75,0.9633890842105411,0.9633890842105411,1.0,0.75,0.85,1.0,0.003257769673422617,0.003257769673422617,0.004184666322996651,0.004184666322996651,0.0043436928978968226,0.003257769673422617,0.003692138963212299,0.0043436928978968226
2015-03-23,-0.00194859395928626,MID_CORRELATION,0.75,0.75,0.9706852672852789,0.9706852672852789,1.0,0.75,0.85,1.0,-0.001461445469464695,-0.001461445469464695,-0.0018914714482002632,-0.0018914714482002632,-0.00194859395928626,-0.001461445469464695,-0.001656304865393321,-0.00194859395928626
2015-03-24,-0.005619012741815421,MID_CORRELATION,0.75,0.75,0.9694624129422266,0.9694624129422266,1.0,0.75,0.85,1.0,-0.004214259556361566,-0.004214259556361566,-0.0054474216510334945,-0.0054474216510334945,-0.005619012741815421,-0.004214259556361566,-0.004776160830543108,-0.005619012741815421
2015-03-25,-0.01465382966217299,MID_CORRELATION,0.75,0.75,0.9631263660357785,0.9631263660357785,1.0,0.75,0.85,1.0,-0.010990372246629743,-0.010990372246629743,-0.014113489711035971,-0.014113489711035971,-0.01465382966217299,-0.010990372246629743,-0.012455755212847041,-0.01465382966217299
2015-03-26,-0.002381367843391491,MID_CORRELATION,0.75,0.75,0.8940839879497009,0.8940839879497009,1.0,0.75,0.85,1.0,-0.0017860258825436182,-0.0017860258825436182,-0.002129142858194643,-0.002129142858194643,-0.002381367843391491,-0.0017860258825436182,-0.0020241626668827672,-0.002381367843391491
2015-03-27,0.00228967316666151,MID_CORRELATION,0.75,0.75,0.8938098160699677,0.8938098160699677,1.0,0.75,0.85,1.0,0.0017172548749961325,0.0017172548749961325,0.0020465323519540646,0.0020465323519540646,0.00228967316666151,0.0017172548749961325,0.0019462221916622835,0.00228967316666151
2015-03-30,0.01219983688062709,MID_CORRELATION,0.75,0.75,0.8909687445006373,0.8909687445006373,1.0,0.75,0.85,1.0,0.009149877660470318,0.009149877660470318,0.01086967334864489,0.01086967334864489,0.01219983688062709,0.009149877660470318,0.010369861348533026,0.01219983688062709
2015-03-31,-0.008739530968637443,MID_CORRELATION,0.75,0.75,0.8544198979661378,0.8544198979661378,1.0,0.75,0.85,1.0,-0.0065546482264780825,-0.0065546482264780825,-0.007467229158495106,-0.007467229158495106,-0.008739530968637443,-0.0065546482264780825,-0.007428601323341826,-0.008739530968637443
2015-04-01,-0.0035362871357825787,MID_CORRELATION,0.75,0.75,0.8402052546111156,0.8402052546111156,1.0,0.75,0.85,1.0,-0.002652215351836934,-0.002652215351836934,-0.0029712070332982145,-0.0029712070332982145,-0.0035362871357825787,-0.002652215351836934,-0.0030058440654151916,-0.0035362871357825787
2015-04-02,0.0035974988047775547,MID_CORRELATION,0.75,0.75,0.8412419042059675,0.8412419042059675,1.0,0.75,0.85,1.0,0.002698124103583166,0.002698124103583166,0.003026366744909762,0.003026366744909762,0.0035974988047775547,0.002698124103583166,0.0030578739840609213,0.0035974988047775547
2015-04-06,0.00673318820582236,MID_CORRELATION,0.75,0.75,0.8366656834863221,0.8366656834863221,1.0,0.75,0.85,1.0,0.00504989115436677,0.00504989115436677,0.005633427512266408,0.005633427512266408,0.00673318820582236,0.00504989115436677,0.005723209974949006,0.00673318820582236
2015-04-07,-0.0026464083477462097,MID_CORRELATION,0.75,0.75,0.876298824238552,0.876298824238552,1.0,0.75,0.85,1.0,-0.0019848062608096573,-0.0019848062608096573,-0.0023190445235850925,-0.0023190445235850925,-0.0026464083477462097,-0.0019848062608096573,-0.0022494470955842782,-0.0026464083477462097
2015-04-08,0.003377059785626191,MID_CORRELATION,0.75,0.75,0.8798244572860245,0.8798244572860245,1.0,0.75,0.85,1.0,0.002532794839219643,0.002532794839219643,0.0029712197931110215,0.0029712197931110215,0.003377059785626191,0.002532794839219643,0.0028705008177822623,0.003377059785626191
2015-04-09,0.004423493546708901,MID_CORRELATION,0.75,0.75,0.977082315776255,0.977082315776255,1.0,0.75,0.85,1.0,0.0033176201600316757,0.0033176201600316757,0.004322117318439653,0.004322117318439653,0.004423493546708901,0.0033176201600316757,0.003759969514702566,0.004423493546708901
2015-04-10,0.005457153771930345,MID_CORRELATION,0.75,0.75,0.9762748855921892,0.9762748855921892,1.0,0.75,0.85,1.0,0.004092865328947759,0.004092865328947759,0.005327682174350282,0.005327682174350282,0.005457153771930345,0.004092865328947759,0.004638580706140793,0.005457153771930345
2015-04-13,-0.004522933625064618,MID_CORRELATION,0.75,0.75,1.0,1.0,1.0,0.75,0.85,1.0,-0.0033922002187984635,-0.0033922002187984635,-0.004522933625064618,-0.004522933625064618,-0.004522933625064618,-0.0033922002187984635,-0.0038444935813049252,-0.004522933625064618
2015-04-14,0.0019130956156649948,MID_CORRELATION,0.75,0.75,1.0,1.0,1.0,0.75,0.85,1.0,0.001434821711748746,0.001434821711748746,0.0019130956156649948,0.0019130956156649948,0.0019130956156649948,0.001434821711748746,0.0016261312733152455,0.0019130956156649948
2015-04-15,0.00448702638774745,MID_CORRELATION,0.75,0.75,1.0,1.0,1.0,0.75,0.85,1.0,0.0033652697908105877,0.0033652697908105877,0.00448702638774745,0.00448702638774745,0.00448702638774745,0.0033652697908105877,0.0038139724295853327,0.00448702638774745
2015-04-16,-0.0002851188551158401,MID_CORRELATION,0.75,0.75,1.0,1.0,1.0,0.75,0.85,1.0,-0.0002138391413368801,-0.0002138391413368801,-0.0002851188551158401,-0.0002851188551158401,-0.0002851188551158401,-0.0002138391413368801,-0.0002423510268484641,-0.0002851188551158401
2015-04-17,-0.011503532942505612,MID_CORRELATION,0.75,0.75,1.0,1.0,1.0,0.75,0.85,1.0,-0.008627649706879209,-0.008627649706879209,-0.011503532942505612,-0.011503532942505612,-0.011503532942505612,-0.008627649706879209,-0.00977800300112977,-0.011503532942505612
2015-04-20,0.009136855893998153,MID_CORRELATION,0.75,0.75,1.0,1.0,1.0,0.75,0.85,1.0,0.006852641920498614,0.006852641920498614,0.009136855893998153,0.009136855893998153,0.009136855893998153,0.006852641920498614,0.00776632750989843,0.009136855893998153
2015-04-21,-0.0011913271037823359,MID_CORRELATION,0.75,0.75,1.0,1.0,1.0,0.75,0.85,1.0,-0.0008934953278367519,-0.0008934953278367519,-0.0011913271037823359,-0.0011913271037823359,-0.0011913271037823359,-0.0008934953278367519,-0.0010126280382149854,-0.0011913271037823359
2015-04-22,0.0049141161703409875,MID_CORRELATION,0.75,0.75,1.0,1.0,1.0,0.75,0.85,1.0,0.0036855871277557406,0.0036855871277557406,0.0049141161703409875,0.0049141161703409875,0.0049141161703409875,0.0036855871277557406,0.0041769987447898395,0.0049141161703409875
2015-04-23,0.0025162548877675217,MID_CORRELATION,0.75,0.75,1.0,1.0,1.0,0.75,0.85,1.0,0.0018871911658256413,0.0018871911658256413,0.0025162548877675217,0.0025162548877675217,0.0025162548877675217,0.0018871911658256413,0.0021388166546023935,0.0025162548877675217
2015-04-24,0.0023204689613429696,MID_CORRELATION,0.75,0.75,1.0,1.0,1.0,0.75,0.85,1.0,0.0017403517210072272,0.0017403517210072272,0.0023204689613429696,0.0023204689613429696,0.0023204689613429696,0.0017403517210072272,0.0019723986171415243,0.0023204689613429696
2015-04-27,-0.004157758797072475,MID_CORRELATION,0.75,0.75,1.0,1.0,1.0,0.75,0.85,1.0,-0.0031183190978043562,-0.0031183190978043562,-0.004157758797072475,-0.004157758797072475,-0.004157758797072475,-0.0031183190978043562,-0.0035340949775116036,-0.004157758797072475
2015-04-28,0.0031788117633626545,MID_CORRELATION,0.75,0.75,1.0,1.0,1.0,0.75,0.85,1.0,0.002384108822521991,0.002384108822521991,0.0031788117633626545,0.0031788117633626545,0.0031788117633626545,0.002384108822521991,0.002701989998858256,0.0031788117633626545
2015-04-29,-0.0041146193111144536,MID_CORRELATION,0.75,0.75,1.0,1.0,1.0,0.75,0.85,1.0,-0.00308596448333584,-0.00308596448333584,-0.0041146193111144536,-0.0041146193111144536,-0.0041146193111144536,-0.00308596448333584,-0.0034974264144472856,-0.0041146193111144536
2015-04-30,-0.010020423312721571,MID_CORRELATION,0.75,0.75,1.0,1.0,1.0,0.75,0.85,1.0,-0.0075153174845411785,-0.0075153174845411785,-0.010020423312721571,-0.010020423312721571,-0.010020423312721571,-0.0075153174845411785,-0.008517359815813336,-0.010020423312721571
2015-05-01,0.010841381723344146,MID_CORRELATION,0.75,0.75,1.0,1.0,1.0,0.75,0.85,1.0,0.00813103629250811,0.00813103629250811,0.010841381723344146,0.010841381723344146,0.010841381723344146,0.00813103629250811,0.009215174464842523,0.010841381723344146
2015-05-04,0.0028474093585790783,MID_CORRELATION,0.75,0.75,1.0,1.0,1.0,0.75,0.85,1.0,0.0021355570189343087,0.0021355570189343087,0.0028474093585790783,0.0028474093585790783,0.0028474093585790783,0.0021355570189343087,0.0024202979547922163,0.0028474093585790783
2015-05-05,-0.011451889758935407,MID_CORRELATION,0.75,0.75,1.0,1.0,1.0,0.75,0.85,1.0,-0.008588917319201556,-0.008588917319201556,-0.011451889758935407,-0.011451889758935407,-0.011451889758935407,-0.008588917319201556,-0.009734106295095095,-0.011451889758935407
2015-05-06,-0.004116805339772878,MID_CORRELATION,0.75,0.75,1.0,1.0,1.0,0.75,0.85,1.0,-0.0030876040048296582,-0.0030876040048296582,-0.004116805339772878,-0.004116805339772878,-0.004116805339772878,-0.0030876040048296582,-0.0034992845388069457,-0.004116805339772878
2015-05-07,0.0039896263114809205,MID_CORRELATION,0.75,0.75,1.0,1.0,1.0,0.75,0.85,1.0,0.0029922197336106904,0.0029922197336106904,0.0039896263114809205,0.0039896263114809205,0.0039896263114809205,0.0029922197336106904,0.003391182364758782,0.0039896263114809205
2015-05-08,0.013166084474972584,MID_CORRELATION,0.75,0.75,1.0,1.0,1.0,0.75,0.85,1.0,0.009874563356229438,0.009874563356229438,0.013166084474972584,0.013166084474972584,0.013166084474972584,0.009874563356229438,0.011191171803726696,0.013166084474972584
2015-05-11,-0.004772679945846514,MID_CORRELATION,0.75,0.75,1.0,1.0,1.0,0.75,0.85,1.0,-0.0035795099593848856,-0.0035795099593848856,-0.004772679945846514,-0.004772679945846514,-0.004772679945846514,-0.0035795099593848856,-0.004056777953969537,-0.004772679945846514
2015-05-12,-0.002991334129370582,MID_CORRELATION,0.75,0.75,1.0,1.0,1.0,0.75,0.85,1.0,-0.0022435005970279365,-0.0022435005970279365,-0.002991334129370582,-0.002991334129370582,-0.002991334129370582,-0.0022435005970279365,-0.0025426340099649948,-0.002991334129370582
2015-05-13,0.00019053503065014077,MID_CORRELATION,0.75,0.75,1.0,1.0,1.0,0.75,0.85,1.0,0.00014290127298760558,0.00014290127298760558,0.00019053503065014077,0.00019053503065014077,0.00019053503065014077,0.00014290127298760558,0.00016195477605261964,0.00019053503065014077
2015-05-14,0.010427589738380982,MID_CORRELATION,0.75,0.75,1.0,1.0,1.0,0.75,0.85,1.0,0.007820692303785737,0.007820692303785737,0.010427589738380982,0.010427589738380982,0.010427589738380982,0.007820692303785737,0.008863451277623835,0.010427589738380982
2015-05-15,0.0010838118856910661,MID_CORRELATION,0.75,0.75,1.0,1.0,1.0,0.75,0.85,1.0,0.0008128589142682996,0.0008128589142682996,0.0010838118856910661,0.0010838118856910661,0.0010838118856910661,0.0008128589142682996,0.0009212401028374062,0.0010838118856910661
2015-05-18,0.003106776758258656,MID_CORRELATION,0.75,0.75,1.0,1.0,1.0,0.75,0.85,1.0,0.002330082568693992,0.002330082568693992,0.003106776758258656,0.003106776758258656,0.003106776758258656,0.002330082568693992,0.0026407602445198573,0.003106776758258656
2015-05-19,-0.00032851864013905274,MID_CORRELATION,0.75,0.75,1.0,1.0,1.0,0.75,0.85,1.0,-0.00024638898010428956,-0.00024638898010428956,-0.00032851864013905274,-0.00032851864013905274,-0.00032851864013905274,-0.00024638898010428956,-0.0002792408441181948,-0.00032851864013905274
2015-05-20,-0.0007040975324783538,MID_CORRELATION,0.75,0.75,1.0,1.0,1.0,0.75,0.85,1.0,-0.0005280731493587654,-0.0005280731493587654,-0.0007040975324783538,-0.0007040975324783538,-0.0007040975324783538,-0.0005280731493587654,-0.0005984829026066007,-0.0007040975324783538
2015-05-21,0.0029124159290057072,MID_CORRELATION,0.75,0.75,1.0,1.0,1.0,0.75,0.85,1.0,0.0021843119467542804,0.0021843119467542804,0.0029124159290057072,0.0029124159290057072,0.0029124159290057072,0.0021843119467542804,0.002475553539654851,0.0029124159290057072
2015-05-22,-0.0023887330530957263,MID_CORRELATION,0.75,0.75,1.0,1.0,1.0,0.75,0.85,1.0,-0.0017915497898217947,-0.0017915497898217947,-0.0023887330530957263,-0.0023887330530957263,-0.0023887330530957263,-0.0017915497898217947,-0.002030423095131367,-0.0023887330530957263
2015-05-26,-0.010751718324151005,MID_CORRELATION,0.75,0.75,1.0,1.0,1.0,0.75,0.85,1.0,-0.008063788743113254,-0.008063788743113254,-0.010751718324151005,-0.010751718324151005,-0.010751718324151005,-0.008063788743113254,-0.009138960575528354,-0.010751718324151005
2015-05-27,0.009492169098091141,MID_CORRELATION,0.75,0.75,1.0,1.0,1.0,0.75,0.85,1.0,0.007119126823568356,0.007119126823568356,0.009492169098091141,0.009492169098091141,0.009492169098091141,0.007119126823568356,0.00806834373337747,0.009492169098091141
2015-05-28,-0.001128303891952509,MID_CORRELATION,0.75,0.75,1.0,1.0,1.0,0.75,0.85,1.0,-0.0008462279189643818,-0.0008462279189643818,-0.001128303891952509,-0.001128303891952509,-0.001128303891952509,-0.0008462279189643818,-0.0009590583081596326,-0.001128303891952509
2015-05-29,-0.006212968476445924,MID_CORRELATION,0.75,0.75,1.0,1.0,1.0,0.75,0.85,1.0,-0.004659726357334443,-0.004659726357334443,-0.006212968476445924,-0.006212968476445924,-0.006212968476445924,-0.004659726357334443,-0.005281023204979035,-0.006212968476445924
2015-06-01,0.0020366010031891424,MID_CORRELATION,0.75,0.75,1.0,1.0,1.0,0.75,0.85,1.0,0.0015274507523918568,0.0015274507523918568,0.0020366010031891424,0.0020366010031891424,0.0020366010031891424,0.0015274507523918568,0.001731110852710771,0.0020366010031891424
2015-06-02,-0.0009926109873662492,MID_CORRELATION,0.75,0.75,1.0,1.0,1.0,0.75,0.85,1.0,-0.0007444582405246869,-0.0007444582405246869,-0.0009926109873662492,-0.0009926109873662492,-0.0009926109873662492,-0.0007444582405246869,-0.0008437193392613118,-0.0009926109873662492
2015-06-03,0.0026494963899348356,MID_CORRELATION,0.75,0.75,1.0,1.0,1.0,0.75,0.85,1.0,0.0019871222924511267,0.0019871222924511267,0.0026494963899348356,0.0026494963899348356,0.0026494963899348356,0.0019871222924511267,0.0022520719314446103,0.0026494963899348356
2015-06-04,-0.008446552008299912,MID_CORRELATION,0.75,0.75,1.0,1.0,1.0,0.75,0.85,1.0,-0.006334914006224934,-0.006334914006224934,-0.008446552008299912,-0.008446552008299912,-0.008446552008299912,-0.006334914006224934,-0.0071795692070549255,-0.008446552008299912
2015-06-05,-0.0017132280111654685,MID_CORRELATION,0.75,0.75,1.0,1.0,1.0,0.75,0.85,1.0,-0.0012849210083741014,-0.0012849210083741014,-0.0017132280111654685,-0.0017132280111654685,-0.0017132280111654685,-0.0012849210083741014,-0.0014562438094906482,-0.0017132280111654685
2015-06-08,-0.0061496330202022165,MID_CORRELATION,0.75,0.75,1.0,1.0,1.0,0.75,0.85,1.0,-0.004612224765151662,-0.004612224765151662,-0.0061496330202022165,-0.0061496330202022165,-0.0061496330202022165,-0.004612224765151662,-0.005227188067171884,-0.0061496330202022165
2015-06-09,-0.00014389284301441485,MID_CORRELATION,0.75,0.75,1.0,1.0,1.0,0.75,0.85,1.0,-0.00010791963226081114,-0.00010791963226081114,-0.00014389284301441485,-0.00014389284301441485,-0.00014389284301441485,-0.00010791963226081114,-0.00012230891656225262,-0.00014389284301441485
2015-06-10,0.011993283936678312,MID_CORRELATION,0.75,0.75,1.0,1.0,1.0,0.75,0.85,1.0,0.008994962952508734,0.008994962952508734,0.011993283936678312,0.011993283936678312,0.011993283936678312,0.008994962952508734,0.010194291346176564,0.011993283936678312
2015-06-11,0.00322355034087618,MID_CORRELATION,0.75,0.75,1.0,1.0,1.0,0.75,0.85,1.0,0.002417662755657135,0.002417662755657135,0.00322355034087618,0.00322355034087618,0.00322355034087618,0.002417662755657135,0.002740017789744753,0.00322355034087618
2015-06-12,-0.007654918199683558,MID_CORRELATION,0.75,0.75,1.0,1.0,1.0,0.75,0.85,1.0,-0.0057411886497626685,-0.0057411886497626685,-0.007654918199683558,-0.007654918199683558,-0.007654918199683558,-0.0057411886497626685,-0.006506680469731024,-0.007654918199683558
2015-06-15,-0.004285481262917168,MID_CORRELATION,0.75,0.75,1.0,1.0,1.0,0.75,0.85,1.0,-0.003214110947187876,-0.003214110947187876,-0.004285481262917168,-0.004285481262917168,-0.004285481262917168,-0.003214110947187876,-0.0036426590734795926,-0.004285481262917168
2015-06-16,0.005451673216589459,MID_CORRELATION,0.75,0.75,1.0,1.0,1.0,0.75,0.85,1.0,0.004088754912442094,0.004088754912442094,0.005451673216589459,0.005451673216589459,0.005451673216589459,0.004088754912442094,0.00463392223410104,0.005451673216589459
2015-06-17,0.0016171050553657196,MID_CORRELATION,0.75,0.75,1.0,1.0,1.0,0.75,0.85,1.0,0.0012128287915242897,0.0012128287915242897,0.0016171050553657196,0.0016171050553657196,0.0016171050553657196,0.0012128287915242897,0.0013745392970608615,0.0016171050553657196
2015-06-18,0.010399365969371077,MID_CORRELATION,0.75,0.75,1.0,1.0,1.0,0.75,0.85,1.0,0.007799524477028308,0.007799524477028308,0.010399365969371077,0.010399365969371077,0.010399365969371077,0.007799524477028308,0.008839461073965415,0.010399365969371077
2015-06-19,-0.009258394736370357,MID_CORRELATION,0.75,0.75,1.0,1.0,1.0,0.75,0.85,1.0,-0.0069437960522777675,-0.0069437960522777675,-0.009258394736370357,-0.009258394736370357,-0.009258394736370357,-0.0069437960522777675,-0.007869635525914803,-0.009258394736370357
2015-06-22,0.005123105372431436,MID_CORRELATION,0.75,0.75,1.0,1.0,1.0,0.75,0.85,1.0,0.003842329029323577,0.003842329029323577,0.005123105372431436,0.005123105372431436,0.005123105372431436,0.003842329029323577,0.00435463956656672,0.005123105372431436
