date,configured_universe_count,total_universe_count,valid_count,coverage_ratio,positive_count,positive_state_rate,negative_count,negative_state_rate,neutral_count,neutral_state_rate,missing_adjusted_close_count
2015-05-06,503,503,456,0.9065606361829026,380,0.8333333333333334,76,0.16666666666666666,0,0.0,42
2015-05-07,503,503,456,0.9065606361829026,379,0.831140350877193,77,0.16885964912280702,0,0.0,42
2015-05-08,503,503,456,0.9065606361829026,382,0.8377192982456141,74,0.16228070175438597,0,0.0,42
2015-05-11,503,503,456,0.9065606361829026,382,0.8377192982456141,74,0.16228070175438597,0,0.0,42
2015-05-12,503,503,456,0.9065606361829026,376,0.8245614035087719,80,0.17543859649122806,0,0.0,42
2015-05-13,503,503,456,0.9065606361829026,376,0.8245614035087719,80,0.17543859649122806,0,0.0,42
2015-05-14,503,503,456,0.9065606361829026,385,0.8442982456140351,71,0.15570175438596492,0,0.0,42
2015-05-15,503,503,456,0.9065606361829026,388,0.8508771929824561,68,0.14912280701754385,0,0.0,42
2015-05-18,503,503,456,0.9065606361829026,385,0.8442982456140351,71,0.15570175438596492,0,0.0,42
2015-05-19,503,503,456,0.9065606361829026,389,0.8530701754385965,67,0.14692982456140352,0,0.0,42
2015-05-20,503,503,456,0.9065606361829026,389,0.8530701754385965,67,0.14692982456140352,0,0.0,42
2015-05-21,503,503,456,0.9065606361829026,390,0.8552631578947368,66,0.14473684210526316,0,0.0,42
2015-05-22,503,503,456,0.9065606361829026,390,0.8552631578947368,66,0.14473684210526316,0,0.0,42
2015-05-26,503,503,456,0.9065606361829026,391,0.8574561403508771,65,0.1425438596491228,0,0.0,42
2015-05-27,503,503,456,0.9065606361829026,373,0.8179824561403509,83,0.18201754385964913,0,0.0,42
2015-05-28,503,503,456,0.9065606361829026,377,0.8267543859649122,79,0.17324561403508773,0,0.0,42
2015-05-29,503,503,456,0.9065606361829026,377,0.8267543859649122,79,0.17324561403508773,0,0.0,42
2015-06-01,503,503,456,0.9065606361829026,365,0.8004385964912281,90,0.19736842105263158,1,0.0021929824561403508,42
2015-06-02,503,503,456,0.9065606361829026,372,0.8157894736842105,84,0.18421052631578946,0,0.0,42
2015-06-03,503,503,456,0.9065606361829026,378,0.8289473684210527,77,0.16885964912280702,1,0.0021929824561403508,42
2015-06-04,503,503,456,0.9065606361829026,365,0.8004385964912281,91,0.19956140350877194,0,0.0,42
2015-06-05,503,503,456,0.9065606361829026,350,0.7675438596491229,106,0.2324561403508772,0,0.0,42
2015-06-08,503,503,457,0.9085487077534792,349,0.7636761487964989,108,0.2363238512035011,0,0.0,42
2015-06-09,503,503,457,0.9085487077534792,363,0.7943107221006565,94,0.20568927789934355,0,0.0,42
2015-06-10,503,503,457,0.9085487077534792,361,0.7899343544857768,96,0.2100656455142232,0,0.0,42
2015-06-11,503,503,457,0.9085487077534792,361,0.7899343544857768,96,0.2100656455142232,0,0.0,42
2015-06-12,503,503,457,0.9085487077534792,373,0.8161925601750547,84,0.1838074398249453,0,0.0,42
2015-06-15,503,503,457,0.9085487077534792,376,0.8227571115973742,81,0.1772428884026258,0,0.0,42
2015-06-16,503,503,457,0.9085487077534792,371,0.811816192560175,86,0.18818380743982493,0,0.0,42
2015-06-17,503,503,457,0.9085487077534792,373,0.8161925601750547,84,0.1838074398249453,0,0.0,42
2015-06-18,503,503,457,0.9085487077534792,366,0.8008752735229759,91,0.19912472647702406,0,0.0,42
2015-06-19,503,503,457,0.9085487077534792,369,0.8074398249452954,88,0.1925601750547046,0,0.0,42
2015-06-22,503,503,457,0.9085487077534792,373,0.8161925601750547,84,0.1838074398249453,0,0.0,42
2015-06-23,503,503,457,0.9085487077534792,374,0.8183807439824945,83,0.18161925601750548,0,0.0,42
2015-06-24,503,503,457,0.9085487077534792,365,0.7986870897155361,92,0.2013129102844639,0,0.0,42
2015-06-25,503,503,457,0.9085487077534792,366,0.8008752735229759,91,0.19912472647702406,0,0.0,42
2015-06-26,503,503,457,0.9085487077534792,368,0.8052516411378556,89,0.19474835886214442,0,0.0,42
2015-06-29,503,503,457,0.9085487077534792,358,0.7833698030634574,99,0.21663019693654267,0,0.0,42
2015-06-30,503,503,457,0.9085487077534792,361,0.7899343544857768,96,0.2100656455142232,0,0.0,42
2015-07-01,503,503,457,0.9085487077534792,355,0.7768052516411379,102,0.22319474835886213,0,0.0,42
2015-07-02,503,503,457,0.9085487077534792,356,0.7789934354485777,101,0.2210065645514223,0,0.0,42
2015-07-06,503,503,457,0.9085487077534792,350,0.7658643326039387,107,0.23413566739606126,0,0.0,40
2015-07-07,503,503,457,0.9085487077534792,350,0.7658643326039387,107,0.23413566739606126,0,0.0,40
2015-07-08,503,503,457,0.9085487077534792,349,0.7636761487964989,108,0.2363238512035011,0,0.0,40
2015-07-09,503,503,457,0.9085487077534792,347,0.7592997811816192,110,0.24070021881838075,0,0.0,40
2015-07-10,503,503,457,0.9085487077534792,360,0.787746170678337,97,0.212253829321663,0,0.0,40
2015-07-13,503,503,457,0.9085487077534792,364,0.7964989059080962,93,0.20350109409190373,0,0.0,40
2015-07-14,503,503,457,0.9085487077534792,357,0.7811816192560175,100,0.2188183807439825,0,0.0,40
2015-07-15,503,503,457,0.9085487077534792,351,0.7680525164113785,106,0.23194748358862144,0,0.0,40
2015-07-16,503,503,457,0.9085487077534792,354,0.774617067833698,103,0.22538293216630198,0,0.0,40
2015-07-17,503,503,457,0.9085487077534792,370,0.8096280087527352,87,0.19037199124726478,0,0.0,40
2015-07-20,503,503,457,0.9085487077534792,372,0.8140043763676149,85,0.18599562363238512,0,0.0,40
2015-07-21,503,503,457,0.9085487077534792,365,0.7986870897155361,92,0.2013129102844639,0,0.0,40
2015-07-22,503,503,457,0.9085487077534792,364,0.7964989059080962,93,0.20350109409190373,0,0.0,40
2015-07-23,503,503,457,0.9085487077534792,364,0.7964989059080962,93,0.20350109409190373,0,0.0,39
2015-07-24,503,503,457,0.9085487077534792,355,0.7768052516411379,102,0.22319474835886213,0,0.0,39
2015-07-27,503,503,457,0.9085487077534792,356,0.7789934354485777,101,0.2210065645514223,0,0.0,39
2015-07-28,503,503,457,0.9085487077534792,358,0.7833698030634574,99,0.21663019693654267,0,0.0,39
2015-07-29,503,503,457,0.9085487077534792,354,0.774617067833698,103,0.22538293216630198,0,0.0,39
2015-07-30,503,503,457,0.9085487077534792,362,0.7921225382932167,95,0.20787746170678337,0,0.0,39
2015-07-31,503,503,458,0.9105367793240556,377,0.8231441048034934,81,0.17685589519650655,0,0.0,39
2015-08-03,503,503,458,0.9105367793240556,378,0.8253275109170306,80,0.17467248908296942,0,0.0,39
2015-08-04,503,503,458,0.9105367793240556,371,0.8100436681222707,87,0.18995633187772926,0,0.0,39
2015-08-05,503,503,458,0.9105367793240556,375,0.8187772925764192,83,0.1812227074235808,0,0.0,39
2015-08-06,503,503,458,0.9105367793240556,363,0.7925764192139738,95,0.2074235807860262,0,0.0,39
2015-08-07,503,503,458,0.9105367793240556,364,0.7947598253275109,94,0.2052401746724891,0,0.0,39
2015-08-10,503,503,458,0.9105367793240556,366,0.7991266375545851,92,0.20087336244541484,0,0.0,39
2015-08-11,503,503,458,0.9105367793240556,368,0.8034934497816594,90,0.1965065502183406,0,0.0,39
2015-08-12,503,503,458,0.9105367793240556,372,0.8122270742358079,86,0.18777292576419213,0,0.0,39
2015-08-13,503,503,458,0.9105367793240556,364,0.7947598253275109,94,0.2052401746724891,0,0.0,39
2015-08-14,503,503,458,0.9105367793240556,365,0.7969432314410481,93,0.20305676855895197,0,0.0,39
2015-08-17,503,503,458,0.9105367793240556,363,0.7925764192139738,95,0.2074235807860262,0,0.0,39
2015-08-18,503,503,458,0.9105367793240556,350,0.7641921397379913,107,0.2336244541484716,1,0.002183406113537118,39
2015-08-19,503,503,458,0.9105367793240556,347,0.75764192139738,111,0.2423580786026201,0,0.0,39
2015-08-20,503,503,458,0.9105367793240556,345,0.7532751091703057,113,0.24672489082969432,0,0.0,39
2015-08-21,503,503,458,0.9105367793240556,342,0.7467248908296943,116,0.25327510917030566,0,0.0,39
2015-08-24,503,503,458,0.9105367793240556,338,0.7379912663755459,120,0.26200873362445415,0,0.0,39
2015-08-25,503,503,458,0.9105367793240556,331,0.722707423580786,127,0.27729257641921395,0,0.0,39
2015-08-26,503,503,458,0.9105367793240556,340,0.74235807860262,118,0.2576419213973799,0,0.0,39
2015-08-27,503,503,458,0.9105367793240556,341,0.7445414847161572,117,0.2554585152838428,0,0.0,39
2015-08-28,503,503,458,0.9105367793240556,345,0.7532751091703057,113,0.24672489082969432,0,0.0,39
2015-08-31,503,503,458,0.9105367793240556,342,0.7467248908296943,116,0.25327510917030566,0,0.0,39
2015-09-01,503,503,458,0.9105367793240556,339,0.740174672489083,119,0.259825327510917,0,0.0,39
2015-09-02,503,503,458,0.9105367793240556,339,0.740174672489083,119,0.259825327510917,0,0.0,39
2015-09-03,503,503,458,0.9105367793240556,341,0.7445414847161572,117,0.2554585152838428,0,0.0,39
2015-09-04,503,503,458,0.9105367793240556,335,0.7314410480349345,123,0.2685589519650655,0,0.0,39
2015-09-08,503,503,458,0.9105367793240556,337,0.7358078602620087,121,0.26419213973799127,0,0.0,39
2015-09-09,503,503,458,0.9105367793240556,348,0.759825327510917,110,0.24017467248908297,0,0.0,39
2015-09-10,503,503,458,0.9105367793240556,346,0.7554585152838428,112,0.2445414847161572,0,0.0,39
2015-09-11,503,503,458,0.9105367793240556,344,0.7510917030567685,114,0.24890829694323144,0,0.0,39
2015-09-14,503,503,458,0.9105367793240556,345,0.7532751091703057,113,0.24672489082969432,0,0.0,39
2015-09-15,503,503,458,0.9105367793240556,349,0.7620087336244541,109,0.23799126637554585,0,0.0,39
2015-09-16,503,503,458,0.9105367793240556,348,0.759825327510917,110,0.24017467248908297,0,0.0,39
2015-09-17,503,503,458,0.9105367793240556,343,0.7489082969432315,115,0.25109170305676853,0,0.0,39
2015-09-18,503,503,458,0.9105367793240556,327,0.7139737991266376,131,0.28602620087336245,0,0.0,39
2015-09-21,503,503,458,0.9105367793240556,317,0.6921397379912664,141,0.3078602620087336,0,0.0,39
2015-09-22,503,503,458,0.9105367793240556,306,0.6681222707423581,152,0.3318777292576419,0,0.0,39
2015-09-23,503,503,458,0.9105367793240556,277,0.6048034934497817,181,0.3951965065502183,0,0.0,39
2015-09-24,503,503,459,0.9125248508946322,255,0.5555555555555556,204,0.4444444444444444,0,0.0,39
2015-09-25,503,503,459,0.9125248508946322,298,0.6492374727668845,161,0.35076252723311546,0,0.0,39
2015-09-28,503,503,459,0.9125248508946322,310,0.6753812636165577,149,0.32461873638344224,0,0.0,39
2015-09-29,503,503,459,0.9125248508946322,311,0.6775599128540305,148,0.3224400871459695,0,0.0,39
2015-09-30,503,503,459,0.9125248508946322,305,0.664488017429194,154,0.3355119825708061,0,0.0,39
2015-10-01,503,503,459,0.9125248508946322,295,0.6427015250544662,164,0.3572984749455338,0,0.0,39
2015-10-02,503,503,459,0.9125248508946322,304,0.6623093681917211,155,0.33769063180827885,0,0.0,39
2015-10-05,503,503,459,0.9125248508946322,296,0.644880174291939,163,0.355119825708061,0,0.0,39
2015-10-06,503,503,459,0.9125248508946322,281,0.6122004357298475,178,0.3877995642701525,0,0.0,39
2015-10-07,503,503,459,0.9125248508946322,318,0.6928104575163399,141,0.30718954248366015,0,0.0,39
2015-10-08,503,503,459,0.9125248508946322,288,0.6274509803921569,171,0.37254901960784315,0,0.0,39
2015-10-09,503,503,459,0.9125248508946322,314,0.6840958605664488,145,0.3159041394335512,0,0.0,39
2015-10-12,503,503,459,0.9125248508946322,326,0.710239651416122,133,0.289760348583878,0,0.0,39
2015-10-13,503,503,459,0.9125248508946322,335,0.7298474945533769,124,0.2701525054466231,0,0.0,39
2015-10-14,503,503,459,0.9125248508946322,345,0.7516339869281046,114,0.24836601307189543,0,0.0,39
2015-10-15,503,503,459,0.9125248508946322,354,0.7712418300653595,105,0.22875816993464052,0,0.0,39
2015-10-16,503,503,459,0.9125248508946322,347,0.7559912854030502,112,0.2440087145969499,0,0.0,39
2015-10-19,503,503,459,0.9125248508946322,327,0.7124183006535948,132,0.2875816993464052,0,0.0,38
2015-10-20,503,503,460,0.9145129224652088,321,0.6978260869565217,139,0.30217391304347824,0,0.0,38
2015-10-21,503,503,460,0.9145129224652088,296,0.6434782608695652,164,0.3565217391304348,0,0.0,38
2015-10-22,503,503,460,0.9145129224652088,299,0.65,161,0.35,0,0.0,38
2015-10-23,503,503,460,0.9145129224652088,283,0.6152173913043478,177,0.3847826086956522,0,0.0,38
2015-10-26,503,503,460,0.9145129224652088,279,0.6065217391304348,181,0.3934782608695652,0,0.0,38
2015-10-27,503,503,460,0.9145129224652088,258,0.5608695652173913,202,0.4391304347826087,0,0.0,38
2015-10-28,503,503,460,0.9145129224652088,255,0.5543478260869565,205,0.44565217391304346,0,0.0,38
2015-10-29,503,503,460,0.9145129224652088,274,0.5956521739130435,186,0.4043478260869565,0,0.0,38
2015-10-30,503,503,460,0.9145129224652088,268,0.5826086956521739,192,0.41739130434782606,0,0.0,38
2015-11-02,503,503,460,0.9145129224652088,271,0.5891304347826087,188,0.40869565217391307,1,0.002173913043478261,38
2015-11-03,503,503,460,0.9145129224652088,284,0.6173913043478261,176,0.3826086956521739,0,0.0,38
2015-11-04,503,503,460,0.9145129224652088,278,0.6043478260869565,182,0.39565217391304347,0,0.0,38
2015-11-05,503,503,460,0.9145129224652088,281,0.6108695652173913,179,0.38913043478260867,0,0.0,38
2015-11-06,503,503,460,0.9145129224652088,281,0.6108695652173913,179,0.38913043478260867,0,0.0,38
2015-11-09,503,503,460,0.9145129224652088,280,0.6086956521739131,180,0.391304347826087,0,0.0,38
2015-11-10,503,503,460,0.9145129224652088,282,0.6130434782608696,178,0.3869565217391304,0,0.0,38
2015-11-11,503,503,460,0.9145129224652088,273,0.5934782608695652,187,0.40652173913043477,0,0.0,38
2015-11-12,503,503,460,0.9145129224652088,269,0.5847826086956521,191,0.4152173913043478,0,0.0,38
2015-11-13,503,503,460,0.9145129224652088,279,0.6065217391304348,181,0.3934782608695652,0,0.0,38
2015-11-16,503,503,460,0.9145129224652088,281,0.6108695652173913,179,0.38913043478260867,0,0.0,38
2015-11-17,503,503,460,0.9145129224652088,284,0.6173913043478261,176,0.3826086956521739,0,0.0,38
2015-11-18,503,503,460,0.9145129224652088,277,0.6021739130434782,183,0.3978260869565217,0,0.0,38
2015-11-19,503,503,460,0.9145129224652088,276,0.6,184,0.4,0,0.0,37
2015-11-20,503,503,460,0.9145129224652088,284,0.6173913043478261,176,0.3826086956521739,0,0.0,37
2015-11-23,503,503,460,0.9145129224652088,290,0.6304347826086957,169,0.3673913043478261,1,0.002173913043478261,37
2015-11-24,503,503,460,0.9145129224652088,282,0.6130434782608696,178,0.3869565217391304,0,0.0,37
2015-11-25,503,503,460,0.9145129224652088,276,0.6,184,0.4,0,0.0,37
2015-11-27,503,503,460,0.9145129224652088,287,0.6239130434782608,173,0.3760869565217391,0,0.0,37
2015-11-30,503,503,460,0.9145129224652088,279,0.6065217391304348,181,0.3934782608695652,0,0.0,37
2015-12-01,503,503,460,0.9145129224652088,286,0.6217391304347826,174,0.3782608695652174,0,0.0,37
2015-12-02,503,503,460,0.9145129224652088,291,0.6326086956521739,169,0.3673913043478261,0,0.0,37
2015-12-03,503,503,460,0.9145129224652088,284,0.6173913043478261,176,0.3826086956521739,0,0.0,37
2015-12-04,503,503,460,0.9145129224652088,273,0.5934782608695652,187,0.40652173913043477,0,0.0,37
2015-12-07,503,503,460,0.9145129224652088,275,0.5978260869565217,185,0.40217391304347827,0,0.0,37
2015-12-08,503,503,460,0.9145129224652088,272,0.591304347826087,188,0.40869565217391307,0,0.0,37
2015-12-09,503,503,460,0.9145129224652088,269,0.5847826086956521,191,0.4152173913043478,0,0.0,37
2015-12-10,503,503,460,0.9145129224652088,287,0.6239130434782608,173,0.3760869565217391,0,0.0,37
2015-12-11,503,503,460,0.9145129224652088,279,0.6065217391304348,181,0.3934782608695652,0,0.0,37
2015-12-14,503,503,460,0.9145129224652088,279,0.6065217391304348,181,0.3934782608695652,0,0.0,37
2015-12-15,503,503,460,0.9145129224652088,287,0.6239130434782608,173,0.3760869565217391,0,0.0,37
2015-12-16,503,503,460,0.9145129224652088,308,0.6695652173913044,152,0.33043478260869563,0,0.0,37
2015-12-17,503,503,460,0.9145129224652088,284,0.6173913043478261,175,0.3804347826086957,1,0.002173913043478261,37
2015-12-18,503,503,460,0.9145129224652088,271,0.5891304347826087,189,0.4108695652173913,0,0.0,37
2015-12-21,503,503,460,0.9145129224652088,270,0.5869565217391305,190,0.41304347826086957,0,0.0,37
2015-12-22,503,503,460,0.9145129224652088,270,0.5869565217391305,190,0.41304347826086957,0,0.0,37
2015-12-23,503,503,460,0.9145129224652088,267,0.5804347826086956,193,0.41956521739130437,0,0.0,37
2015-12-24,503,503,460,0.9145129224652088,263,0.5717391304347826,197,0.4282608695652174,0,0.0,37
2015-12-28,503,503,460,0.9145129224652088,264,0.5739130434782609,196,0.4260869565217391,0,0.0,37
2015-12-29,503,503,460,0.9145129224652088,263,0.5717391304347826,197,0.4282608695652174,0,0.0,37
2015-12-30,503,503,460,0.9145129224652088,269,0.5847826086956521,191,0.4152173913043478,0,0.0,37
2015-12-31,503,503,460,0.9145129224652088,286,0.6217391304347826,174,0.3782608695652174,0,0.0,37
2016-01-04,503,503,460,0.9145129224652088,278,0.6043478260869565,182,0.39565217391304347,0,0.0,37
2016-01-05,503,503,460,0.9145129224652088,278,0.6043478260869565,182,0.39565217391304347,0,0.0,37
2016-01-06,503,503,460,0.9145129224652088,307,0.6673913043478261,153,0.33260869565217394,0,0.0,37
2016-01-07,503,503,460,0.9145129224652088,288,0.6260869565217392,172,0.3739130434782609,0,0.0,37
2016-01-08,503,503,460,0.9145129224652088,269,0.5847826086956521,191,0.4152173913043478,0,0.0,37
2016-01-11,503,503,460,0.9145129224652088,269,0.5847826086956521,191,0.4152173913043478,0,0.0,37
2016-01-12,503,503,460,0.9145129224652088,273,0.5934782608695652,187,0.40652173913043477,0,0.0,37
2016-01-13,503,503,460,0.9145129224652088,261,0.5673913043478261,199,0.4326086956521739,0,0.0,37
2016-01-14,503,503,460,0.9145129224652088,270,0.5869565217391305,190,0.41304347826086957,0,0.0,37
2016-01-15,503,503,460,0.9145129224652088,283,0.6152173913043478,177,0.3847826086956522,0,0.0,37
2016-01-19,503,503,460,0.9145129224652088,288,0.6260869565217392,172,0.3739130434782609,0,0.0,37
2016-01-20,503,503,460,0.9145129224652088,277,0.6021739130434782,182,0.39565217391304347,1,0.002173913043478261,37
2016-01-21,503,503,460,0.9145129224652088,258,0.5608695652173913,201,0.4369565217391304,1,0.002173913043478261,37
2016-01-22,503,503,460,0.9145129224652088,249,0.5413043478260869,211,0.45869565217391306,0,0.0,37
2016-01-25,503,503,460,0.9145129224652088,261,0.5673913043478261,198,0.43043478260869567,1,0.002173913043478261,37
2016-01-26,503,503,460,0.9145129224652088,270,0.5869565217391305,190,0.41304347826086957,0,0.0,37
2016-01-27,503,503,460,0.9145129224652088,276,0.6,184,0.4,0,0.0,37
2016-01-28,503,503,460,0.9145129224652088,286,0.6217391304347826,174,0.3782608695652174,0,0.0,37
2016-01-29,503,503,460,0.9145129224652088,285,0.6195652173913043,175,0.3804347826086957,0,0.0,37
2016-02-01,503,503,460,0.9145129224652088,291,0.6326086956521739,169,0.3673913043478261,0,0.0,37
2016-02-02,503,503,460,0.9145129224652088,280,0.6086956521739131,180,0.391304347826087,0,0.0,37
2016-02-03,503,503,460,0.9145129224652088,254,0.5521739130434783,206,0.44782608695652176,0,0.0,37
2016-02-04,503,503,460,0.9145129224652088,262,0.5695652173913044,198,0.43043478260869567,0,0.0,37
2016-02-05,503,503,460,0.9145129224652088,228,0.4956521739130435,232,0.5043478260869565,0,0.0,37
2016-02-08,503,503,460,0.9145129224652088,212,0.4608695652173913,248,0.5391304347826087,0,0.0,37
2016-02-09,503,503,460,0.9145129224652088,202,0.4391304347826087,258,0.5608695652173913,0,0.0,37
2016-02-10,503,503,460,0.9145129224652088,186,0.4043478260869565,274,0.5956521739130435,0,0.0,37
2016-02-11,503,503,460,0.9145129224652088,195,0.42391304347826086,265,0.5760869565217391,0,0.0,37
