period,signal_date,entry_date,exit_date,ticker,weight,portfolio_group,entry_price,exit_price,holding_return
2013-12,2013-12-02,2013-12-03,2014-01-02,CPAY,0.022222222222222223,workflow,122.0500030517578,118.37999725341795,-0.03006969034473106
2013-12,2013-12-02,2013-12-03,2014-01-02,CSGP,0.022222222222222223,workflow,18.288000106811523,18.1879997253418,-0.005468087318770132
2013-12,2013-12-02,2013-12-03,2014-01-02,DAL,0.022222222222222223,workflow,24.172889709472656,23.87126350402832,-0.012477871246239003
2013-12,2013-12-02,2013-12-03,2014-01-02,DECK,0.022222222222222223,workflow,14.348333358764648,13.984999656677246,-0.025322362744343407
2013-12,2013-12-02,2013-12-03,2014-01-02,DXCM,0.022222222222222223,workflow,8.577500343322754,8.6875,0.012824208950673599
2013-12,2013-12-02,2013-12-03,2014-01-02,EA,0.022222222222222223,workflow,20.90364646911621,22.15553474426269,0.05988851165255138
2013-12,2013-12-02,2013-12-03,2014-01-02,FANG,0.022222222222222223,workflow,38.40021514892578,39.11119079589844,0.0185148870706926
2013-12,2013-12-02,2013-12-03,2014-01-02,FIX,0.022222222222222223,workflow,18.53007698059082,17.42612075805664,-0.05957645096080877
2013-12,2013-12-02,2013-12-03,2014-01-02,FSLR,0.022222222222222223,workflow,59.619998931884766,57.43999862670898,-0.03656491687741248
2013-12,2013-12-02,2013-12-03,2014-01-02,GILD,0.022222222222222223,workflow,49.70311737060547,51.617950439453125,0.03852541188855274
2013-12,2013-12-02,2013-12-03,2014-01-02,GNRC,0.022222222222222223,workflow,52.93000030517578,56.290000915527344,0.06348007917965193
2013-12,2013-12-02,2013-12-03,2014-01-02,HII,0.022222222222222223,workflow,66.54349517822266,70.47997283935547,0.059156460756829565
2013-12,2013-12-02,2013-12-03,2014-01-02,HPQ,0.022222222222222223,workflow,8.298651695251465,8.390860557556152,0.011111306473731153
2013-12,2013-12-02,2013-12-03,2014-01-02,INCY,0.022222222222222223,workflow,45.84999847412109,51.22999954223633,0.11733917660110404
2013-12,2013-12-02,2013-12-03,2014-01-02,KKR,0.022222222222222223,workflow,16.750438690185547,17.362749099731445,0.03655488795673545
2013-12,2013-12-02,2013-12-03,2014-01-02,LDOS,0.022222222222222223,workflow,23.929668426513672,26.534332275390625,0.1088466334949727
2013-12,2013-12-02,2013-12-03,2014-01-02,LUV,0.022222222222222223,workflow,15.850944519042969,16.406694412231445,0.035060995420229446
2013-12,2013-12-02,2013-12-03,2014-01-02,LYV,0.022222222222222223,workflow,18.31999969482422,20.059999465942383,0.09497815502746709
2013-12,2013-12-02,2013-12-03,2014-01-02,META,0.022222222222222223,workflow,46.32320785522461,54.23374557495117,0.1707683488684466
2013-12,2013-12-02,2013-12-03,2014-01-02,MGM,0.022222222222222223,workflow,18.19126892089844,22.40378761291504,0.23156816109607314
2013-12,2013-12-02,2013-12-03,2014-01-02,MU,0.022222222222222223,workflow,21.28724479675293,21.121469497680664,-0.007787541349529303
2013-12,2013-12-02,2013-12-03,2014-01-02,NFLX,0.022222222222222223,workflow,5.18485689163208,5.183143138885498,-0.0003305303853897712
2013-12,2013-12-02,2013-12-03,2014-01-02,PFG,0.022222222222222223,workflow,31.693405151367188,31.16847419738769,-0.01656278179868753
2013-12,2013-12-02,2013-12-03,2014-01-02,PKG,0.022222222222222223,workflow,41.52885437011719,43.97821044921875,0.058979620705935876
2013-12,2013-12-02,2013-12-03,2014-01-02,PODD,0.022222222222222223,workflow,36.43000030517578,35.83000183105469,-0.01646990033200324
2013-12,2013-12-02,2013-12-03,2014-01-02,SCHW,0.022222222222222223,workflow,21.24625015258789,22.23665809631348,0.046615658603876176
2013-12,2013-12-02,2013-12-03,2014-01-02,STX,0.022222222222222223,workflow,28.75812149047852,32.10087966918945,0.11623701429238631
2013-12,2013-12-02,2013-12-03,2014-01-02,STZ,0.022222222222222223,workflow,59.678504943847656,58.04384613037109,-0.027391081847888854
2013-12,2013-12-02,2013-12-03,2014-01-02,SW,0.022222222222222223,workflow,15.371156692504885,16.267141342163086,0.058289995189177324
2013-12,2013-12-02,2013-12-03,2014-01-02,TSLA,0.022222222222222223,workflow,9.646666526794434,10.006667137145996,0.03731865399841805
2013-12,2013-12-02,2013-12-03,2014-01-02,TYL,0.022222222222222223,workflow,101.8000030517578,101.29000091552734,-0.005009844017108245
2013-12,2013-12-02,2013-12-03,2014-01-02,UHS,0.022222222222222223,workflow,78.9717025756836,76.6241455078125,-0.02972656016401931
2013-12,2013-12-02,2013-12-03,2014-01-02,VRTX,0.022222222222222223,workflow,67.66000366210938,73.83000183105469,0.09119121837116606
2013-12,2013-12-02,2013-12-03,2014-01-02,WDC,0.022222222222222223,workflow,46.83256149291992,51.45275115966797,0.09865336252099977
2013-12,2013-12-02,2013-12-03,2014-01-02,WST,0.022222222222222223,workflow,46.594085693359375,45.88712692260742,-0.015172714739044912
2014-01,2014-01-02,2014-01-03,2014-02-03,AIZ,0.022222222222222223,workflow,51.602535247802734,50.25199890136719,-0.02617189911212847
2014-01,2014-01-02,2014-01-03,2014-02-03,ALGN,0.022222222222222223,workflow,57.16999816894531,54.959999084472656,-0.03865662332088593
2014-01,2014-01-02,2014-01-03,2014-02-03,AMP,0.022222222222222223,workflow,87.88349151611328,78.29270935058594,-0.10913064558625196
2014-01,2014-01-02,2014-01-03,2014-02-03,APO,0.022222222222222223,workflow,17.318578720092773,16.03339195251465,-0.07420855881707367
2014-01,2014-01-02,2014-01-03,2014-02-03,AXON,0.022222222222222223,workflow,15.670000076293944,16.899999618530273,0.07849390786520227
2014-01,2014-01-02,2014-01-03,2014-02-03,BA,0.022222222222222223,workflow,117.61988830566406,105.19296264648438,-0.1056532686622289
2014-01,2014-01-02,2014-01-03,2014-02-03,BBY,0.022222222222222223,workflow,25.8442325592041,14.65649700164795,-0.43289099538658116
2014-01,2014-01-02,2014-01-03,2014-02-03,BIIB,0.022222222222222223,workflow,277.3999938964844,300.3900146484375,0.08287678896104156
2014-01,2014-01-02,2014-01-03,2014-02-03,BKNG,0.022222222222222223,workflow,44.36480331420898,43.6131706237793,-0.016942094504653227
2014-01,2014-01-02,2014-01-03,2014-02-03,BSX,0.022222222222222223,workflow,11.93000030517578,13.010000228881836,0.09052807175851485
2014-01,2014-01-02,2014-01-03,2014-02-03,BX,0.022222222222222223,workflow,17.014915466308594,16.542428970336914,-0.02776895935259005
2014-01,2014-01-02,2014-01-03,2014-02-03,CBOE,0.022222222222222223,workflow,43.95199203491211,41.79948425292969,-0.048974066528603144
2014-01,2014-01-02,2014-01-03,2014-02-03,CHTR,0.022222222222222223,workflow,133.3699951171875,136.1199951171875,0.020619330439231698
2014-01,2014-01-02,2014-01-03,2014-02-03,CMG,0.022222222222222223,workflow,10.62619972229004,10.86400032043457,0.022378705874096072
2014-01,2014-01-02,2014-01-03,2014-02-03,CPAY,0.022222222222222223,workflow,116.62000274658205,104.4800033569336,-0.10409877468472495
2014-01,2014-01-02,2014-01-03,2014-02-03,CSGP,0.022222222222222223,workflow,18.40800094604492,16.916000366210938,-0.0810517439784545
2014-01,2014-01-02,2014-01-03,2014-02-03,DAL,0.022222222222222223,workflow,25.18977928161621,25.319042205810547,0.005131562398749345
2014-01,2014-01-02,2014-01-03,2014-02-03,DECK,0.022222222222222223,workflow,14.28833293914795,12.55833339691162,-0.12107777370559325
2014-01,2014-01-02,2014-01-03,2014-02-03,DXCM,0.022222222222222223,workflow,8.699999809265137,9.744999885559082,0.12011495393150051
2014-01,2014-01-02,2014-01-03,2014-02-03,FANG,0.022222222222222223,workflow,37.59751510620117,38.28554916381836,0.018299987530391526
2014-01,2014-01-02,2014-01-03,2014-02-03,FSLR,0.022222222222222223,workflow,56.7400016784668,48.34999847412109,-0.1478675177327281
2014-01,2014-01-02,2014-01-03,2014-02-03,GILD,0.022222222222222223,workflow,51.00712585449219,54.10240936279297,0.060683354657752764
2014-01,2014-01-02,2014-01-03,2014-02-03,GNRC,0.022222222222222223,workflow,56.75,46.41999816894531,-0.18202646398334255
2014-01,2014-01-02,2014-01-03,2014-02-03,HII,0.022222222222222223,workflow,70.88884735107422,71.9230728149414,0.014589395970077357
2014-01,2014-01-02,2014-01-03,2014-02-03,HPQ,0.022222222222222223,workflow,8.597140312194824,8.506133079528809,-0.01058575635167014
2014-01,2014-01-02,2014-01-03,2014-02-03,IBKR,0.022222222222222223,workflow,5.571367740631104,4.689179420471191,-0.15834322220848085
2014-01,2014-01-02,2014-01-03,2014-02-03,ICE,0.022222222222222223,workflow,38.52262878417969,34.69731903076172,-0.09930033006960659
2014-01,2014-01-02,2014-01-03,2014-02-03,INCY,0.022222222222222223,workflow,51.9900016784668,63.0,0.2117714553968426
2014-01,2014-01-02,2014-01-03,2014-02-03,LDOS,0.022222222222222223,workflow,26.930191040039062,25.41370964050293,-0.056311572290054346
2014-01,2014-01-02,2014-01-03,2014-02-03,LUV,0.022222222222222223,workflow,16.87595558166504,17.753643035888672,0.052008163328967294
2014-01,2014-01-02,2014-01-03,2014-02-03,LYV,0.022222222222222223,workflow,20.34000015258789,20.770000457763672,0.021140624481316594
2014-01,2014-01-02,2014-01-03,2014-02-03,MCK,0.022222222222222223,workflow,146.90794372558594,156.31422424316406,0.06402839954759987
2014-01,2014-01-02,2014-01-03,2014-02-03,MRVL,0.022222222222222223,workflow,12.521677017211914,12.778125762939451,0.020480383368380428
2014-01,2014-01-02,2014-01-03,2014-02-03,MU,0.022222222222222223,workflow,20.448625564575195,22.242876052856445,0.08774430744086659
2014-01,2014-01-02,2014-01-03,2014-02-03,NFLX,0.022222222222222223,workflow,5.187142848968506,5.776856899261475,0.1136876441353909
2014-01,2014-01-02,2014-01-03,2014-02-03,NOW,0.022222222222222223,workflow,11.03600025177002,12.592000007629396,0.14099308810815003
2014-01,2014-01-02,2014-01-03,2014-02-03,PFG,0.022222222222222223,workflow,31.386457443237305,26.738746643066406,-0.1480801332414251
2014-01,2014-01-02,2014-01-03,2014-02-03,STZ,0.022222222222222223,workflow,58.1695671081543,63.34187316894531,0.08891773341159959
2014-01,2014-01-02,2014-01-03,2014-02-03,SW,0.022222222222222223,workflow,16.267141342163086,15.430889129638672,-0.05140744737718095
2014-01,2014-01-02,2014-01-03,2014-02-03,TKO,0.022222222222222223,workflow,12.86915111541748,19.48179626464844,0.5138369337592819
2014-01,2014-01-02,2014-01-03,2014-02-03,TPL,0.022222222222222223,workflow,9.705123901367188,9.83192253112793,0.01306512220239453
2014-01,2014-01-02,2014-01-03,2014-02-03,TSLA,0.022222222222222223,workflow,9.970666885375977,11.807332992553713,0.18420694706705953
2014-01,2014-01-02,2014-01-03,2014-02-03,TYL,0.022222222222222223,workflow,102.29000091552734,102.23999786376952,-0.0004888361649260098
2014-01,2014-01-02,2014-01-03,2014-02-03,WDC,0.022222222222222223,workflow,51.82614135742188,51.96304702758789,0.0026416334803285313
2014-01,2014-01-02,2014-01-03,2014-02-03,WST,0.022222222222222223,workflow,46.30187225341797,43.74827575683594,-0.0551510418975234
2014-02,2014-02-03,2014-02-04,2014-03-03,AIZ,0.022222222222222223,workflow,50.62104415893555,51.34831237792969,0.014366914611850579
2014-02,2014-02-03,2014-02-04,2014-03-03,ALGN,0.022222222222222223,workflow,55.22999954223633,52.29999923706055,-0.05305088411118142
2014-02,2014-02-03,2014-02-04,2014-03-03,AMP,0.022222222222222223,workflow,79.8898696899414,83.54345703125,0.0457327988578331
2014-02,2014-02-03,2014-02-04,2014-03-03,AXON,0.022222222222222223,workflow,16.829999923706055,19.559999465942383,0.1622103122169931
2014-02,2014-02-03,2014-02-04,2014-03-03,BA,0.022222222222222223,workflow,104.3041000366211,110.2040557861328,0.056564945648735154
2014-02,2014-02-03,2014-02-04,2014-03-03,BBY,0.022222222222222223,workflow,14.472260475158691,16.613243103027344,0.14793698825028745
2014-02,2014-02-03,2014-02-04,2014-03-03,BIIB,0.022222222222222223,workflow,308.17999267578125,338.3800048828125,0.09799472037369727
2014-02,2014-02-03,2014-02-04,2014-03-03,BKNG,0.022222222222222223,workflow,44.107852935791016,52.41617202758789,0.1883637161820486
2014-02,2014-02-03,2014-02-04,2014-03-03,BR,0.022222222222222223,workflow,28.43387985229492,30.15279960632324,0.06045322562230582
2014-02,2014-02-03,2014-02-04,2014-03-03,BX,0.022222222222222223,workflow,16.945894241333008,17.672199249267578,0.04286023490947022
2014-02,2014-02-03,2014-02-04,2014-03-03,CHTR,0.022222222222222223,workflow,138.86000061035156,125.69000244140624,-0.09484371389210222
2014-02,2014-02-03,2014-02-04,2014-03-03,CMG,0.022222222222222223,workflow,10.811800003051758,11.092000007629396,0.025916129090304052
2014-02,2014-02-03,2014-02-04,2014-03-03,CPAY,0.022222222222222223,workflow,107.4800033569336,127.37000274658205,0.1850576736920555
2014-02,2014-02-03,2014-02-04,2014-03-03,CSGP,0.022222222222222223,workflow,16.900999069213867,20.027999877929688,0.18501869599009857
2014-02,2014-02-03,2014-02-04,2014-03-03,DAL,0.022222222222222223,workflow,25.801645278930664,28.13995361328125,0.09062632669630655
2014-02,2014-02-03,2014-02-04,2014-03-03,DECK,0.022222222222222223,workflow,12.625,12.145000457763672,-0.0380197657216893
2014-02,2014-02-03,2014-02-04,2014-03-03,DXCM,0.022222222222222223,workflow,9.71500015258789,11.270000457763672,0.16006178906353985
2014-02,2014-02-03,2014-02-04,2014-03-03,FANG,0.022222222222222223,workflow,39.478145599365234,49.24065017700195,0.2472888335918617
2014-02,2014-02-03,2014-02-04,2014-03-03,FSLR,0.022222222222222223,workflow,49.11000061035156,55.959999084472656,0.1394827609242022
2014-02,2014-02-03,2014-02-04,2014-03-03,GILD,0.022222222222222223,workflow,56.29176712036133,55.90057373046875,-0.00694938904753406
2014-02,2014-02-03,2014-02-04,2014-03-03,GNRC,0.022222222222222223,workflow,47.09999847412109,57.4900016784668,0.22059455500947545
2014-02,2014-02-03,2014-02-04,2014-03-03,HII,0.022222222222222223,workflow,72.71680450439453,82.7865219116211,0.13847854668336002
2014-02,2014-02-03,2014-02-04,2014-03-03,HPQ,0.022222222222222223,workflow,8.594106674194336,9.018808364868164,0.049417782065596993
2014-02,2014-02-03,2014-02-04,2014-03-03,IBKR,0.022222222222222223,workflow,4.770608901977539,4.946500301361084,0.03686980068951651
2014-02,2014-02-03,2014-02-04,2014-03-03,INCY,0.022222222222222223,workflow,62.93000030517578,63.75,0.013030346271216686
2014-02,2014-02-03,2014-02-04,2014-03-03,LDOS,0.022222222222222223,workflow,25.62740898132324,25.800689697265625,0.006761538635008613
2014-02,2014-02-03,2014-02-04,2014-03-03,LMT,0.022222222222222223,workflow,105.37913513183594,117.27946472167967,0.11292870808776012
2014-02,2014-02-03,2014-02-04,2014-03-03,LUV,0.022222222222222223,workflow,17.94482421875,19.3786735534668,0.07990322542243766
2014-02,2014-02-03,2014-02-04,2014-03-03,LYV,0.022222222222222223,workflow,20.8799991607666,22.440000534057617,0.07471271245174416
2014-02,2014-02-03,2014-02-04,2014-03-03,META,0.022222222222222223,workflow,62.20375061035156,66.82318878173828,0.0742630167161975
2014-02,2014-02-03,2014-02-04,2014-03-03,MGM,0.022222222222222223,workflow,22.85715675354004,26.068492889404297,0.1404958705271555
2014-02,2014-02-03,2014-02-04,2014-03-03,MU,0.022222222222222223,workflow,22.428150177001957,23.87135887145996,0.06434809304683031
2014-02,2014-02-03,2014-02-04,2014-03-03,NFLX,0.022222222222222223,workflow,5.7987141609191895,6.365571022033691,0.09775561363842877
2014-02,2014-02-03,2014-02-04,2014-03-03,NOC,0.022222222222222223,workflow,89.94244384765625,98.7459716796875,0.09787957115044144
2014-02,2014-02-03,2014-02-04,2014-03-03,NOW,0.022222222222222223,workflow,12.829999923706056,13.59000015258789,0.05923618342955539
2014-02,2014-02-03,2014-02-04,2014-03-03,PKG,0.022222222222222223,workflow,43.825225830078125,50.66010665893555,0.15595768645569663
2014-02,2014-02-03,2014-02-04,2014-03-03,STX,0.022222222222222223,workflow,28.960887908935547,30.56095314025879,0.05524917731647183
2014-02,2014-02-03,2014-02-04,2014-03-03,STZ,0.022222222222222223,workflow,64.11312103271484,68.02798461914062,0.06106181579318459
2014-02,2014-02-03,2014-02-04,2014-03-03,SW,0.022222222222222223,workflow,15.12558937072754,17.38878631591797,0.14962702541498185
2014-02,2014-02-03,2014-02-04,2014-03-03,TKO,0.022222222222222223,workflow,18.60766220092773,18.777631759643555,0.009134385441893267
2014-02,2014-02-03,2014-02-04,2014-03-03,TMUS,0.022222222222222223,workflow,28.813138961791992,29.166969299316406,0.0122801732221407
2014-02,2014-02-03,2014-02-04,2014-03-03,TPL,0.022222222222222223,workflow,10.144046783447266,13.39111614227295,0.3200960551684511
2014-02,2014-02-03,2014-02-04,2014-03-03,TSLA,0.022222222222222223,workflow,11.915332794189451,16.70400047302246,0.40189122381610853
2014-02,2014-02-03,2014-02-04,2014-03-03,TYL,0.022222222222222223,workflow,101.88999938964844,92.83000183105467,-0.08891939947851468
2014-02,2014-02-03,2014-02-04,2014-03-03,WDC,0.022222222222222223,workflow,51.96304702758789,54.70122528076172,0.05269472076416326
2014-03,2014-03-03,2014-03-04,2014-04-01,ALGN,0.022222222222222223,workflow,55.130001068115234,53.59000015258789,-0.02793399030819199
2014-03,2014-03-03,2014-03-04,2014-04-01,AVGO,0.022222222222222223,workflow,4.693735122680664,4.840301513671875,0.031225961235644917
2014-03,2014-03-03,2014-03-04,2014-04-01,AXON,0.022222222222222223,workflow,20.280000686645508,18.989999771118164,-0.06360951044626029
2014-03,2014-03-03,2014-03-04,2014-04-01,BA,0.022222222222222223,workflow,111.93163299560548,110.1954574584961,-0.01551103553700095
2014-03,2014-03-03,2014-03-04,2014-04-01,BIIB,0.022222222222222223,workflow,343.1499938964844,309.7900085449219,-0.09721691955391953
2014-03,2014-03-03,2014-03-04,2014-04-01,BKNG,0.022222222222222223,workflow,53.59434509277344,49.01364517211914,-0.08546983665394114
2014-03,2014-03-03,2014-03-04,2014-04-01,BR,0.022222222222222223,workflow,30.900856018066406,30.32713508605957,-0.01856650610816113
2014-03,2014-03-03,2014-03-04,2014-04-01,BSX,0.022222222222222223,workflow,13.229999542236328,13.619999885559082,0.02947848502017636
2014-03,2014-03-03,2014-03-04,2014-04-01,BX,0.022222222222222223,workflow,18.202150344848636,18.212966918945312,0.0005942470472857231
2014-03,2014-03-03,2014-03-04,2014-04-01,CSGP,0.022222222222222223,workflow,21.399999618530277,18.895000457763672,-0.11705603763644579
2014-03,2014-03-03,2014-03-04,2014-04-01,DAL,0.022222222222222223,workflow,29.74599266052246,30.86847496032715,0.0377355804734798
2014-03,2014-03-03,2014-03-04,2014-04-01,DECK,0.022222222222222223,workflow,12.380000114440918,13.515000343322754,0.09168014688125004
2014-03,2014-03-03,2014-03-04,2014-04-01,DXCM,0.022222222222222223,workflow,11.72249984741211,10.322500228881836,-0.11942841857569664
