period,signal_date,entry_date,exit_date,ticker,weight,portfolio_group,entry_price,exit_price,holding_return
2013-09,2013-09-03,2013-09-04,2013-10-01,RCL,0.0027397260273972603,benchmark,31.15814208984375,32.97800064086914,0.05840715873808744
2013-09,2013-09-03,2013-09-04,2013-10-01,REG,0.0027397260273972603,benchmark,29.36493682861328,30.67458724975586,0.04459912271517141
2013-09,2013-09-03,2013-09-04,2013-10-01,RF,0.0027397260273972603,benchmark,6.2125630378723145,6.172813415527344,-0.006398264629695283
2013-09,2013-09-03,2013-09-04,2013-10-01,RJF,0.0027397260273972603,benchmark,23.3274040222168,23.24937629699707,-0.003344895349067456
2013-09,2013-09-03,2013-09-04,2013-10-01,RL,0.0027397260273972603,benchmark,131.37205505371094,130.3161163330078,-0.008037772723212822
2013-09,2013-09-03,2013-09-04,2013-10-01,RMD,0.0027397260273972603,benchmark,40.47783279418945,45.096412658691406,0.11410146111293162
2013-09,2013-09-03,2013-09-04,2013-10-01,ROK,0.0027397260273972603,benchmark,77.18925476074219,84.10729217529297,0.0896243581570273
2013-09,2013-09-03,2013-09-04,2013-10-01,ROL,0.0027397260273972603,benchmark,6.157818794250488,6.667859554290772,0.08282815345532835
2013-09,2013-09-03,2013-09-04,2013-10-01,ROP,0.0027397260273972603,benchmark,116.64471435546876,123.3882827758789,0.057812893260293485
2013-09,2013-09-03,2013-09-04,2013-10-01,RSG,0.0027397260273972603,benchmark,25.38085174560547,26.42692375183105,0.04121500794025579
2013-09,2013-09-03,2013-09-04,2013-10-01,RTX,0.0027397260273972603,benchmark,48.41780090332031,50.300926208496094,0.038893243188305116
2013-09,2013-09-03,2013-09-04,2013-10-01,RVTY,0.0027397260273972603,benchmark,34.95696258544922,36.206787109375,0.03575323573581923
2013-09,2013-09-03,2013-09-04,2013-10-01,SBAC,0.0027397260273972603,benchmark,68.94898223876953,72.42333221435547,0.05039015606574582
2013-09,2013-09-03,2013-09-04,2013-10-01,SBUX,0.0027397260273972603,benchmark,28.063072204589844,30.015893936157227,0.06958688333660024
2013-09,2013-09-03,2013-09-04,2013-10-01,SHW,0.0027397260273972603,benchmark,50.9099235534668,54.50477981567383,0.07061209311052341
2013-09,2013-09-03,2013-09-04,2013-10-01,SJM,0.0027397260273972603,benchmark,72.94263458251953,72.36595916748047,-0.007905875875468649
2013-09,2013-09-03,2013-09-04,2013-10-01,SLB,0.0027397260273972603,benchmark,58.96821212768555,63.37342834472656,0.07470493098047948
2013-09,2013-09-03,2013-09-04,2013-10-01,SNA,0.0027397260273972603,benchmark,71.3377456665039,75.77523040771484,0.062203882387252385
2013-09,2013-09-03,2013-09-04,2013-10-01,SNPS,0.0027397260273972603,benchmark,36.04999923706055,37.84000015258789,0.04965328580887096
2013-09,2013-09-03,2013-09-04,2013-10-01,SO,0.0027397260273972603,benchmark,23.762226104736328,23.98887062072754,0.00953801697670209
2013-09,2013-09-03,2013-09-04,2013-10-01,SPG,0.0027397260273972603,benchmark,74.43098449707031,76.98976135253906,0.03437784509715125
2013-09,2013-09-03,2013-09-04,2013-10-01,SPGI,0.0027397260273972603,benchmark,49.63021087646485,55.63065719604492,0.12090309941490784
2013-09,2013-09-03,2013-09-04,2013-10-01,SRE,0.0027397260273972603,benchmark,28.00908660888672,28.919910430908203,0.032518869134865014
2013-09,2013-09-03,2013-09-04,2013-10-01,STE,0.0027397260273972603,benchmark,35.287391662597656,37.77399444580078,0.07046717442249384
2013-09,2013-09-03,2013-09-04,2013-10-01,STLD,0.0027397260273972603,benchmark,11.690377235412598,12.936891555786133,0.10662738210000455
2013-09,2013-09-03,2013-09-04,2013-10-01,STX,0.0027397260273972603,benchmark,22.5198917388916,25.666481018066406,0.13972488481108813
2013-09,2013-09-03,2013-09-04,2013-10-01,STZ,0.0027397260273972603,benchmark,46.9531364440918,48.52914047241211,0.0335654686284248
2013-09,2013-09-03,2013-09-04,2013-10-01,SWK,0.0027397260273972603,benchmark,61.873985290527344,66.37261962890625,0.07270639376558186
2013-09,2013-09-03,2013-09-04,2013-10-01,SYK,0.0027397260273972603,benchmark,57.60366821289063,58.41958236694336,0.014164274244433228
2013-09,2013-09-03,2013-09-04,2013-10-01,SYY,0.0027397260273972603,benchmark,22.652633666992188,22.47642517089844,-0.00777872006779079
2013-09,2013-09-03,2013-09-04,2013-10-01,T,0.0027397260273972603,benchmark,10.275423049926758,10.372878074645996,0.00948428344465424
2013-09,2013-09-03,2013-09-04,2013-10-01,TAP,0.0027397260273972603,benchmark,35.87310028076172,37.05893707275391,0.033056434562700465
2013-09,2013-09-03,2013-09-04,2013-10-01,TDG,0.0027397260273972603,benchmark,75.16155242919922,76.987060546875,0.024287791546021786
2013-09,2013-09-03,2013-09-04,2013-10-01,TDY,0.0027397260273972603,benchmark,79.05000305175781,85.83000183105469,0.08576848219547428
2013-09,2013-09-03,2013-09-04,2013-10-01,TECH,0.0027397260273972603,benchmark,17.380977630615234,18.53850555419922,0.06659740022592797
2013-09,2013-09-03,2013-09-04,2013-10-01,TEL,0.0027397260273972603,benchmark,39.83179473876953,41.332027435302734,0.0376642003297174
2013-09,2013-09-03,2013-09-04,2013-10-01,TER,0.0027397260273972603,benchmark,14.596445083618164,15.203481674194336,0.04158797481843424
2013-09,2013-09-03,2013-09-04,2013-10-01,TFC,0.0027397260273972603,benchmark,20.97473526000977,21.03655433654785,0.0029473114092621877
2013-09,2013-09-03,2013-09-04,2013-10-01,TGT,0.0027397260273972603,benchmark,43.34158706665039,43.587100982666016,0.005664626808383311
2013-09,2013-09-03,2013-09-04,2013-10-01,TJX,0.0027397260273972603,benchmark,22.686363220214844,23.91185569763184,0.05401890402270437
2013-09,2013-09-03,2013-09-04,2013-10-01,TKO,0.0027397260273972603,benchmark,8.093079566955566,8.645286560058594,0.06823199852843587
2013-09,2013-09-03,2013-09-04,2013-10-01,TMO,0.0027397260273972603,benchmark,87.00202941894531,89.06448364257812,0.02370581740917066
2013-09,2013-09-03,2013-09-04,2013-10-01,TMUS,0.0027397260273972603,benchmark,23.563081741333008,25.28441429138184,0.0730520977241007
2013-09,2013-09-03,2013-09-04,2013-10-01,TPL,0.0027397260273972603,benchmark,8.368839263916016,8.12791919708252,-0.028787751710356413
2013-09,2013-09-03,2013-09-04,2013-10-01,TRGP,0.0027397260273972603,benchmark,39.278568267822266,41.962669372558594,0.06833500361914147
2013-09,2013-09-03,2013-09-04,2013-10-01,TRMB,0.0027397260273972603,benchmark,25.700000762939453,30.71999931335449,0.1953306770968699
2013-09,2013-09-03,2013-09-04,2013-10-01,TROW,0.0027397260273972603,benchmark,44.22422790527344,45.26217651367188,0.02347013520782526
2013-09,2013-09-03,2013-09-04,2013-10-01,TRV,0.0027397260273972603,benchmark,60.98822021484375,64.08619689941406,0.05079631236420812
2013-09,2013-09-03,2013-09-04,2013-10-01,TSCO,0.0027397260273972603,benchmark,10.29347324371338,11.360095977783203,0.10362126648760173
2013-09,2013-09-03,2013-09-04,2013-10-01,TT,0.0027397260273972603,benchmark,30.98876953125,32.91265106201172,0.062083185614117964
2013-09,2013-09-03,2013-09-04,2013-10-01,TXN,0.0027397260273972603,benchmark,27.675193786621094,28.39924049377441,0.026162299448950543
2013-09,2013-09-03,2013-09-04,2013-10-01,TXT,0.0027397260273972603,benchmark,27.010133743286133,27.342409133911133,0.012301878760877738
2013-09,2013-09-03,2013-09-04,2013-10-01,UDR,0.0027397260273972603,benchmark,14.20230484008789,15.06171989440918,0.060512364999762314
2013-09,2013-09-03,2013-09-04,2013-10-01,ULTA,0.0027397260273972603,benchmark,97.86000061035156,121.73999786376952,0.24402204275984785
2013-09,2013-09-03,2013-09-04,2013-10-01,UNH,0.0027397260273972603,benchmark,59.23530578613281,58.834232330322266,-0.00677085144556544
2013-09,2013-09-03,2013-09-04,2013-10-01,UNP,0.0027397260273972603,benchmark,58.66030883789063,59.177730560302734,0.008820644361795082
2013-09,2013-09-03,2013-09-04,2013-10-01,UPS,0.0027397260273972603,benchmark,54.752201080322266,58.07339859008789,0.06065870310662724
2013-09,2013-09-03,2013-09-04,2013-10-01,USB,0.0027397260273972603,benchmark,23.302845001220703,23.826000213623047,0.022450272160971618
2013-09,2013-09-03,2013-09-04,2013-10-01,V,0.0027397260273972603,benchmark,40.22699737548828,44.115230560302734,0.09665730575217357
2013-09,2013-09-03,2013-09-04,2013-10-01,VLO,0.0027397260273972603,benchmark,23.09936141967773,21.19528579711914,-0.08242979483132196
2013-09,2013-09-03,2013-09-04,2013-10-01,VMC,0.0027397260273972603,benchmark,44.263710021972656,47.782318115234375,0.07949193801231469
2013-09,2013-09-03,2013-09-04,2013-10-01,VRSK,0.0027397260273972603,benchmark,60.14392852783203,61.95035552978516,0.030035068313124746
2013-09,2013-09-03,2013-09-04,2013-10-01,VRSN,0.0027397260273972603,benchmark,48.041202545166016,50.46443557739258,0.05044072387547649
2013-09,2013-09-03,2013-09-04,2013-10-01,VRTX,0.0027397260273972603,benchmark,78.30000305175781,77.0199966430664,-0.01634746307538837
2013-09,2013-09-03,2013-09-04,2013-10-01,VTR,0.0027397260273972603,benchmark,40.13790130615234,41.495243072509766,0.03381695908822646
2013-09,2013-09-03,2013-09-04,2013-10-01,VTRS,0.0027397260273972603,benchmark,28.908466339111328,31.740598678588867,0.09796895851392295
2013-09,2013-09-03,2013-09-04,2013-10-01,VZ,0.0027397260273972603,benchmark,23.85590934753418,23.96299743652344,0.004488954389840982
2013-09,2013-09-03,2013-09-04,2013-10-01,WAB,0.0027397260273972603,benchmark,55.241058349609375,59.61845397949219,0.07924170464257174
2013-09,2013-09-03,2013-09-04,2013-10-01,WAT,0.0027397260273972603,benchmark,101.16000366210938,105.6999969482422,0.044879330978448095
2013-09,2013-09-03,2013-09-04,2013-10-01,WBD,0.0027397260273972603,benchmark,39.305057525634766,42.52938079833984,0.08203329229583667
2013-09,2013-09-03,2013-09-04,2013-10-01,WDC,0.0027397260273972603,benchmark,40.05677032470703,39.70817184448242,-0.008702610754656726
2013-09,2013-09-03,2013-09-04,2013-10-01,WEC,0.0027397260273972603,benchmark,26.30356216430664,26.619125366210938,0.011996975920337771
2013-09,2013-09-03,2013-09-04,2013-10-01,WELL,0.0027397260273972603,benchmark,37.20952987670898,38.6140022277832,0.037744963608189686
2013-09,2013-09-03,2013-09-04,2013-10-01,WFC,0.0027397260273972603,benchmark,29.124765396118164,29.11774635314941,-0.00024099912474107033
2013-09,2013-09-03,2013-09-04,2013-10-01,WM,0.0027397260273972603,benchmark,30.715538024902344,31.89690399169922,0.03846150980129637
2013-09,2013-09-03,2013-09-04,2013-10-01,WMB,0.0027397260273972603,benchmark,17.474964141845703,18.462326049804688,0.05650151267518999
2013-09,2013-09-03,2013-09-04,2013-10-01,WMT,0.0027397260273972603,benchmark,19.039608001708984,19.217180252075195,0.009326465668320072
2013-09,2013-09-03,2013-09-04,2013-10-01,WRB,0.0027397260273972603,benchmark,9.189164161682127,9.579385757446287,0.04246540696175005
2013-09,2013-09-03,2013-09-04,2013-10-01,WSM,0.0027397260273972603,benchmark,20.750167846679688,20.976926803588867,0.010928054104654583
2013-09,2013-09-03,2013-09-04,2013-10-01,WST,0.0027397260273972603,benchmark,35.1489143371582,38.97698974609375,0.10891020337685475
2013-09,2013-09-03,2013-09-04,2013-10-01,WTW,0.0027397260273972603,benchmark,89.26924133300781,94.80350494384766,0.06199519037240342
2013-09,2013-09-03,2013-09-04,2013-10-01,WY,0.0027397260273972603,benchmark,16.67864990234375,17.92800521850586,0.07490746094421863
2013-09,2013-09-03,2013-09-04,2013-10-01,WYNN,0.0027397260273972603,benchmark,114.06486511230467,129.14390563964844,0.13219706622628635
2013-09,2013-09-03,2013-09-04,2013-10-01,XEL,0.0027397260273972603,benchmark,17.974123001098633,18.458595275878903,0.026953875566037677
2013-09,2013-09-03,2013-09-04,2013-10-01,XOM,0.0027397260273972603,benchmark,52.17984390258789,51.13338470458984,-0.02005485489668457
2013-09,2013-09-03,2013-09-04,2013-10-01,XYL,0.0027397260273972603,benchmark,21.64236068725586,23.967853546142575,0.10745097970093842
2013-09,2013-09-03,2013-09-04,2013-10-01,YUM,0.0027397260273972603,benchmark,39.22774505615234,40.32631301879883,0.028004871579387247
2013-09,2013-09-03,2013-09-04,2013-10-01,ZBH,0.0027397260273972603,benchmark,69.22625732421875,71.98619079589844,0.03986830399849062
2013-09,2013-09-03,2013-09-04,2013-10-01,ZBRA,0.0027397260273972603,benchmark,45.86000061035156,46.56999969482422,0.015481881269587161
2013-10,2013-10-01,2013-10-02,2013-11-01,A,0.002890173410404624,benchmark,33.16642761230469,32.8641471862793,-0.009114048385278739
2013-10,2013-10-01,2013-10-02,2013-11-01,ABT,0.002890173410404624,benchmark,26.29216194152832,28.786922454833984,0.09488609262539205
2013-10,2013-10-01,2013-10-02,2013-11-01,ACGL,0.002890173410404624,benchmark,17.471176147460938,18.30162811279297,0.047532688029862324
2013-10,2013-10-01,2013-10-02,2013-11-01,ACN,0.002890173410404624,benchmark,57.91985702514648,58.28047561645508,0.006226165081036683
2013-10,2013-10-01,2013-10-02,2013-11-01,ADBE,0.002890173410404624,benchmark,51.52000045776367,54.61000061035156,0.059976710503352626
2013-10,2013-10-01,2013-10-02,2013-11-01,ADI,0.002890173410404624,benchmark,35.86903762817383,38.07635116577149,0.06153813103320904
2013-10,2013-10-01,2013-10-02,2013-11-01,ADM,0.002890173410404624,benchmark,25.877498626708984,28.466629028320312,0.10005334901028662
2013-10,2013-10-01,2013-10-02,2013-11-01,ADP,0.002890173410404624,benchmark,47.55014801025391,49.72232818603516,0.045681880428906974
2013-10,2013-10-01,2013-10-02,2013-11-01,ADSK,0.002890173410404624,benchmark,42.54999923706055,41.88999938964844,-0.01551116002928754
2013-10,2013-10-01,2013-10-02,2013-11-01,AEE,0.002890173410404624,benchmark,23.426389694213867,24.45891761779785,0.044075418238219255
2013-10,2013-10-01,2013-10-02,2013-11-01,AEP,0.002890173410404624,benchmark,27.827566146850582,29.83156013488769,0.0720147057583731
2013-10,2013-10-01,2013-10-02,2013-11-01,AES,0.002890173410404624,benchmark,8.432341575622559,8.861373901367188,0.05087938171111772
2013-10,2013-10-01,2013-10-02,2013-11-01,AFL,0.002890173410404624,benchmark,23.40090751647949,24.100601196289062,0.029900279692863796
2013-10,2013-10-01,2013-10-02,2013-11-01,AIG,0.002890173410404624,benchmark,36.90837097167969,36.20348358154297,-0.0190983067412428
2013-10,2013-10-01,2013-10-02,2013-11-01,AIZ,0.002890173410404624,benchmark,42.38479995727539,45.834083557128906,0.08138020241526323
2013-10,2013-10-01,2013-10-02,2013-11-01,AJG,0.002890173410404624,benchmark,34.522403717041016,36.79793930053711,0.06591474922045593
2013-10,2013-10-01,2013-10-02,2013-11-01,AKAM,0.002890173410404624,benchmark,52.220001220703125,45.06999969482422,-0.13692074605015936
2013-10,2013-10-01,2013-10-02,2013-11-01,ALB,0.002890173410404624,benchmark,52.95547866821289,55.446720123291016,0.04704407396044408
2013-10,2013-10-01,2013-10-02,2013-11-01,ALGN,0.002890173410404624,benchmark,48.869998931884766,56.75,0.16124414242567142
2013-10,2013-10-01,2013-10-02,2013-11-01,ALL,0.002890173410404624,benchmark,38.98120880126953,40.57274627685547,0.0408283253528583
2013-10,2013-10-01,2013-10-02,2013-11-01,AMAT,0.002890173410404624,benchmark,14.85122299194336,15.012372970581056,0.010850956768012843
2013-10,2013-10-01,2013-10-02,2013-11-01,AMCR,0.002890173410404624,benchmark,29.380699157714844,30.59870719909668,0.04145606048527295
2013-10,2013-10-01,2013-10-02,2013-11-01,AME,0.002890173410404624,benchmark,41.75798416137695,43.92676162719727,0.0519368333835013
2013-10,2013-10-01,2013-10-02,2013-11-01,AMGN,0.002890173410404624,benchmark,79.2822494506836,83.23023223876953,0.04979655364775848
2013-10,2013-10-01,2013-10-02,2013-11-01,AMZN,0.002890173410404624,benchmark,16.02549934387207,17.950000762939453,0.12008995025813562
2013-10,2013-10-01,2013-10-02,2013-11-01,AON,0.002890173410404624,benchmark,65.22718811035156,69.93415832519531,0.07216270317954665
2013-10,2013-10-01,2013-10-02,2013-11-01,AOS,0.002890173410404624,benchmark,18.437952041625977,21.469770431518555,0.16443357608523268
2013-10,2013-10-01,2013-10-02,2013-11-01,APD,0.002890173410404624,benchmark,72.67405700683594,73.24374389648438,0.007838930604835426
2013-10,2013-10-01,2013-10-02,2013-11-01,APH,0.002890173410404624,benchmark,8.608207702636719,8.872393608093262,0.030690001285125
2013-10,2013-10-01,2013-10-02,2013-11-01,ATO,0.002890173410404624,benchmark,30.73599624633789,32.5238151550293,0.058166941925769544
2013-10,2013-10-01,2013-10-02,2013-11-01,AVGO,0.002890173410404624,benchmark,3.201324462890625,3.2979321479797363,0.03017741132115037
2013-10,2013-10-01,2013-10-02,2013-11-01,AVY,0.002890173410404624,benchmark,33.3542366027832,36.8210334777832,0.10393872647382718
2013-10,2013-10-01,2013-10-02,2013-11-01,AWK,0.002890173410404624,benchmark,31.90303611755371,32.84790802001953,0.029616990025157275
2013-10,2013-10-01,2013-10-02,2013-11-01,AXP,0.002890173410404624,benchmark,62.51775360107422,68.87178039550781,0.10163555835640925
2013-10,2013-10-01,2013-10-02,2013-11-01,AZO,0.002890173410404624,benchmark,423.0,434.8299865722656,0.027966871329233145
2013-10,2013-10-01,2013-10-02,2013-11-01,BA,0.002890173410404624,benchmark,100.3487777709961,113.28410339355467,0.12890366888252514
2013-10,2013-10-01,2013-10-02,2013-11-01,BALL,0.002890173410404624,benchmark,19.977174758911133,21.465909957885746,0.07452180886141258
2013-10,2013-10-01,2013-10-02,2013-11-01,BAX,0.002890173410404624,benchmark,27.87121963500977,28.682626724243164,0.029112722724704998
2013-10,2013-10-01,2013-10-02,2013-11-01,BDX,0.002890173410404624,benchmark,62.932498931884766,65.75865936279297,0.04490780564692187
2013-10,2013-10-01,2013-10-02,2013-11-01,BEN,0.002890173410404624,benchmark,29.61361122131348,31.39320945739746,0.06009392852443374
2013-10,2013-10-01,2013-10-02,2013-11-01,BF.B,0.002890173410404624,benchmark,21.81218910217285,23.324840545654297,0.06934890562317575
2013-10,2013-10-01,2013-10-02,2013-11-01,BG,0.002890173410404624,benchmark,55.059112548828125,58.36537551879883,0.060049332742851735
2013-10,2013-10-01,2013-10-02,2013-11-01,BIIB,0.002890173410404624,benchmark,246.22999572753903,243.1000061035156,-0.012711650401386776
2013-10,2013-10-01,2013-10-02,2013-11-01,BKNG,0.002890173410404624,benchmark,41.80713272094727,41.224308013916016,-0.013940795962293695
2013-10,2013-10-01,2013-10-02,2013-11-01,BKR,0.002890173410404624,benchmark,25.93924903869629,30.543914794921875,0.17751731167530438
2013-10,2013-10-01,2013-10-02,2013-11-01,BLDR,0.002890173410404624,benchmark,5.849999904632568,7.340000152587891,0.2547009012385457
2013-10,2013-10-01,2013-10-02,2013-11-01,BLK,0.002890173410404624,benchmark,198.0384826660156,221.7262420654297,0.11961190108370312
2013-10,2013-10-01,2013-10-02,2013-11-01,BMY,0.002890173410404624,benchmark,30.80242729187012,34.44515609741211,0.11826109582290734
2013-10,2013-10-01,2013-10-02,2013-11-01,BNY,0.002890173410404624,benchmark,22.369659423828125,23.87842559814453,0.0674469890547047
2013-10,2013-10-01,2013-10-02,2013-11-01,BR,0.002890173410404624,benchmark,25.492956161499023,27.883174896240234,0.09375996724738656
