date,spy_ret,signal_state,BUY_AND_HOLD_exposure,BUY_AND_HOLD_ret,BUY_AND_HOLD_equity,STATIC_RISK_BUDGET_75_exposure,STATIC_RISK_BUDGET_75_ret,STATIC_RISK_BUDGET_75_equity,BRD_UC1_RISK_BUDGET_exposure,BRD_UC1_RISK_BUDGET_ret,BRD_UC1_RISK_BUDGET_equity,STATIC_VOL_TARGET_12_exposure,STATIC_VOL_TARGET_12_ret,STATIC_VOL_TARGET_12_equity,BRD_UC2_VOL_TARGET_exposure,BRD_UC2_VOL_TARGET_ret,BRD_UC2_VOL_TARGET_equity,STATIC_RISK_CONTROL_75_exposure,STATIC_RISK_CONTROL_75_ret,STATIC_RISK_CONTROL_75_equity,BRD_UC3_TREND_DETERIORATION_CONTROL_exposure,BRD_UC3_TREND_DETERIORATION_CONTROL_ret,BRD_UC3_TREND_DETERIORATION_CONTROL_equity,BRD_UC4_PORTFOLIO_RISK_CONTROL_exposure,BRD_UC4_PORTFOLIO_RISK_CONTROL_ret,BRD_UC4_PORTFOLIO_RISK_CONTROL_equity
2012-09-11,0.002787326113752986,MID_BREADTH,1.0,0.002787326113752986,1.2166892555573716,0.75,0.0020904945853147394,1.1658489950392334,0.75,0.0020904945853147394,1.1739704349485443,1.0,0.002787326113752986,1.1355427363913426,1.0,0.002787326113752986,1.1471674949868866,0.75,0.0020904945853147394,1.1658489950392334,1.0,0.002787326113752986,1.2151208294934346,0.85,0.0023692271966900377,1.1918729242766664
2012-09-12,0.003335388196264999,MID_BREADTH,1.0,0.003335388196264999,1.22074738653888,0.75,0.002501541147198749,1.1687654142717443,0.75,0.002501541147198749,1.1769071702971627,1.0,0.003335388196264999,1.1393302122306568,1.0,0.003335388196264999,1.1509937439088047,0.75,0.002501541147198749,1.1687654142717443,1.0,0.003335388196264999,1.2191737291651628,0.85,0.002835079966825249,1.1952519793272847
2012-09-13,0.015236491152723852,MID_BREADTH,1.0,0.015236491152723852,1.2393472932935905,0.75,0.01142736836454289,1.1821213271923652,0.75,0.01142736836454289,1.1903561220630203,1.0,0.015236491152723852,1.1566896069293402,1.0,0.015236491152723852,1.1685308499047118,0.75,0.01142736836454289,1.1821213271923652,1.0,0.015236491152723852,1.237749658903221,0.85,0.012951017479815275,1.210731708604336
2012-09-14,0.0044341985913907145,HIGH_BREADTH,1.0,0.0044341985913907145,1.2448428053157568,0.75,0.003325648943543036,1.1860526477352822,1.0,0.0044341985913907145,1.1956343975027255,1.0,0.0044341985913907145,1.1618185983550626,1.0,0.0044341985913907145,1.1737123477533558,0.75,0.003325648943543036,1.1860526477352822,1.0,0.0044341985913907145,1.2432380866972241,1.0,0.0044341985913907145,1.2161003334411815
2012-09-17,-0.0033958162275620207,HIGH_BREADTH,1.0,-0.0033958162275620207,1.2406155479167016,0.75,-0.0025468621706715155,1.1830319351143406,1.0,-0.0033958162275620207,1.1915742428134544,1.0,-0.0033958162275620207,1.1578732759052852,1.0,-0.0033958162275620207,1.169726636316365,0.75,-0.0025468621706715155,1.1830319351143406,1.0,-0.0033958162275620207,1.2390162786276946,1.0,-0.0033958162275620207,1.2119706801945385
2012-09-18,-0.0008178436110399812,MID_BREADTH,1.0,-0.0008178436110399812,1.239600918417081,0.75,-0.0006133827082799859,1.1823062837819984,0.75,-0.0006133827082799859,1.1908433517772807,1.0,-0.0008178436110399812,1.156926316644192,1.0,-0.0008178436110399812,1.1687699828601903,0.75,-0.0006133827082799859,1.1823062837819984,1.0,-0.0008178436110399812,1.2380029570802444,0.85,-0.0006951670693839839,1.2111281580886084
2012-09-19,0.0005456406610213627,MID_BREADTH,1.0,0.0005456406610213627,1.2402772950816088,0.75,0.000409230495766022,1.1827901195686576,0.75,0.000409230495766022,1.1913306811925082,1.0,0.0005456406610213627,1.157557582684359,1.0,0.0005456406610213627,1.16940771128622,0.75,0.000409230495766022,1.1827901195686576,1.0,0.0005456406610213627,1.238678461832092,0.85,0.00046379456186815824,1.2116898727420553
2012-09-20,6.823289593205217e-05,MID_BREADTH,1.0,6.823289593205217e-05,1.240361922793211,0.75,5.117467194903913e-05,1.182850648465011,0.75,5.117467194903913e-05,1.191391647149301,1.0,6.823289593205217e-05,1.1576365661904335,1.0,6.823289593205217e-05,1.1694875033608862,0.75,5.117467194903913e-05,1.182850648465011,1.0,6.823289593205217e-05,1.2387629804506715,0.85,5.7997961542244346e-05,1.2117601482846958
2012-09-21,-0.005725659861211652,MID_BREADTH,1.0,-0.005725659861211652,1.2332600323184986,0.75,-0.004294244895908739,1.177771198105218,0.75,-0.004294244895908739,1.1862755196495018,1.0,-0.005725659861211652,1.151008332969526,1.0,-0.005725659861211652,1.1627914157047041,0.75,-0.004294244895908739,1.177771198105218,1.0,-0.005725659861211652,1.2316702449759502,0.85,-0.004866810882029904,1.2058627408086138
2012-09-24,-0.001508200644871338,MID_BREADTH,1.0,-0.001508200644871338,1.2314000287424618,0.75,-0.0011311504836535036,1.176438961644848,0.75,-0.0011311504836535036,1.184933663521704,1.0,-0.001508200644871338,1.149272381459489,1.0,-0.001508200644871338,1.1610376929416875,0.75,-0.0011311504836535036,1.176438961644848,1.0,-0.001508200644871338,1.2298126391182087,0.85,-0.0012819705481406374,1.2043168602897971
2012-09-25,-0.010641866515081033,MID_BREADTH,1.0,-0.010641866515081033,1.2182956340099176,0.75,-0.007981399886310775,1.1670493318501243,0.75,-0.007981399886310775,1.175476234114386,1.0,-0.010641866515081033,1.1370419781865277,1.0,-0.010641866515081033,1.1486820847944244,0.75,-0.007981399886310775,1.1670493318501243,1.0,-0.010641866515081033,1.2167251371741532,0.85,-0.009045586537818878,1.1934231079110915
2012-09-26,-0.005621185170533116,MID_BREADTH,1.0,-0.005621185170533116,1.2114473686586957,0.75,-0.004215888877899837,1.162129181552017,0.75,-0.004215888877899837,1.1705205569327477,1.0,-0.005621185170533116,1.130650454680472,1.0,-0.005621185170533116,1.142225130093721,0.75,-0.004215888877899837,1.162129181552017,1.0,-0.005621185170533116,1.209885699876455,0.85,-0.004778007394953148,1.1877209234761843
2012-09-27,0.009421496034407895,MID_BREADTH,1.0,0.009421496034407895,1.2228610152384076,0.75,0.007066122025805921,1.1703409281586135,0.75,0.007066122025805921,1.1787915980217487,1.0,0.009421496034407895,1.1413028734555457,1.0,0.009421496034407895,1.1529865996272999,0.75,0.007066122025805921,1.1703409281586135,1.0,0.009421496034407895,1.2212846331999276,0.85,0.00800827162924671,1.1972325152511212
2012-09-28,-0.004632177625639944,MID_BREADTH,1.0,-0.004632177625639944,1.217196505804353,0.75,-0.003474133219229958,1.1662750078622732,0.75,-0.003474133219229958,1.1746963189725121,1.0,-0.004632177625639944,1.1360161558210464,1.0,-0.004632177625639944,1.1476457608978436,0.75,-0.003474133219229958,1.1662750078622732,1.0,-0.004632177625639944,1.215627425847481,0.85,-0.003937350981793952,1.1925185906317615
2012-10-01,0.002639472665072473,MID_BREADTH,1.0,0.002639472665072473,1.2204092627094454,0.75,0.001979604498804355,1.1685837711146805,0.75,0.001979604498804355,1.177021753090279,1.0,0.002639472665072473,1.139014639411417,1.0,0.002639472665072473,1.1506749405129197,0.75,0.001979604498804355,1.1685837711146805,1.0,0.002639472665072473,1.2188360412089179,0.85,0.002243551765311602,1.1951940678209403
2012-10-02,0.0010390986501018773,MID_BREADTH,1.0,0.0010390986501018773,1.2216773883268985,0.75,0.000779323987576408,1.1694944764790027,0.75,0.000779323987576408,1.1779390343763614,1.0,0.0010390986501018773,1.1401981879856755,1.0,0.0010390986501018773,1.1518706052903127,0.75,0.000779323987576408,1.1694944764790027,1.0,0.0010390986501018773,1.2201025320940335,0.85,0.0008832338525865957,1.1962497036820505
2012-10-03,0.004083019639381513,MID_BREADTH,1.0,0.004083019639381513,1.2266655210964257,0.75,0.003062264729536135,1.1730757781657117,0.75,0.003062264729536135,1.181546195534876,1.0,0.004083019639381513,1.1448536395800082,1.0,0.004083019639381513,1.1565737155937392,0.75,0.003062264729536135,1.1730757781657117,1.0,0.004083019639381513,1.2250842346946327,0.85,0.0034705666934742863,1.200401368060728
2012-10-04,0.0071680237864220064,MID_BREADTH,1.0,0.0071680237864220064,1.2354582887296286,0.75,0.005376017839816505,1.1793822544765873,0.75,0.005376017839816505,1.187898208960639,1.0,0.0071680237864220064,1.1530599777004895,1.0,0.0071680237864220064,1.1648640634978655,0.75,0.005376017839816505,1.1793822544765873,1.0,0.0071680237864220064,1.2338656676292945,0.85,0.006092820218458706,1.2077151977863139
2012-10-05,6.839462466290414e-05,MID_BREADTH,1.0,6.839462466290414e-05,1.2355427874355729,0.75,5.12959684971781e-05,1.1794427520315591,0.75,5.12959684971781e-05,1.1879591433497438,1.0,6.839462466290414e-05,1.1531388408048782,1.0,6.839462466290414e-05,1.1649437339382718,0.75,5.12959684971781e-05,1.1794427520315591,1.0,6.839462466290414e-05,1.2339500574085165,0.85,5.8135430963468516e-05,1.2077854088298183
2012-10-08,-0.0034213767762983904,MID_BREADTH,1.0,-0.0034213767762983904,1.231315530036518,0.75,-0.002566032582223793,1.1764162635009785,0.75,-0.002566032582223793,1.1849108014815577,1.0,-0.0034213767762983904,1.1491935183551008,1.0,-0.0034213767762983904,1.160958022501281,0.75,-0.002566032582223793,1.1764162635009785,1.0,-0.0034213767762983904,1.229728249338987,0.85,-0.002908170259853632,1.2042729632235742
2012-10-09,-0.009887410377925288,MID_BREADTH,1.0,-0.009887410377925288,1.2191410080863343,0.75,-0.007415557783443966,1.1676924807216038,0.75,-0.007415557783443966,1.1761240269649444,1.0,-0.009887410377925288,1.137830970435472,1.0,-0.009887410377925288,1.149479154101266,0.75,-0.007415557783443966,1.1676924807216038,1.0,-0.009887410377925288,1.2175694214844448,0.85,-0.008404298821236495,1.1941518933783073
2012-10-10,-0.006380015176252196,MID_BREADTH,1.0,-0.006380015176252196,1.211362869952752,0.75,-0.004785011382189147,1.1621050589104542,0.75,-0.004785011382189147,1.1704962601090512,1.0,-0.006380015176252196,1.1305715915760841,1.0,-0.006380015176252196,1.1421454596533145,0.75,-0.004785011382189147,1.1621050589104542,1.0,-0.006380015176252196,1.2098013100972334,0.85,-0.005423012899814367,1.187675992256179
2012-10-11,0.000558360076327924,MID_BREADTH,1.0,0.000558360076327924,1.2120392466172798,0.75,0.00041877005724594296,1.1625917137125001,0.75,0.00041877005724594296,1.1709864288949032,1.0,0.000558360076327924,1.1312028576162507,1.0,0.000558360076327924,1.1427831880793442,0.75,0.00041877005724594296,1.1625917137125001,1.0,0.000558360076327924,1.2104768148490808,0.85,0.00047460606487873533,1.1882396704852147
2012-10-12,-0.0032784683224198474,MID_BREADTH,1.0,-0.0032784683224198474,1.2080656143417154,0.75,-0.0024588512418148856,1.1597330736335145,0.75,-0.0024588512418148856,1.1681071474600666,1.0,-0.0032784683224198474,1.127494244881325,1.0,-0.0032784683224198474,1.1390366095978322,0.75,-0.0024588512418148856,1.1597330736335145,1.0,-0.0032784683224198474,1.2065083049565744,0.85,-0.0027866980740568702,1.1849284052839557
2012-10-15,0.008328101662042897,MID_BREADTH,1.0,0.008328101662042897,1.2181265075923715,0.75,0.006246076246532173,1.1669768548370545,0.75,0.006246076246532173,1.1754032337672213,1.0,0.008328101662042897,1.136884131576065,1.0,0.008328101662042897,1.1485226222793516,0.75,0.006246076246532173,1.1669768548370545,1.0,0.008328101662042897,1.2165562287763518,0.85,0.007078886412736463,1.193316378872186
2012-10-16,0.010133199864822862,MID_BREADTH,1.0,0.010133199864822862,1.2304700269544437,0.75,0.007599899898617146,1.175845762117819,0.75,0.007599899898617146,1.184336180684363,1.0,0.010133199864822862,1.1484044057044707,1.0,0.010133199864822862,1.1601608315601788,0.75,0.007599899898617146,1.175845762117819,1.0,0.010133199864822862,1.2288838361893377,0.85,0.008613219885099431,1.2035946752359026
2012-10-17,0.004534861155392589,MID_BREADTH,1.0,0.004534861155392589,1.2360500376825543,0.75,0.0034011458665444416,1.17984498507134,0.75,0.0034011458665444416,1.1883642807898966,1.0,0.004534861155392589,1.1536122602345815,1.0,0.004534861155392589,1.165421999849229,0.75,0.0034011458665444416,1.17984498507134,1.0,0.004534861155392589,1.2344566537625625,0.85,0.0038546319820837002,1.2082340897645327
2012-10-18,-0.0025991082897078854,MID_BREADTH,1.0,-0.0025991082897078854,1.2328374097831198,0.75,-0.001949331217280914,1.177545076410388,0.75,-0.001949331217280914,1.1860477651998513,1.0,-0.0025991082897078854,1.1506138970458972,1.0,-0.0025991082897078854,1.162392941868413,0.75,-0.001949331217280914,1.177545076410388,1.0,-0.0025991082897078854,1.2312481672404831,0.85,-0.0022092420462517027,1.2055648082117103
2012-10-19,-0.016664434319821342,MID_BREADTH,1.0,-0.016664434319821342,1.2122928717407704,0.75,-0.012498325739866006,1.1628277344720357,0.75,-0.012498325739866006,1.1712241538873436,1.0,-0.016664434319821342,1.1314395673311022,1.0,-0.016664434319821342,1.143022321034823,0.75,-0.012498325739866006,1.1628277344720357,1.0,-0.016664434319821342,1.2107301130261037,0.85,-0.01416476917184814,1.188488260981688
2012-10-22,0.0001395095372487276,MID_BREADTH,1.0,0.0001395095372487276,1.212461998158317,0.75,0.00010463215293654571,1.1629494036413879,0.75,0.00010463215293654571,1.1713467015921362,1.0,0.0001395095372487276,1.1315974139415654,1.0,0.0001395095372487276,1.1431817835498954,0.75,0.00010463215293654571,1.1629494036413879,1.0,0.0001395095372487276,1.210899021423905,0.85,0.00011858310666141847,1.188629195611906
2012-10-23,-0.013876336673505296,MID_BREADTH,1.0,-0.013876336673505296,1.1956374672680412,0.75,-0.010407252505128972,1.150846295547003,0.75,-0.010407252505128972,1.1591562006976168,1.0,-0.013876336673505296,1.1158949872468444,1.0,-0.013876336673505296,1.1273186082423388,0.75,-0.010407252505128972,1.150846295547003,1.0,-0.013876336673505296,1.1940961789250089,0.85,-0.011794886172479502,1.1746094495483776
2012-10-24,-0.002828411127587027,MID_BREADTH,1.0,-0.002828411127587027,1.1922557129510603,0.75,-0.0021213083456902704,1.1484049956956524,0.75,-0.0021213083456902704,1.1566972729751184,1.0,-0.002828411127587027,1.112738777447697,1.0,-0.002828411127587027,1.1241300877464502,0.75,-0.0021213083456902704,1.1484049956956524,1.0,-0.002828411127587027,1.1907187840051283,0.85,-0.002404149458448973,1.1717855128763568
2012-10-25,0.002907306700460577,MID_BREADTH,1.0,0.002907306700460577,1.1957219659739853,0.75,0.0021804800253454326,1.1509090698497735,0.75,0.0021804800253454326,1.159219428274212,1.0,0.002907306700460577,1.1159738503512329,1.0,0.002907306700460577,1.1273982786827448,0.75,0.0021804800253454326,1.1509090698497735,1.0,0.002907306700460577,1.1941805687042306,0.85,0.00247121069539149,1.1746812417684815
2012-10-26,-0.0005655559386825715,MID_BREADTH,1.0,-0.0005655559386825715,1.1950457183151155,0.75,-0.0004241669540119286,1.1504208922552706,0.75,-0.0004241669540119286,1.1587277257002895,1.0,-0.0005655559386825715,1.1153427047127522,1.0,-0.0005655559386825715,1.1267606718909753,0.75,-0.0004241669540119286,1.1504208922552706,1.0,-0.0005655559386825715,1.1935051927917406,0.85,-0.00048072254788018577,1.1741165460089915
2012-10-31,0.0,MID_BREADTH,1.0,0.0,1.1950457183151155,0.75,0.0,1.1504208922552706,0.75,0.0,1.1587277257002895,1.0,0.0,1.1153427047127522,1.0,0.0,1.1267606718909753,0.75,0.0,1.1504208922552706,1.0,0.0,1.1935051927917406,0.85,0.0,1.1741165460089915
2012-11-01,0.01047043271052428,MID_BREADTH,1.0,0.01047043271052428,1.207558364094734,0.75,0.00785282453289321,1.1594549456611256,0.75,0.00785282453289321,1.1678270112116123,1.0,0.01047043271052428,1.1270208254516212,1.0,0.01047043271052428,1.138558343686875,0.75,0.00785282453289321,1.1594549456611256,1.0,0.01047043271052428,1.2060017086025279,0.85,0.008899867803945638,1.1845660280548966
2012-11-02,-0.008891719219909722,MID_BREADTH,1.0,-0.008891719219909722,1.19682109417955,0.75,-0.006668789414932291,1.1517227847924099,0.75,-0.006668789414932291,1.1600390188007723,1.0,-0.008891719219909722,1.1169996727167144,1.0,-0.008891719219909722,1.1284346025793257,0.75,-0.006668789414932291,1.1517227847924099,1.0,-0.008891719219909722,1.1952782800309028,0.85,-0.007557961336923263,1.175613123813825
2012-11-05,0.002048661697679366,MID_BREADTH,1.0,0.002048661697679366,1.1992729757141705,0.75,0.0015364962732595244,1.1534924025590716,0.75,0.0015364962732595244,1.1618214144299954,1.0,0.002048661697679366,1.1192880271625296,1.0,0.002048661697679366,1.130746383327966,0.75,0.0015364962732595244,1.1534924025590716,1.0,0.002048661697679366,1.1977270008612702,0.85,0.001741362443027461,1.1776602923551645
2012-11-06,0.007825171396478758,MID_BREADTH,1.0,0.007825171396478758,1.208657492300299,0.75,0.005868878547359069,1.1602621093749923,0.75,0.005868878547359069,1.168640003205006,1.0,0.007825171396478758,1.128046647817103,1.0,0.007825171396478758,1.1395946675834558,0.75,0.005868878547359069,1.1602621093749923,1.0,0.007825171396478758,1.2070994199292,0.85,0.0066513956870069444,1.1854933769444949
2012-11-07,-0.022663719508973612,MID_BREADTH,1.0,-0.022663719508973612,1.1812648179123857,0.75,-0.01699778963173021,1.1405402181221687,0.75,-0.01699778963173021,1.1487757062753028,1.0,-0.022663719508973612,1.1024809149979382,1.0,-0.022663719508973612,1.1137672136834225,0.75,-0.01699778963173021,1.1405402181221687,1.0,-0.022663719508973612,1.1797420572564798,0.85,-0.01926416158262757,1.1626558409759014
2012-11-08,-0.012024104780220757,MID_BREADTH,1.0,-0.012024104780220757,1.1670611659686188,0.75,-0.009018078585165568,1.130254736805601,0.75,-0.009018078585165568,1.138415956679383,0.8448992233927128,-0.010159156790801123,1.0912806385236082,0.8448992233927128,-0.010159156790801123,1.1024522779311587,0.75,-0.009018078585165568,1.130254736805601,1.0,-0.012024104780220757,1.1655567151463948,0.85,-0.010220489063187644,1.150772929668956
2012-11-09,0.0008693884512716021,MID_BREADTH,1.0,0.0008693884512716021,1.1680757954682395,0.75,0.0006520413384537016,1.1309917096169813,0.75,0.0006520413384537016,1.1391582509434932,0.8345659971684615,0.000725562039762229,1.0920724303296483,0.8345659971684615,0.000725562039762229,1.103252175454675,0.75,0.0006520413384537016,1.1309917096169813,1.0,0.0008693884512716021,1.1665700366938452,0.85,0.0007389801835808618,1.1516233280597825
2012-11-12,0.0007961827405607025,MID_BREADTH,1.0,0.0007961827405607025,1.169005797256258,0.75,0.0005971370554205269,1.131667066676167,0.75,0.0005971370554205269,1.1398384845471197,0.8376697114054472,0.0006669381665114817,1.09280077511403,0.8376697114054472,0.0006669381665114817,1.1039879764377725,0.75,0.0005971370554205269,1.131667066676167,1.0,0.0007961827405607025,1.1674988396227162,0.85,0.0006767553294765971,1.1524026952845965
2012-11-13,-0.0034715482136115083,MID_BREADTH,1.0,-0.0034715482136115083,1.1649475372690916,0.75,-0.0026036611602086313,1.1287205890883751,0.75,-0.0026036611602086313,1.1368707313559934,0.8373544237741561,-0.0029069162540128657,1.0896240947784532,0.8373544237741561,-0.0029069162540128657,1.1007787758448309,0.75,-0.0026036611602086313,1.1287205890883751,1.0,-0.0034715482136115083,1.1634458111116304,0.85,-0.002950815981569782,1.1490021669941466
2012-11-14,-0.013498807612894681,MID_BREADTH,1.0,-0.013498807612894681,1.1492221345843807,0.75,-0.01012410570967101,1.1172933025277623,0.75,-0.01012410570967101,1.1253609318935143,0.8371870779627035,-0.011301027301419995,1.0773102231350768,0.8371870779627035,-0.011301027301419995,1.0883388448461848,0.75,-0.01012410570967101,1.1172933025277623,1.0,-0.013498807612894681,1.1477406799394063,0.85,-0.01147398647096048,1.1358185316749516
2012-11-15,-0.001692016037164401,LOW_BREADTH,1.0,-0.001692016037164401,1.1472776323023997,0.75,-0.0012690120278733008,1.1158754438881922,0.5,-0.0008460080185822005,1.1244088675213333,0.8341009367735183,-0.001411312161634643,1.075789802115313,0.5560672911823455,-0.0009408747744230954,1.0873148542810442,0.75,-0.0012690120278733008,1.1158754438881922,0.25,-0.00042300400929110027,1.1472551810301654,0.5,-0.0008460080185822005,1.1348576200895004
