date,crd001_hy_oas,crd001_zscore_252d,crd001_percentile_252d,crd001_valid_observation_count_252d,crd001_days_since_last_observation,crd001_data_quality_flag,Close,spy_log_return_1d,future_spy_log_return_5d,future_realized_vol_5d,future_drawdown_magnitude_5d,future_credit_spread_change_5d,future_spy_log_return_20d,future_realized_vol_20d,future_drawdown_magnitude_20d,future_credit_spread_change_20d,future_spy_log_return_60d,future_realized_vol_60d,future_drawdown_magnitude_60d,future_credit_spread_change_60d
2026-03-16,3.27,0.5567207236743569,0.8571428571428571,252,0.0,VALID,669.030029296875,0.010125452659838764,-0.020613718428352055,0.16332461355952121,0.03058161977297036,-0.08000000000000007,0.037305650821055365,0.19528046244424194,0.05539371473758614,-0.43000000000000016,0.08093562642802056,0.15085633027289624,0.05539371473758614,-0.4700000000000002
2026-03-17,3.22,0.4248843270884954,0.8373015873015873,252,0.0,VALID,670.7899780273438,0.0026271435462890255,-0.02660335858768736,0.1550682370325876,0.033125078535713115,-0.03000000000000025,0.04253853106353225,0.19637387677458276,0.057872074115329575,-0.3700000000000001,0.09516249218675311,0.1540983900561076,0.057872074115329575,-0.4400000000000004
2026-03-18,3.2,0.3755861854464439,0.8293650793650794,252,0.0,VALID,661.4299926757812,-0.014051942731962164,-0.006994127280989057,0.14930425699251895,0.019442700654589418,-0.03000000000000025,0.05904477116485674,0.1873346720793901,0.044539894318183615,-0.3400000000000003,0.11460811239439242,0.15084310071553303,0.044539894318183615,-0.4900000000000002
2026-03-19,3.27,0.5698661305932178,0.8690476190476191,252,0.0,VALID,659.7999877929688,-0.002467406483166276,-0.022546856717389648,0.18362976741069015,0.022294575946727124,-0.06000000000000005,0.07352541403008264,0.1887499994957825,0.04217947499959063,-0.43999999999999995,0.13455584067981918,0.15382949043797253,0.04217947499959063,-0.6099999999999999
2026-03-20,3.24,0.4906751004675077,0.8571428571428571,252,0.0,VALID,648.5700073242188,-0.017166789666016723,-0.022579008076173662,0.18374154141298854,0.022326009999274476,0.17999999999999972,0.08869053413869164,0.17439618100213988,0.0255948262078598,-0.3700000000000001,0.14574318190782198,0.14952069302800997,0.0255948262078598,-0.5300000000000002
2026-03-23,3.19,0.3678324446637601,0.8174603174603174,252,0.0,VALID,655.3800048828125,0.010445276906504148,-0.03637334922610739,0.14363242703398665,0.035719787001853076,0.27,0.07167678280428398,0.17692334050984365,0.035719787001853076,-0.33999999999999986,0.12273144485288968,0.15163744008653582,0.035719787001853076,-0.56
2026-03-24,3.19,0.3933895075332348,0.8214285714285714,252,0.0,VALID,653.1799926757812,-0.0033624966130463346,-0.004357386570595418,0.27310173285200207,0.03247194067559911,0.08999999999999986,0.08511504481718818,0.17638355112846957,0.03247194067559911,-0.3500000000000001,0.13386432164549153,0.15165768027305246,0.03247194067559911,-0.5299999999999998
2026-03-25,3.17,0.3672844782269224,0.7896825396825397,252,0.0,VALID,656.8200073242188,0.005557288574735996,-0.0024084536630093636,0.27568215803864166,0.037833860637602856,-0.009999999999999787,0.07566948274530393,0.17851975229492797,0.037833860637602856,-0.31000000000000005,0.12515509122292937,0.15188804281115464,0.037833860637602856,-0.52
2026-03-26,3.21,0.5237931276126944,0.8492063492063492,252,0.0,VALID,645.0900268554688,-0.018020135919566853,0.016511751500771034,0.2387165843142505,0.020338333575389944,-0.040000000000000036,0.10140904503875806,0.16017833640751078,0.020338333575389944,-0.3500000000000001,0.12854679747760867,0.15014879135043296,0.020338333575389944,-0.5
2026-03-27,3.42,1.2250597332629185,0.9126984126984128,252,0.0,VALID,634.0900268554688,-0.01719894102480063,0.03842635364629566,0.17624441167469138,0.0033434623831846144,-0.3700000000000001,0.12032931022342833,0.13901164754953893,0.0033434623831846144,-0.5800000000000001,0.14528211398152524,0.14485304406626728,0.0033434623831846144,-0.6600000000000001
2026-03-30,3.46,1.4162012192220088,0.9166666666666666,252,0.0,VALID,631.969970703125,-0.003349064243429706,0.042215395191364434,0.16560965328432614,0.0,-0.33999999999999986,0.11880054846506527,0.14040305736473838,0.0,-0.6099999999999999,0.15007576952577398,0.1443778094853229,0.0,-0.6800000000000002
2026-03-31,3.28,0.8591294850095055,0.8968253968253969,252,0.0,VALID,650.3400268554688,0.028653466042465783,0.0387125389287173,0.14417087225961314,0.0,-0.33999999999999986,0.08999252938589956,0.11470767130250054,0.0,-0.45999999999999996,0.11416465674712754,0.13521143944859684,0.0,-0.44999999999999973
2026-04-01,3.16,0.4745216011795832,0.7698412698412699,252,0.0,VALID,655.239990234375,0.00750622148232205,0.03695883113844733,0.14474464902226084,0.0,-0.26000000000000023,0.09238676367855307,0.11579234948721408,0.0,-0.33000000000000007,0.1229990594635466,0.13791408359538365,0.0,-0.3600000000000003
2026-04-02,3.17,0.5378079215613977,0.7976190476190477,252,0.0,VALID,655.8300170898438,0.0009000692442135715,0.03539676230630179,0.14856499162153278,0.0,-0.22999999999999998,0.09425198133019339,0.115215856852102,0.0,-0.3999999999999999,0.12985563054026106,0.13837711794132831,0.0,-0.41999999999999993
2026-04-06,3.05,0.1391576771237861,0.6547619047619048,252,0.0,VALID,658.9299926757812,0.004715661120724013,0.04040605791554138,0.14795199559599934,0.0,-0.09999999999999964,0.0858662139313197,0.11880989057456108,0.0,-0.27,0.12378654952181573,0.13845677670364018,0.0,-0.3099999999999996
2026-04-07,3.12,0.437525109169253,0.7261904761904762,252,0.0,VALID,659.219970703125,0.0004399773016391101,0.052077323284150205,0.1356189024789967,0.0,-0.28000000000000025,0.09341641584318518,0.11859591772325993,0.0,-0.3500000000000001,0.1220316385930741,0.1385890515973487,0.0,-0.3700000000000001
2026-04-08,2.94,-0.2741907817174682,0.496031746031746,252,0.0,VALID,676.010009765625,0.025150609779818547,0.034786737293097704,0.06902881314045972,0.0,-0.08999999999999986,0.08206953416952259,0.09874274619647441,0.0,-0.18999999999999995,0.10557057421336884,0.13088008467050655,0.0,-0.21999999999999975
2026-04-09,2.9,-0.4379606817256984,0.4126984126984127,252,0.0,VALID,679.9099731445312,0.005752513692051993,0.03148852097040798,0.07486084821413998,0.0006617805145495703,-0.040000000000000036,0.073246205189425,0.10156450221195773,0.0006617805145495703,-0.10999999999999988,0.09505483468004872,0.13127674694817604,0.0006617805145495703,-0.22999999999999998
2026-04-10,2.94,-0.2565923312049952,0.503968253968254,252,0.0,VALID,679.4600219726562,-0.0006619995879319516,0.04416375694039969,0.056478855365035795,0.0,-0.10999999999999988,0.08213038283950083,0.10144945338229913,0.0,-0.1299999999999999,0.09262262241507008,0.131544319843383,0.0,-0.23999999999999977
2026-04-13,2.95,-0.2030422917574337,0.5476190476190477,252,0.0,VALID,686.0999755859375,0.009724956729963633,0.032437130653028286,0.08763441197793621,0.0,-0.08000000000000007,0.07468042193842778,0.0995065304701791,0.0,-0.16000000000000014,0.0913272863916069,0.1312319286640637,0.0,-0.25
2026-04-14,2.84,-0.6963856235147861,0.2777777777777778,252,0.0,VALID,694.4600219726562,0.012111242670247968,0.013757413554876625,0.10563877292194682,0.0,0.010000000000000231,0.061053090594869575,0.09616453196587077,0.0,-0.020000000000000018,0.08351694127653528,0.1295339177638621,0.0,-0.1499999999999999
2026-04-15,2.85,-0.6489478846989475,0.2936507936507936,252,0.0,VALID,699.9400024414062,0.0078600237887659,0.01597315516596856,0.11179659159767419,0.0,-0.010000000000000231,0.0587723218139887,0.09504514023958124,0.0,-0.03000000000000025,0.06797128367223945,0.13012493422848534,0.0,-0.16000000000000014
2026-04-16,2.86,-0.6002751731602551,0.3293650793650793,252,0.0,VALID,701.6599731445312,0.002454297369362188,0.009630584299457992,0.12080479085757313,0.0,0.0,0.06418128409562714,0.0965285863244857,0.0,-0.10000000000000009,0.06906133935337236,0.13019026695261285,0.0,-0.13999999999999968
2026-04-17,2.83,-0.7550712856013301,0.2341269841269841,252,0.0,VALID,710.1400146484375,0.012013236382059651,0.005336774291285834,0.10474398422534366,0.008533524986046315,0.029999999999999805,0.04006575764454917,0.10454008794020497,0.008533524986046315,-0.03000000000000025,0.061003904391374576,0.1283840069302579,0.008533524986046315,-0.1200000000000001
2026-04-20,2.87,-0.5538208149298658,0.3492063492063492,252,0.0,VALID,708.719970703125,-0.0020016695574076216,0.009059768008563049,0.10187457145824623,0.006546949154936255,-0.03000000000000025,0.041363744053843535,0.10400864139042622,0.006546949154936255,-0.040000000000000036,0.05757222223397169,0.12891120498722358,0.006546949154936255,-0.16000000000000014
2026-04-21,2.85,-0.6553903375928849,0.3015873015873015,252,0.0,VALID,704.0800170898438,-0.006568474427903533,0.010750416434674033,0.09521294142864513,0.0,0.0,0.041249076573347976,0.10412930206031826,0.0,0.009999999999999787,0.05419423822315843,0.12991856332290952,0.0,-0.1200000000000001
2026-04-22,2.84,-0.7073502123597056,0.2857142857142857,252,0.0,VALID,711.2100219726562,0.01007576539985774,0.0005200979981159116,0.07150021577060432,0.0038807239498251933,-0.020000000000000018,0.04137017457393335,0.10424749907681986,0.0038807239498251933,-0.040000000000000036,0.042502790063383394,0.12861782723423854,0.0038807239498251933,-0.1499999999999999
2026-04-23,2.86,-0.5983735869316597,0.3452380952380952,252,0.0,VALID,708.4500122070312,-0.0038882734971482065,0.01430882727023985,0.08502576411204263,0.0,-0.029999999999999805,0.04723958139983479,0.10197472623871692,0.0,-0.08000000000000007,0.05469777639213869,0.12917382901536067,0.0,-0.16999999999999993
2026-04-24,2.86,-0.5985670305110719,0.3492063492063492,252,0.0,VALID,713.9400024414062,0.007719426373887486,0.009354687792206148,0.07611287015823254,0.003305579381309709,-0.08999999999999986,0.043444001031759216,0.10029385471161235,0.003305579381309709,-0.11999999999999966,0.04581493213210975,0.12846706038544956,0.003305579381309709,-0.17999999999999972
2026-04-27,2.84,-0.7113357023500958,0.2896825396825397,252,0.0,VALID,715.1699829101562,0.0017213241598695744,0.003963257354187023,0.08394331316324134,0.005019737833101279,-0.06000000000000005,0.048339346941514004,0.1014400809566012,0.005019737833101279,-0.11999999999999966,0.03166743460352629,0.13121202304652166,0.005019737833101279,-0.06999999999999984
2026-04-28,2.85,-0.6510479903879685,0.3134920634920635,252,0.0,VALID,711.6900024414062,-0.004877826001792575,0.016831262569484255,0.07979813266132037,0.00015454109399481997,-0.08000000000000007,0.053043954357771525,0.09843873066959062,0.00015454109399481997,-0.14000000000000012,0.03756075717888457,0.13073804306277204,0.00015454109399481997,-0.06000000000000005
2026-04-29,2.82,-0.8234269241129911,0.2182539682539682,252,0.0,VALID,711.5800170898438,-0.0001545530367001282,0.03078954371234049,0.09627916879214658,0.0,-0.06999999999999984,0.05869990144044425,0.09835169059166442,0.0,-0.09999999999999964,0.03793186233016792,0.13073091233227327,0.0,-0.009999999999999787
2026-04-30,2.83,-0.7575366003828852,0.242063492063492,252,0.0,VALID,718.6599731445312,0.009900455774975739,0.01781827264931908,0.10564222085029486,0.0009044101566729745,-0.040000000000000036,0.051287740007936296,0.09502438992151267,0.0009044101566729745,-0.10999999999999988,,,,
2026-05-01,2.77,-1.107448691444617,0.115079365079365,252,0.0,VALID,720.6500244140625,0.002765286895853703,0.02327516381560921,0.1091868504565287,0.0036633796697419507,0.040000000000000036,0.051241887686617915,0.09502330088245602,0.0036633796697419507,-0.04999999999999982,,,,
2026-05-04,2.78,-1.0399414134456153,0.1309523809523809,252,0.0,VALID,718.010009765625,-0.003670106278149628,0.02922026592264945,0.09142140244357905,0.0,0.010000000000000231,0.05626898320121767,0.09242519763659132,0.0,-0.06999999999999984,,,,
2026-05-05,2.77,-1.0912803796247816,0.119047619047619,252,0.0,VALID,723.77001953125,0.007990179213504577,0.01971399803583473,0.09972497128262052,0.0,0.04999999999999982,0.04123691745782793,0.09636496885555507,0.0,-0.020000000000000018,,,,
2026-05-06,2.75,-1.2024395710874496,0.0912698412698412,252,0.0,VALID,733.8300170898438,0.013803728106156042,0.011489524937563672,0.06706279716983825,0.0030661051573263043,0.06999999999999984,0.03120475475072608,0.08673204849392174,0.0030661051573263043,-0.009999999999999787,,,,
2026-05-07,2.79,-0.955117367863376,0.1626984126984127,252,0.0,VALID,731.5800170898438,-0.0030708152880456166,0.022423599876610023,0.058315308964699185,0.0,-0.03000000000000025,0.00812726381486076,0.12880419207243723,0.0,-0.03000000000000025,,,,
2026-05-08,2.81,-0.8285517027777806,0.2182539682539682,252,0.0,VALID,737.6199951171875,0.008222178062143842,0.0020991317454478594,0.11135200078056862,0.0,-0.010000000000000231,0.0021667563838130167,0.12586426435630593,0.005273738068637179,-0.06000000000000005,,,,
2026-05-11,2.79,-0.9448023867970728,0.1666666666666666,252,0.0,VALID,739.2999877929688,0.0022749958288905154,-0.0008795472315559536,0.11045357499226581,0.0015149399914519135,0.040000000000000036,-0.003048060120172386,0.1260261921315781,0.007534163960758233,-0.010000000000000231,,,,
2026-05-12,2.82,-0.7585953330666185,0.25,252,0.0,VALID,738.1799926757812,-0.0015160886733100647,-0.006046600466644981,0.11821375071217215,0.006028356567753468,0.040000000000000036,-0.017423114987904206,0.13729568560234678,0.017272210201448757,-0.020000000000000018,,,,
2026-05-13,2.82,-0.7556705634949974,0.2539682539682539,252,0.0,VALID,742.3099975585938,0.005579255007885031,-0.00142899207408669,0.1341416490416848,0.011558536350127047,-0.020000000000000018,-0.00614836069076769,0.14901156990446593,0.022739832331949872,-0.040000000000000036,,,,
2026-05-14,2.76,-1.1259415774506132,0.115079365079365,252,0.0,VALID,748.1699829101562,0.007863259651000725,-0.007311118396334266,0.12065365429804728,0.019300430077719755,0.020000000000000018,-0.008617942866091426,0.14754308320775486,0.03039414939626861,-0.04999999999999982,,,,
2026-05-15,2.8,-0.8672053568189346,0.2023809523809523,252,0.0,VALID,739.1699829101562,-0.012102290069018232,0.00871501767849592,0.08788994905473507,0.007359609517676335,-0.05999999999999961,0.02096466900518739,0.15343880651865502,0.01858840395585304,-0.13999999999999968,,,,
2026-05-18,2.83,-0.670703172309437,0.2896825396825397,252,0.0,VALID,738.6500244140625,-0.0007036831481133525,0.01603537089623337,0.08988828875043028,0.006660859382243145,-0.10999999999999988,0.0156889037152869,0.15527251137044626,0.01789755811457272,-0.1200000000000001,,,,
2026-05-19,2.86,-0.4730394128719805,0.4166666666666667,252,0.0,VALID,733.72998046875,-0.00668314190839915,0.022545294219097557,0.05743402612896731,0.0,-0.1499999999999999,0.009805585475257722,0.1600968994350482,0.011312046684621269,-0.22999999999999998,,,,
2026-05-20,2.8,-0.8550897384917256,0.2063492063492063,252,0.0,VALID,741.25,0.010196863400443316,0.017849824864626745,0.03867251098059399,0.0,-0.07999999999999963,0.007379102254369996,0.15845492186535284,0.021342337030986536,-0.13999999999999968,,,,
2026-05-21,2.78,-0.9782978070658858,0.1468253968253968,252,0.0,VALID,742.719970703125,0.0019811333287531405,0.018356985878341402,0.0377453298267432,0.0,-0.05999999999999961,0.002246027077790793,0.15879172665108554,0.02327926905072386,-0.1299999999999999,,,,
2026-05-22,2.74,-1.2325793069801003,0.0753968253968253,252,0.0,VALID,745.6400146484375,0.003923846005811892,0.017152574447064837,0.03811233299443448,0.0,-0.020000000000000018,-0.01630624859290865,0.1659902611370075,0.02710426154125467,-0.03000000000000025,,,,
2026-05-26,2.72,-1.3443203960169414,0.0595238095238095,252,0.0,VALID,750.5900268554688,0.006616670069624135,0.011892893613890612,0.02964371302297679,0.0001732035840619206,-0.010000000000000231,-0.023386543183416986,0.16378885789574432,0.033520341703837,0.03999999999999959,,,,
2026-05-27,2.71,-1.398456973606484,0.0515873015873015,252,0.0,VALID,750.4600219726562,-0.00017321858553491748,0.0050242256695406376,0.06743706430940133,0.0,0.040000000000000036,-0.02176873329706303,0.16400832087972095,0.0333529149641858,0.06999999999999984,,,,
2026-05-28,2.72,-1.3221849234147425,0.0674603174603174,252,0.0,VALID,754.5999755859375,0.005501394045972513,0.0032943970226222384,0.06232462553063138,0.00047705454970758954,0.020000000000000018,-0.03452777407921619,0.1634886816598408,0.03865622032058258,0.10999999999999988,,,,
2026-05-29,2.72,-1.3117088572124498,0.0714285714285714,252,0.0,VALID,756.47998046875,0.002488294342467694,-0.025342203543756433,0.17795572238122231,0.025023785380349883,0.03999999999999959,-0.02067544422294272,0.17463302396709643,0.0410453529434166,0.07999999999999963,,,,
2026-06-01,2.72,-1.3026012214963154,0.0753968253968253,252,0.0,VALID,758.5399780273438,0.00271943457453536,-0.02579996748719573,0.176967045632159,0.027671567540792585,0.029999999999999805,-0.0156382384765502,0.1768525831365831,0.04364962468776956,0.029999999999999805,,,,
2026-06-02,2.71,-1.359164400727927,0.0555555555555555,252,0.0,VALID,759.5700073242188,0.0013569892364500282,-0.030096777398740473,0.17099450544186545,0.029648379101463673,0.06999999999999984,-0.018348647610721466,0.17668808588626164,0.044946501730241395,0.03000000000000025,,,,
2026-06-03,2.75,-1.086961137344224,0.1269841269841269,252,0.0,VALID,754.239990234375,-0.0070418865298849664,-0.03894603440989754,0.18250659381973855,0.0381973880086115,0.04999999999999982,-0.012621694707939016,0.17529231365141115,0.0381973880086115,0.0,,,,
2026-06-04,2.74,-1.1451574025221372,0.1071428571428571,252,0.0,VALID,757.0900268554688,0.003771565399054162,-0.025863590503930046,0.23548831913634452,0.04181805737315769,0.03999999999999959,-0.007703714706879978,0.17765849830171532,0.04181805737315769,-0.020000000000000018,,,,
2026-06-05,2.76,-1.0056790280415986,0.1587301587301587,252,0.0,VALID,737.5499877929688,-0.026148306223911042,0.005678393195657889,0.16993684014793886,0.01643277786968056,-0.04999999999999982,0.013681365675762933,0.15216055001278234,0.01643277786968056,-0.08999999999999986,,,,
2026-06-08,2.75,-1.0646441803856834,0.1349206349206349,252,0.0,VALID,739.219970703125,0.0022616706310962516,0.020897044366822496,0.19986058772644702,0.018654769316130748,-0.08999999999999986,0.008325483191756234,0.15258857077790666,0.018654769316130748,-0.04999999999999982,,,,
2026-06-09,2.78,-0.8580505686780731,0.1984126984126984,252,0.0,VALID,737.0499877929688,-0.002939820675094705,0.017857416603903165,0.206150617793164,0.015765545498457323,-0.06999999999999984,0.019694924573351643,0.1544959866858358,0.015765545498457323,-0.07999999999999963,,,,
2026-06-10,2.8,-0.7181373598900931,0.2658730158730158,252,0.0,VALID,725.4299926757812,-0.015891143541041916,0.021182099996517066,0.1908436067595203,0.0,-0.16999999999999993,0.039886965669570125,0.14199395199730794,0.0,-0.10999999999999988,,,,
2026-06-11,2.78,-0.8452104941463565,0.2023809523809523,252,0.0,VALID,737.760009765625,0.016854009305021588,0.012098470871051101,0.16791407902229055,0.0,-0.11999999999999966,0.015347322549018497,0.13483822151151922,0.011887360950935899,-0.08999999999999986,,,,
2026-06-12,2.71,-1.3032489278205763,0.0595238095238095,252,0.0,VALID,741.75,0.005393677475677045,0.0035528515475477342,0.16904977555045228,0.0010650192481883591,-0.06000000000000005,0.013497998123836554,0.13418898433118606,0.01720257467559827,0.010000000000000231,,,,
2026-06-15,2.66,-1.6217622899961477,0.0158730158730158,252,0.0,VALID,754.8300170898438,0.017480321802260602,-0.028555899919600315,0.12597726599881398,0.02815203359549323,0.04999999999999982,-2.6522258362185844e-05,0.12028532382130667,0.03423290843028726,0.04999999999999982,,,,
2026-06-16,2.71,-1.277640403410216,0.0674603174603174,252,0.0,VALID,750.3300170898438,-0.005979448438013994,-0.02304007600247044,0.13018380826918474,0.02277668021566359,0.04999999999999982,0.0005195744648412486,0.11995774292559086,0.028440854516571412,0.0,,,,
2026-06-17,2.63,-1.7900991003664952,0.0039682539682539,252,0.0,VALID,740.9600219726562,-0.012566460148428235,-0.009029024553223235,0.11671847495845028,0.010418958525897581,0.1499999999999999,0.003139576174552736,0.11679307914613396,0.01615476055835441,0.10000000000000009,,,,
2026-06-18,2.66,-1.5773297887731457,0.0238095238095238,252,0.0,VALID,746.739990234375,0.007770380179555653,-0.02405705146895951,0.09068015087765975,0.02376998718714518,0.16999999999999993,-0.006246486764920022,0.1135533792408373,0.02376998718714518,0.029999999999999805,,,,
2026-06-22,2.65,-1.6183825652188109,0.0198412698412698,252,0.0,VALID,744.3900146484375,-0.0031519418478261887,-0.004564485422392103,0.1637177141163371,0.02068811256332559,0.1499999999999999,0.0052121679145132665,0.11681642678947134,0.02068811256332559,0.040000000000000036,,,,
2026-06-23,2.71,-1.222322213157249,0.0873015873015873,252,0.0,VALID,733.5800170898438,-0.014628429664887565,0.017820584563423333,0.12672631646598126,0.006257022749444063,0.040000000000000036,0.018677179693259105,0.10375063297124583,0.006257022749444063,-0.029999999999999805,,,,
2026-06-24,2.76,-0.8932312127113371,0.1984126984126984,252,0.0,VALID,733.239990234375,-0.00046362452088405214,0.01693078918658623,0.12826821795065038,0.005796192319845406,-0.019999999999999574,0.006714630845429359,0.11357117492720134,0.005796192319845406,0.010000000000000231,,,,
2026-06-25,2.78,-0.7588962360214404,0.242063492063492,252,0.0,VALID,734.2999877929688,0.001444591300819105,0.014171264258664641,0.13152884858055722,0.007231373616869652,-0.029999999999999805,0.0062855361181760406,0.11352808203272596,0.007231373616869652,0.010000000000000231,,,,
2026-06-26,2.83,-0.4316126212004892,0.3928571428571428,252,0.0,VALID,728.989990234375,-0.007257646736180781,0.030118456394958557,0.10644829489375988,0.0,-0.10999999999999988,0.013759734968939988,0.1101414677301353,0.0,-0.020000000000000018,,,,
2026-06-29,2.8,-0.6226445941448246,0.3055555555555556,252,0.0,VALID,741.0,0.016340624198741247,0.009014606354949273,0.0856841643282382,0.0,-0.1299999999999999,,,,,,,,
2026-06-30,2.75,-0.939812184621211,0.1706349206349206,252,0.0,VALID,746.77001953125,0.007756640320927922,-0.001836245818889137,0.07468010431510583,0.0026647966339411466,-0.04999999999999982,,,,,,,,
2026-07-01,2.74,-0.9974124214697048,0.1428571428571428,252,0.0,VALID,745.760009765625,-0.0013534198977212118,0.007946794785332537,0.09199764567544616,0.001314069480687241,-0.040000000000000036,,,,,,,,
2026-07-02,2.75,-0.926321926402294,0.1785714285714285,252,0.0,VALID,744.780029296875,-0.0013149336271025228,0.0135626259676114,0.0899506060265734,0.0,-0.06000000000000005,,,,,,,,
2026-07-06,2.72,-1.1045977402606442,0.115079365079365,252,0.0,VALID,751.280029296875,0.008689545400113111,-0.002812553248031572,0.09506314032801574,0.007826648724198915,-0.03000000000000025,,,,,,,,
2026-07-07,2.67,-1.4139735035441867,0.0357142857142857,252,0.0,VALID,747.7100219726562,-0.004763225841268043,0.005495025643731678,0.0911154482195607,0.0030894297130047432,0.050000000000000266,,,,,,,,
2026-07-08,2.7,-1.2134135247692042,0.0595238095238095,252,0.0,VALID,745.4000244140625,-0.003094211852910556,0.012545038916704021,0.08559301329014853,0.0,0.009999999999999787,,,,,,,,
2026-07-09,2.7,-1.204855410761786,0.0634920634920634,252,0.0,VALID,751.7100219726562,0.008429620706500477,-0.0013179335046070246,0.0824715171292675,0.0033790144979500836,0.009999999999999787,,,,,,,,
2026-07-10,2.69,-1.2613388177989098,0.0555555555555555,252,0.0,VALID,754.9500122070312,0.0043008975551764635,-0.015565289498500267,0.09181930331340256,0.015444776463544141,0.040000000000000036,,,,,,,,
2026-07-13,2.69,-1.2545874413746574,0.0595238095238095,252,0.0,VALID,749.1699829101562,-0.007685633815530019,-0.009495338442887432,0.0843718639191984,0.009450400064328957,0.0,,,,,,,,
2026-07-14,2.72,-1.059432448213306,0.1388888888888889,252,0.0,VALID,751.8300170898438,0.003544353050495003,-0.004732978661775531,0.10318024759396288,0.012955043045602466,-0.03000000000000025,,,,,,,,
2026-07-15,2.71,-1.1174817198609748,0.1111111111111111,252,0.0,VALID,754.8099975585938,0.003955801420061879,-0.009852197967979058,0.09577621846740904,0.016851884241421367,-0.029999999999999805,,,,,,,,
2026-07-16,2.71,-1.1110515628899655,0.115079365079365,252,0.0,VALID,750.719970703125,-0.005433351714810402,-0.01684501962188231,0.11655745011332495,0.016703935577468076,0.06000000000000005,,,,,,,,
2026-07-17,2.73,-0.979374191983924,0.1547619047619047,252,0.0,VALID,743.2899780273438,-0.009946458438716834,-0.00588306460959987,0.10565421266800068,0.006874820732985176,0.06000000000000005,,,,,,,,
2026-07-20,2.69,-1.2226807416330665,0.0634920634920634,252,0.0,VALID,742.0900268554688,-0.0016156827599172103,-0.004050829735099529,0.10591071152996871,0.005268948561747755,0.1200000000000001,,,,,,,,
2026-07-21,2.69,-1.2138750383724293,0.0674603174603174,252,0.0,VALID,748.280029296875,0.00830671283160697,,,,,,,,,,,,
2026-07-22,2.68,-1.2659160369182425,0.0436507936507936,252,0.0,VALID,747.4099731445312,-0.0011634178861416992,,,,,,,,,,,,
2026-07-23,2.77,-0.6971422376840409,0.2817460317460317,252,0.0,VALID,738.1799926757812,-0.012426173368713682,,,,,,,,,,,,
2026-07-24,2.79,-0.5673175791001661,0.3452380952380952,252,0.0,VALID,738.9299926757812,0.0010154965735656703,,,,,,,,,,,,
2026-07-27,2.81,-0.4386493241638857,0.4126984126984127,252,0.0,VALID,739.0900268554688,0.00021655211458314317,,,,,,,,,,,,
