date,rebalance_date,is_rebalance,top_decile_gross_return,benchmark_gross_return,top_decile_net_return,benchmark_net_return,active_net_return,top_decile_turnover,benchmark_turnover,top_decile_cost,benchmark_cost,top_decile_position_count,benchmark_position_count
2014-05-15,,False,-0.010136292660186202,-0.007374016813766213,-0.010136292660186202,-0.007374016813766213,-0.0027622758464199895,0.0,0.0,0.0,0.0,45,499
2014-05-16,,False,-0.0030138421293523124,0.0035830455950883622,-0.0030138421293523124,0.0035830455950883622,-0.006596887724440675,0.0,0.0,0.0,0.0,45,499
2014-05-19,,False,0.009676105989620579,0.004117705998891729,0.009676105989620579,0.004117705998891729,0.00555839999072885,0.0,0.0,0.0,0.0,45,499
2014-05-20,,False,-0.010501820710676216,-0.007144780111809138,-0.010501820710676216,-0.007144780111809138,-0.003357040598867078,0.0,0.0,0.0,0.0,45,499
2014-05-21,,False,0.011775687911395518,0.005827000726193457,0.011775687911395518,0.005827000726193457,0.005948687185202061,0.0,0.0,0.0,0.0,45,499
2014-05-22,,False,0.004208089153682518,0.0038369396140855013,0.004208089153682518,0.0038369396140855013,0.0003711495395970167,0.0,0.0,0.0,0.0,45,499
2014-05-23,,False,0.014449889632433943,0.005767645101855179,0.014449889632433943,0.005767645101855179,0.008682244530578764,0.0,0.0,0.0,0.0,45,499
2014-05-27,,False,0.01179471179626395,0.006453400840657909,0.01179471179626395,0.006453400840657909,0.005341310955606041,0.0,0.0,0.0,0.0,45,499
2014-05-28,,False,-0.00014568993756871847,-0.0010288212401420578,-0.00014568993756871847,-0.0010288212401420578,0.0008831313025733393,0.0,0.0,0.0,0.0,45,499
2014-05-29,,False,0.009398807675718126,0.0041145307626397854,0.009398807675718126,0.0041145307626397854,0.0052842769130783404,0.0,0.0,0.0,0.0,45,499
2014-05-30,,False,-0.003776221467497876,0.0007489499411553726,-0.003776221467497876,0.0007489499411553726,-0.004525171408653249,0.0,0.0,0.0,0.0,45,499
2014-06-02,,False,0.0016171073223930285,0.0009305688803178439,0.0016171073223930285,0.0009305688803178439,0.0006865384420751846,0.0,0.0,0.0,0.0,45,499
2014-06-03,,False,-0.0014045444742610998,-0.00013552154550276779,-0.0014045444742610998,-0.00013552154550276779,-0.001269022928758332,0.0,0.0,0.0,0.0,45,499
2014-06-04,,False,0.007262783624931564,0.003427471913667066,0.007262783624931564,0.003427471913667066,0.003835311711264498,0.0,0.0,0.0,0.0,45,499
2014-06-05,,False,0.0042503094495833435,0.007147411610926253,0.0042503094495833435,0.007147411610926253,-0.00289710216134291,0.0,0.0,0.0,0.0,45,499
2014-06-06,,False,0.0018244017998012762,0.004812186744904782,0.0018244017998012762,0.004812186744904782,-0.002987784945103506,0.0,0.0,0.0,0.0,45,499
2014-06-09,2014-06-06,True,-0.0020066685466283525,0.0010818835281633486,-0.0026733352132950194,0.0010818835281633486,-0.003755218741458368,0.6666666666666667,0.0,0.0006666666666666668,0.0,45,499
2014-06-10,,False,-0.0005929296028616115,-0.0012561912512970945,-0.0005929296028616115,-0.0012561912512970945,0.000663261648435483,0.0,0.0,0.0,0.0,45,499
2014-06-11,,False,0.00039969598891058703,-0.0029787644138040133,0.00039969598891058703,-0.0029787644138040133,0.0033784604027146,0.0,0.0,0.0,0.0,45,499
2014-06-12,,False,-0.011626855296992986,-0.006128120116424116,-0.011626855296992986,-0.006128120116424116,-0.00549873518056887,0.0,0.0,0.0,0.0,45,499
2014-06-13,,False,0.005992844854212961,0.0027479323970196748,0.005992844854212961,0.0027479323970196748,0.0032449124571932867,0.0,0.0,0.0,0.0,45,499
2014-06-16,,False,0.005690015129409099,0.0011298534587556638,0.005690015129409099,0.0011298534587556638,0.004560161670653436,0.0,0.0,0.0,0.0,45,499
2014-06-17,,False,0.006203980576985197,0.0042538592096475255,0.006203980576985197,0.0042538592096475255,0.0019501213673376715,0.0,0.0,0.0,0.0,45,499
2014-06-18,,False,0.003938699132173191,0.006468298066651551,0.003938699132173191,0.006468298066651551,-0.0025295989344783602,0.0,0.0,0.0,0.0,45,499
2014-06-19,,False,0.005854763699398824,0.0016427840789124898,0.005854763699398824,0.0016427840789124898,0.004211979620486334,0.0,0.0,0.0,0.0,45,499
2014-06-20,,False,0.0052086169190645945,0.001166807978524993,0.0052086169190645945,0.001166807978524993,0.004041808940539602,0.0,0.0,0.0,0.0,45,499
2014-06-23,,False,0.001137262397794086,-0.0006058236931343421,0.001137262397794086,-0.0006058236931343421,0.0017430860909284282,0.0,0.0,0.0,0.0,45,499
2014-06-24,,False,-0.010472596954712985,-0.005026836106751158,-0.010472596954712985,-0.005026836106751158,-0.005445760847961827,0.0,0.0,0.0,0.0,45,499
2014-06-25,,False,0.006153710755918332,0.003346759304829546,0.006153710755918332,0.003346759304829546,0.002806951451088786,0.0,0.0,0.0,0.0,45,499
2014-06-26,,False,0.00030430217915972243,-0.000375562940781603,0.00030430217915972243,-0.000375562940781603,0.0006798651199413254,0.0,0.0,0.0,0.0,45,499
2014-06-27,,False,0.0007547478798906347,0.002671239843022484,0.0007547478798906347,0.002671239843022484,-0.0019164919631318492,0.0,0.0,0.0,0.0,45,499
2014-06-30,,False,0.003907025802553069,0.001734624156563005,0.003907025802553069,0.001734624156563005,0.002172401645990064,0.0,0.0,0.0,0.0,45,499
2014-07-01,,False,0.008652371167754873,0.006361254776884507,0.008652371167754873,0.006361254776884507,0.0022911163908703666,0.0,0.0,0.0,0.0,45,499
2014-07-02,,False,-0.002523005969555567,-0.0021195471073447475,-0.002523005969555567,-0.0021195471073447475,-0.00040345886221081944,0.0,0.0,0.0,0.0,45,499
2014-07-03,,False,0.0057924700381346735,0.00434866553331598,0.0057924700381346735,0.00434866553331598,0.0014438045048186937,0.0,0.0,0.0,0.0,45,499
2014-07-07,,False,-0.013949585409523317,-0.005777814373629165,-0.013949585409523317,-0.005777814373629165,-0.008171771035894152,0.0,0.0,0.0,0.0,45,499
2014-07-08,,False,-0.012972646124252193,-0.006868112009942196,-0.012972646124252193,-0.006868112009942196,-0.006104534114309996,0.0,0.0,0.0,0.0,45,499
2014-07-09,2014-07-08,True,0.006905399460069708,0.0029013564914168316,0.006383660329634925,0.0029013564914168316,0.003482303838218093,0.5217391304347827,0.0,0.0005217391304347827,0.0,46,499
2014-07-10,,False,-0.005578672402839365,-0.003908183178543183,-0.005578672402839365,-0.003908183178543183,-0.0016704892242961821,0.0,0.0,0.0,0.0,46,499
2014-07-11,,False,0.0014856812218894296,0.0011007532067498012,0.0014856812218894296,0.0011007532067498012,0.00038492801513962836,0.0,0.0,0.0,0.0,46,499
2014-07-14,,False,0.008877399279498405,0.0028147766664058755,0.008877399279498405,0.0028147766664058755,0.006062622613092529,0.0,0.0,0.0,0.0,46,499
2014-07-15,,False,-0.005390262097887126,-0.00192501276305941,-0.005390262097887126,-0.00192501276305941,-0.003465249334827716,0.0,0.0,0.0,0.0,46,499
2014-07-16,,False,0.001482898426836851,0.0017816432385995998,0.001482898426836851,0.0017816432385995998,-0.0002987448117627487,0.0,0.0,0.0,0.0,46,499
2014-07-17,,False,-0.01347075564377817,-0.00994837380552735,-0.01347075564377817,-0.00994837380552735,-0.003522381838250821,0.0,0.0,0.0,0.0,46,499
2014-07-18,,False,0.019978006117332258,0.01031166305387873,0.019978006117332258,0.01031166305387873,0.009666343063453528,0.0,0.0,0.0,0.0,46,499
2014-07-21,,False,0.0008486807155486276,-0.002146631316776792,0.0008486807155486276,-0.002146631316776792,0.0029953120323254192,0.0,0.0,0.0,0.0,46,499
2014-07-22,,False,0.008285548041046926,0.005611545298026785,0.008285548041046926,0.005611545298026785,0.002674002743020142,0.0,0.0,0.0,0.0,46,499
2014-07-23,,False,0.002672081679002017,0.00030986956375219765,0.002672081679002017,0.00030986956375219765,0.0023622121152498195,0.0,0.0,0.0,0.0,46,499
2014-07-24,,False,0.0038731126500981365,0.00193405723466239,0.0038731126500981365,0.00193405723466239,0.0019390554154357464,0.0,0.0,0.0,0.0,46,499
2014-07-25,,False,-0.004518417849099362,-0.004718359922551657,-0.004518417849099362,-0.004718359922551657,0.00019994207345229442,0.0,0.0,0.0,0.0,46,499
2014-07-28,,False,-0.000928458116002132,-0.00015468669471717855,-0.000928458116002132,-0.00015468669471717855,-0.0007737714212849535,0.0,0.0,0.0,0.0,46,499
2014-07-29,,False,-4.4204967360406025e-05,-0.00404753163103614,-4.4204967360406025e-05,-0.00404753163103614,0.004003326663675734,0.0,0.0,0.0,0.0,46,499
2014-07-30,,False,0.002980279357898446,0.0009537927061365558,0.002980279357898446,0.0009537927061365558,0.00202648665176189,0.0,0.0,0.0,0.0,46,499
2014-07-31,,False,-0.022959116990496162,-0.01712695238849684,-0.022959116990496162,-0.01712695238849684,-0.005832164601999323,0.0,0.0,0.0,0.0,46,499
2014-08-01,,False,-0.00020695456602316613,-0.001734136595288484,-0.00020695456602316613,-0.001734136595288484,0.0015271820292653178,0.0,0.0,0.0,0.0,46,499
2014-08-04,,False,0.010213819493206835,0.005949725359408369,0.010213819493206835,0.005949725359408369,0.004264094133798467,0.0,0.0,0.0,0.0,46,499
2014-08-05,,False,-0.006500204297449038,-0.006014092021141298,-0.006500204297449038,-0.006014092021141298,-0.00048611227630774006,0.0,0.0,0.0,0.0,46,499
2014-08-06,,False,-0.0038867533116821737,-0.00018176227351098683,-0.0038867533116821737,-0.00018176227351098683,-0.003704991038171187,0.0,0.0,0.0,0.0,46,499
2014-08-07,2014-08-06,True,-0.0021481459773573103,-0.003937228705684703,-0.0026264068469225277,-0.003937228705684703,0.0013108218587621749,0.4782608695652174,0.0,0.0004782608695652174,0.0,46,499
2014-08-08,,False,0.008363844259553615,0.01035526091257244,0.008363844259553615,0.01035526091257244,-0.001991416653018824,0.0,0.0,0.0,0.0,46,499
2014-08-11,,False,0.010346050547708147,0.003612021699237875,0.010346050547708147,0.003612021699237875,0.006734028848470272,0.0,0.0,0.0,0.0,46,499
2014-08-12,,False,-0.00212034432014656,-0.0016757310218720252,-0.00212034432014656,-0.0016757310218720252,-0.0004446132982745348,0.0,0.0,0.0,0.0,46,499
2014-08-13,,False,0.013035710478564125,0.006759250287147799,0.013035710478564125,0.006759250287147799,0.006276460191416326,0.0,0.0,0.0,0.0,46,499
2014-08-14,,False,0.001797664982458702,0.004456523703208211,0.001797664982458702,0.004456523703208211,-0.0026588587207495087,0.0,0.0,0.0,0.0,46,499
2014-08-15,,False,0.0037361256210139394,0.0003817205819198726,0.0037361256210139394,0.0003817205819198726,0.003354405039094067,0.0,0.0,0.0,0.0,46,499
2014-08-18,,False,0.0094462942012328,0.009224862785035499,0.0094462942012328,0.009224862785035499,0.00022143141619730168,0.0,0.0,0.0,0.0,46,499
2014-08-19,,False,0.0061681295813790634,0.0048310223309340995,0.0061681295813790634,0.0048310223309340995,0.001337107250444964,0.0,0.0,0.0,0.0,46,499
2014-08-20,,False,0.0026805274817005755,0.0023376751575771015,0.0026805274817005755,0.0023376751575771015,0.000342852324123474,0.0,0.0,0.0,0.0,46,499
2014-08-21,,False,-0.003018582826246944,0.0022858495633746095,-0.003018582826246944,0.0022858495633746095,-0.005304432389621553,0.0,0.0,0.0,0.0,46,499
2014-08-22,,False,0.0015849820412700217,-0.001811704518114164,0.0015849820412700217,-0.001811704518114164,0.0033966865593841856,0.0,0.0,0.0,0.0,46,499
2014-08-25,,False,0.00583903629850452,0.003951203106457378,0.00583903629850452,0.003951203106457378,0.0018878331920471423,0.0,0.0,0.0,0.0,46,499
2014-08-26,,False,0.0030729233234082646,0.0008680147899615886,0.0030729233234082646,0.0008680147899615886,0.002204908533446676,0.0,0.0,0.0,0.0,46,499
2014-08-27,,False,-0.002942268020127833,-0.00026119292868764555,-0.002942268020127833,-0.00026119292868764555,-0.0026810750914401877,0.0,0.0,0.0,0.0,46,499
2014-08-28,,False,-0.0010855692922060551,-0.001175115064499648,-0.0010855692922060551,-0.001175115064499648,8.954577229359291e-05,0.0,0.0,0.0,0.0,46,499
2014-08-29,,False,0.007015192215528826,0.003561435924953264,0.007015192215528826,0.003561435924953264,0.0034537562905755615,0.0,0.0,0.0,0.0,46,499
2014-09-02,,False,0.007363594464797566,0.001602986009255972,0.007363594464797566,0.001602986009255972,0.005760608455541594,0.0,0.0,0.0,0.0,46,499
2014-09-03,,False,-0.0038714336671682227,-0.00047709182956319577,-0.0038714336671682227,-0.00047709182956319577,-0.003394341837605027,0.0,0.0,0.0,0.0,46,499
2014-09-04,,False,-0.003931848472663955,-0.0010795701626404408,-0.003931848472663955,-0.0010795701626404408,-0.002852278310023514,0.0,0.0,0.0,0.0,46,499
2014-09-05,,False,0.006314872043908008,0.004563288991540001,0.006314872043908008,0.004563288991540001,0.0017515830523680076,0.0,0.0,0.0,0.0,46,499
2014-09-08,2014-09-05,True,0.000930195831774153,-0.001103628871662212,0.0002780219187306747,-0.001103628871662212,0.0013816507903928867,0.6521739130434783,0.0,0.0006521739130434783,0.0,46,499
2014-09-09,,False,-0.010834186457654897,-0.007008892318665629,-0.010834186457654897,-0.007008892318665629,-0.003825294138989269,0.0,0.0,0.0,0.0,46,499
2014-09-10,,False,0.005572723628758662,0.0024181616971401167,0.005572723628758662,0.0024181616971401167,0.0031545619316185455,0.0,0.0,0.0,0.0,46,499
2014-09-11,,False,0.0022715054533501275,0.002328771692351709,0.0022715054533501275,0.002328771692351709,-5.7266239001581374e-05,0.0,0.0,0.0,0.0,46,499
2014-09-12,,False,-0.007133202573912671,-0.006258829375257766,-0.007133202573912671,-0.006258829375257766,-0.0008743731986549045,0.0,0.0,0.0,0.0,46,499
2014-09-15,,False,-0.010974431609592118,-0.0031522284295064547,-0.010974431609592118,-0.0031522284295064547,-0.007822203180085663,0.0,0.0,0.0,0.0,46,499
2014-09-16,,False,0.012097542822680734,0.006000253489502014,0.012097542822680734,0.006000253489502014,0.0060972893331787195,0.0,0.0,0.0,0.0,46,499
2014-09-17,,False,0.0014045444994380107,0.0013309056075015765,0.0014045444994380107,0.0013309056075015765,7.363889193643422e-05,0.0,0.0,0.0,0.0,46,499
2014-09-18,,False,0.010187122443707026,0.004491298197318876,0.010187122443707026,0.004491298197318876,0.00569582424638815,0.0,0.0,0.0,0.0,46,499
2014-09-19,,False,-0.00436824027712218,-0.0023130967675585694,-0.00436824027712218,-0.0023130967675585694,-0.0020551435095636107,0.0,0.0,0.0,0.0,46,499
2014-09-22,,False,-0.014010254367134132,-0.009411443851468974,-0.014010254367134132,-0.009411443851468974,-0.004598810515665158,0.0,0.0,0.0,0.0,46,499
2014-09-23,,False,-0.003952897751615155,-0.006319338471494775,-0.003952897751615155,-0.006319338471494775,0.0023664407198796204,0.0,0.0,0.0,0.0,46,499
2014-09-24,,False,0.01205414877015224,0.006571015783208441,0.01205414877015224,0.006571015783208441,0.005483132986943798,0.0,0.0,0.0,0.0,46,499
2014-09-25,,False,-0.01893858874892973,-0.012785514274147283,-0.01893858874892973,-0.012785514274147283,-0.006153074474782447,0.0,0.0,0.0,0.0,46,499
2014-09-26,,False,0.009645084683970111,0.007309228588215417,0.009645084683970111,0.007309228588215417,0.002335856095754694,0.0,0.0,0.0,0.0,46,499
2014-09-29,,False,-0.00024945500493071793,-0.0012422085843651804,-0.00024945500493071793,-0.0012422085843651804,0.0009927535794344625,0.0,0.0,0.0,0.0,46,499
2014-09-30,,False,-0.005074358794643779,-0.004139242859801717,-0.005074358794643779,-0.004139242859801717,-0.0009351159348420617,0.0,0.0,0.0,0.0,46,499
2014-10-01,,False,-0.024590330839862208,-0.012084636240175046,-0.024590330839862208,-0.012084636240175046,-0.012505694599687162,0.0,0.0,0.0,0.0,46,499
2014-10-02,,False,0.0011261739379319897,0.0020147400751808382,0.0011261739379319897,0.0020147400751808382,-0.0008885661372488485,0.0,0.0,0.0,0.0,46,499
2014-10-03,,False,0.016191957682560824,0.009883995782724555,0.016191957682560824,0.009883995782724555,0.006307961899836269,0.0,0.0,0.0,0.0,46,499
2014-10-06,,False,-0.00994741063105857,-0.00237484472421255,-0.00994741063105857,-0.00237484472421255,-0.00757256590684602,0.0,0.0,0.0,0.0,46,499
2014-10-07,2014-10-06,True,-0.021429709315818654,-0.014361817972163788,-0.021951448446253435,-0.014361817972163788,-0.007589630474089648,0.5217391304347827,0.0,0.0005217391304347827,0.0,46,499
2014-10-08,,False,0.0141577568875568,0.015595697670053716,0.0141577568875568,0.015595697670053716,-0.0014379407824969166,0.0,0.0,0.0,0.0,46,499
2014-10-09,,False,-0.027110579435792762,-0.018710949063119965,-0.027110579435792762,-0.018710949063119965,-0.008399630372672797,0.0,0.0,0.0,0.0,46,499
2014-10-10,,False,-0.03411989292627364,-0.01431156191360091,-0.03411989292627364,-0.01431156191360091,-0.01980833101267273,0.0,0.0,0.0,0.0,46,499
2014-10-13,,False,-0.03624614615849875,-0.01506161047687716,-0.03624614615849875,-0.01506161047687716,-0.02118453568162159,0.0,0.0,0.0,0.0,46,499
2014-10-14,,False,0.01103919352422729,0.006374126470840974,0.01103919352422729,0.006374126470840974,0.0046650670533863155,0.0,0.0,0.0,0.0,46,499
2014-10-15,,False,0.000712324492641607,-0.0031393198802815597,0.000712324492641607,-0.0031393198802815597,0.0038516443729231667,0.0,0.0,0.0,0.0,46,499
2014-10-16,,False,0.019389246064210826,0.003581117180079507,0.019389246064210826,0.003581117180079507,0.01580812888413132,0.0,0.0,0.0,0.0,46,499
2014-10-17,,False,0.017046822214102853,0.0110928615184735,0.017046822214102853,0.0110928615184735,0.005953960695629354,0.0,0.0,0.0,0.0,46,499
2014-10-20,,False,0.018303046051478047,0.009963173796417042,0.018303046051478047,0.009963173796417042,0.008339872255061005,0.0,0.0,0.0,0.0,46,499
2014-10-21,,False,0.03104422129273905,0.019302345788888828,0.03104422129273905,0.019302345788888828,0.01174187550385022,0.0,0.0,0.0,0.0,46,499
2014-10-22,,False,-0.00925048044651673,-0.006980070256464743,-0.00925048044651673,-0.006980070256464743,-0.002270410190051987,0.0,0.0,0.0,0.0,46,499
2014-10-23,,False,0.013654222758867678,0.012006999964319642,0.013654222758867678,0.012006999964319642,0.0016472227945480353,0.0,0.0,0.0,0.0,46,499
2014-10-24,,False,0.007849443118630119,0.007410615212194266,0.007849443118630119,0.007410615212194266,0.00043882790643585273,0.0,0.0,0.0,0.0,46,499
2014-10-27,,False,-0.00375182305446416,-0.0011119554582802692,-0.00375182305446416,-0.0011119554582802692,-0.0026398675961838906,0.0,0.0,0.0,0.0,46,499
2014-10-28,,False,0.020373846751358907,0.012753628967017589,0.020373846751358907,0.012753628967017589,0.007620217784341318,0.0,0.0,0.0,0.0,46,499
2014-10-29,,False,-0.002318364227044292,-0.0023456640320281535,-0.002318364227044292,-0.0023456640320281535,2.7299804983861413e-05,0.0,0.0,0.0,0.0,46,499
2014-10-30,,False,-0.0008299386544997603,0.0071300896773955225,-0.0008299386544997603,0.0071300896773955225,-0.007960028331895283,0.0,0.0,0.0,0.0,46,499
2014-10-31,,False,0.018181551791581915,0.011564831214025226,0.018181551791581915,0.011564831214025226,0.0066167205775566895,0.0,0.0,0.0,0.0,46,499
2014-11-03,,False,0.0007266957881098739,0.0005830798903894048,0.0007266957881098739,0.0005830798903894048,0.00014361589772046907,0.0,0.0,0.0,0.0,46,499
2014-11-04,,False,-0.006792735087053071,-0.002511145392695263,-0.006792735087053071,-0.002511145392695263,-0.004281589694357808,0.0,0.0,0.0,0.0,46,499
2014-11-05,2014-11-04,True,-0.0007861362319162523,0.004583542133774836,-0.0013948318840901652,0.004583542133774836,-0.005978374017865001,0.6086956521739131,0.0,0.0006086956521739131,0.0,46,499
2014-11-06,,False,0.012141283931005348,0.004437567343511181,0.012141283931005348,0.004437567343511181,0.007703716587494167,0.0,0.0,0.0,0.0,46,499
2014-11-07,,False,0.004724322836743709,0.0014631120471644721,0.004724322836743709,0.0014631120471644721,0.0032612107895792367,0.0,0.0,0.0,0.0,46,499
