date,opt001_vix_close,opt001_zscore_252d,opt001_percentile_252d,opt001_valid_observation_count_252d,opt001_data_quality_flag,Close,log_return,future_return_5d,future_abs_move_5d,future_realized_vol_5d_ann,future_drawdown_depth_5d,future_return_20d,future_abs_move_20d,future_realized_vol_20d_ann,future_drawdown_depth_20d,future_return_60d,future_abs_move_60d,future_realized_vol_60d_ann,future_drawdown_depth_60d,state
2012-11-16,16.41,-0.6391991706115934,0.2757936507936508,252,OK,136.3699951171875,0.004925199712301825,0.03431845788766541,0.03431845788766541,0.15166064949568867,-0.0,0.054264203418899815,0.054264203418899815,0.10618910778059651,-0.0,0.11674120949600897,0.11674120949600897,0.11244354652606979,-0.0,MID_OPT_IMPLIED_VOL
2012-11-19,15.24,-0.91943372829894,0.1309523809523809,252,OK,139.1300048828125,0.020037038884988225,0.008625004715934192,0.008625004715934192,0.11302306333376134,-0.0,0.04485006839201122,0.04485006839201122,0.0902831693595246,-0.0,0.09329400756128714,0.09329400756128714,0.10600111920528789,-0.0,LOW_OPT_IMPLIED_VOL
2012-11-20,15.08,-0.9652091844833494,0.1111111111111111,252,OK,139.19000244140625,0.0004311408302978512,0.016308673271390628,0.016308673271390628,0.12019491644826893,-0.0,0.036640496840808945,0.036640496840808945,0.0964565766831283,-0.0,0.10101298449586871,0.10101298449586871,0.10668035049265176,-0.0,LOW_OPT_IMPLIED_VOL
2012-11-21,15.31,-0.90929480107867,0.1488095238095238,252,OK,139.4499969482422,0.0018661684098468076,0.019146634832385878,0.019146634832385878,0.11982332426568523,-0.0,0.040659722431185985,0.040659722431185985,0.0974649462887973,-0.0,0.08526353280639687,0.08526353280639687,0.11054531934874418,-0.0,LOW_OPT_IMPLIED_VOL
2012-11-23,15.14,-0.9573316297671428,0.1269841269841269,252,OK,141.35000610351562,0.013533035130504684,0.005659623335162012,0.005659623335162012,0.08338625174372648,0.007216160087845758,0.010187386773528706,0.010187386773528706,0.10737950753272867,0.007216160087845758,0.06416690253828028,0.06416690253828028,0.10861899050131371,0.009338572813729185,LOW_OPT_IMPLIED_VOL
2012-11-26,15.5,-0.8658416021527526,0.1884920634920635,252,OK,141.0500030517578,-0.002124668235753366,0.0028358304702595927,0.0028358304702595927,0.0922193739553836,0.005104581390465657,0.009216611298340505,0.009216611298340505,0.10774561579981255,0.005104581390465657,0.07685215245201293,0.07685215245201293,0.10985376829020455,0.007231508333159331,LOW_OPT_IMPLIED_VOL
2012-11-27,15.92,-0.7594420858594406,0.242063492063492,252,OK,140.3300018310547,-0.005117654272755331,0.006555962067562149,0.006555962067562149,0.08089225572901555,-0.0,0.010118992021783457,0.010118992021783457,0.10717732779764053,-0.0,0.06178292635799432,0.06178292635799432,0.11690432547212924,0.0021378397195418453,MID_OPT_IMPLIED_VOL
2012-11-28,15.51,-0.8839130939165866,0.1944444444444444,252,OK,141.4600067138672,0.008020234257834215,0.00028271797140289046,0.00028271797140289046,0.0567904864718087,0.0014845659826099311,0.0007068488617336666,0.0007068488617336666,0.10355960282259377,0.0014845659826099311,0.06051178532677515,0.06051178532677515,0.11662247844120772,0.010108920307509983,LOW_OPT_IMPLIED_VOL
2012-11-29,15.06,-1.021667298955437,0.1071428571428571,252,OK,142.1199951171875,0.004654697726772232,-0.0009850787676498607,0.0009850787676498607,0.050709418382123235,0.00612155324428576,-0.014705857090462904,0.014705857090462904,0.10889565568628902,0.014705857090462793,0.06888551140780241,0.06888551140780241,0.11877516887723472,0.014705857090462793,LOW_OPT_IMPLIED_VOL
2012-11-30,15.87,-0.7857373594274151,0.25,252,OK,142.14999389648438,0.00021105836400327273,0.0018291225943656286,0.0018291225943656286,0.05581160741098782,0.006331297468361252,0.0018291225943656286,0.0018291225943656286,0.12557196003597856,0.014913789716595516,0.0665494697154616,0.0665494697154616,0.11893044852412825,0.014913789716595516,MID_OPT_IMPLIED_VOL
2012-12-03,16.64,-0.5490944032267691,0.3373015873015873,252,OK,141.4499969482422,-0.004936518987100227,0.007211058992345976,0.007211058992345976,0.03134377741060698,0.0014139056384382398,0.032591026580498283,0.032591026580498283,0.15251127577581672,0.010038870269222455,0.07536234635628825,0.07536234635628825,0.11834848496201478,0.010038870269222455,MID_OPT_IMPLIED_VOL
2012-12-04,17.12,-0.3958292479409064,0.4166666666666667,252,OK,141.25,-0.0014149061462090321,0.015504442063053014,0.015504442063053014,0.03774702306602731,-0.0,0.0317167839117809,0.0317167839117809,0.15276304422047784,0.008637176783738987,0.08261945606332932,0.08261945606332932,0.1185136754198673,0.008637176783738987,MID_OPT_IMPLIED_VOL
2012-12-05,16.46,-0.5960355137911572,0.3214285714285714,252,OK,141.5,0.0017683470567419492,0.014204908175519115,0.014204908175519115,0.04145646706405723,-0.0,0.03441692662323326,0.03441692662323326,0.15309143045615486,0.010388701206382467,0.09038864513168043,0.09038864513168043,0.11953010198883621,0.010388701206382467,MID_OPT_IMPLIED_VOL
2012-12-06,16.58,-0.553777724072414,0.3333333333333333,252,OK,141.97999572753906,0.0033864554359557186,0.0045781742135053705,0.0045781742135053705,0.07498970139715783,-0.0,0.028102589190247107,0.028102589190247107,0.1537339842481333,0.013734307697714332,0.08818146675033645,0.08818146675033645,0.11946144452535544,0.013734307697714332,MID_OPT_IMPLIED_VOL
2012-12-07,15.9,-0.7706174041994538,0.2539682539682539,252,OK,142.41000366210938,0.003024074427342408,-0.0021767962265437646,0.0021767962265437646,0.07825288400546995,0.0021767962265436536,0.022049008559107852,0.022049008559107852,0.15432730680065784,0.016712343386068862,0.08686184115644902,0.08686184115644902,0.11941722726551969,0.016712343386068862,MID_OPT_IMPLIED_VOL
2012-12-10,16.05,-0.7213469030940722,0.2738095238095238,252,OK,142.47000122070312,0.0004212128506911867,0.009124749355086559,0.009124749355086559,0.11718664159161454,0.002597003678088905,0.024215602714130258,0.024215602714130258,0.15438855380458738,0.017126429567628,0.09103671727082396,0.09103671727082396,0.1195430357452355,0.017126429567628,MID_OPT_IMPLIED_VOL
2012-12-11,15.57,-0.8913241580379763,0.2043650793650793,252,OK,143.44000244140625,0.006785386519996082,0.013455051888817682,0.013455051888817682,0.13167217993490485,0.009341859419153331,0.025376459339753188,0.025376459339753188,0.1549836562327798,0.023773031260943545,0.08777186366148815,0.08777186366148815,0.11912902420767929,0.023773031260943545,MID_OPT_IMPLIED_VOL
2012-12-12,15.95,-0.7571756471796006,0.2678571428571428,252,OK,143.50999450683594,0.0004878345883405068,0.005435153014793803,0.005435153014793803,0.15068652041901479,0.00982501886482301,0.02480672394711325,0.02480672394711325,0.15503259854738388,0.024249152398743146,0.08480244327767417,0.08480244327767417,0.11935015391362348,0.024249152398743146,MID_OPT_IMPLIED_VOL
2012-12-13,16.56,-0.5377866716035956,0.3492063492063492,252,OK,142.6300048828125,-0.006150782136168171,0.01745768876906939,0.01745768876906939,0.13781061064781505,0.003715899608447315,0.0304283544087125,0.0304283544087125,0.1527803326293126,0.018229026253289704,0.09303785009735321,0.09303785009735321,0.1183202063432548,0.018229026253289704,MID_OPT_IMPLIED_VOL
2012-12-14,17.0,-0.374453685490872,0.4166666666666667,252,OK,142.10000610351562,-0.0037228207141397356,0.004855644989308017,0.004855644989308017,0.19519792538303135,-0.0,0.03497537654630811,0.03497537654630811,0.15157916986332198,0.014567257109832976,0.10295558758362011,0.10295558758362011,0.11807068117306029,0.014567257109832976,MID_OPT_IMPLIED_VOL
2012-12-17,16.34,-0.6081973849308223,0.3174603174603174,252,OK,143.77000427246094,0.011683752096523075,-0.009876873664511066,0.009876873664511066,0.17075227214808514,0.009876873664511066,0.022814207983752333,0.022814207983752333,0.1470109440629775,0.02601380943187781,0.08388396188497471,0.08388396188497471,0.11713655539669716,0.02601380943187781,MID_OPT_IMPLIED_VOL
2012-12-18,15.57,-0.8870773542826604,0.2063492063492063,252,OK,145.3699951171875,0.011067352697539948,-0.024901941520114268,0.024901941520114268,0.125668896389964,0.024901941520114268,0.0180918000354362,0.0180918000354362,0.14374254118773983,0.03673382759341692,0.06603842901540147,0.06603842901540147,0.11618688722457717,0.03673382759341692,MID_OPT_IMPLIED_VOL
2012-12-19,17.36,-0.2155519208006805,0.4841269841269841,252,OK,144.2899932861328,-0.007457066070580858,-0.018920201362303546,0.018920201362303546,0.12576907170619314,0.018920201362303546,0.027999228864820536,0.027999228864820536,0.14034842142708204,0.029523838831901572,0.0715226821291326,0.0715226821291326,0.11504951554958827,0.029523838831901572,MID_OPT_IMPLIED_VOL
2012-12-20,17.67,-0.0897897319712106,0.5238095238095238,252,OK,145.1199951171875,0.005735835941309844,-0.035074397113783906,0.035074397113783906,0.09858900267903678,0.03507439711378402,0.027632372523075377,0.027632372523075377,0.14020716968805913,0.03507439711378402,0.0728363263496754,0.0728363263496754,0.11528520280172204,0.03507439711378402,MID_OPT_IMPLIED_VOL
2012-12-21,17.84,-0.0171993198607118,0.5476190476190477,252,OK,142.7899932861328,-0.01618598029706901,-0.002661178247007623,0.002661178247007623,0.1645670867388093,0.01932904710840111,0.04608167336957014,0.04608167336957014,0.12395290353300742,0.01932904710840111,0.08102813830261879,0.08102813830261879,0.11138136353486279,0.01932904710840111,MID_OPT_IMPLIED_VOL
2012-12-24,17.84,-0.0117833427919671,0.5496031746031746,252,OK,142.35000610351562,-0.0030861158221656805,0.02606246080790675,0.02606246080790675,0.24203260971581442,0.016297908147131834,0.04959604675717233,0.04959604675717233,0.12260134018082054,0.016297908147131834,0.09308043155519585,0.09308043155519585,0.11183391000851522,0.016297908147131834,MID_OPT_IMPLIED_VOL
2012-12-26,19.48,0.6230957632074748,0.7777777777777778,252,OK,141.75,-0.004223913993006298,0.02807757127011712,0.02807757127011712,0.2376078898210945,0.012134047412367677,0.059964726631393184,0.059964726631393184,0.12048292865397074,0.012134047412367677,0.09312167159253737,0.09312167159253737,0.11182571286975339,0.012134047412367677,MID_OPT_IMPLIED_VOL
2012-12-27,19.47,0.6222040917764381,0.7777777777777778,252,OK,141.55999755859375,-0.001341304377040368,0.033978508346631076,0.033978508346631076,0.23053719364795175,0.010808129455241011,0.06011592195812643,0.06011592195812643,0.12041719523674492,0.010808129455241011,0.10334843977909025,0.10334843977909025,0.11244754289569182,0.010808129455241011,MID_OPT_IMPLIED_VOL
2012-12-28,22.72,1.8721662961086056,0.9523809523809524,252,OK,140.02999877929688,-0.010866961580575455,0.04241949934433964,0.04241949934433964,0.196215227737162,-0.0,0.07591234003769842,0.07591234003769842,0.1088482855750878,-0.0,0.11540386919219614,0.11540386919219614,0.10945086917903184,-0.0,HIGH_OPT_IMPLIED_VOL
2012-12-31,18.02,0.0698975031370972,0.5873015873015873,252,OK,142.41000366210938,0.016853570296344864,0.022049008559108074,0.022049008559108074,0.1920480064255417,-0.0,0.05378838189123236,0.05378838189123236,0.10007447159568306,-0.0,0.1001333764492418,0.1001333764492418,0.10491583044827962,-0.0,MID_OPT_IMPLIED_VOL
2013-01-02,14.68,-1.2222908563437658,0.0753968253968253,252,OK,146.05999755859375,0.025307232530281845,-0.0009585060385358668,0.0009585060385358668,0.05405005031754304,0.0034916781826683785,0.02492126147125373,0.02492126147125373,0.05495196437880314,0.0034916781826683785,0.06839658811548599,0.06839658811548599,0.0931434424258904,0.0034916781826683785,LOW_OPT_IMPLIED_VOL
2013-01-03,14.56,-1.2635342793193651,0.0674603174603174,252,OK,145.72999572753906,-0.002261914248915973,0.009263749009089661,0.009263749009089661,0.07408934493142244,0.0012351106914033627,0.03780971609939976,0.03780971609939976,0.06188391144496956,0.0012351106914033627,0.07609971812127014,0.07609971812127014,0.09319864917659577,0.0012351106914033627,LOW_OPT_IMPLIED_VOL
2013-01-04,13.83,-1.5418749251752373,0.0119047619047619,252,OK,146.3699951171875,0.004382063908518389,0.004782484323175629,0.004782484323175629,0.07116397136025769,0.005602186874250958,0.021657431677901684,0.021657431677901684,0.07667263495685188,0.005602186874250958,0.06053153587426152,0.06053153587426152,0.09583632136597367,0.005602186874250958,LOW_OPT_IMPLIED_VOL
2013-01-07,13.79,-1.5467513269370268,0.0119047619047619,252,OK,145.97000122070312,-0.0027364996312892855,0.006850722693959588,0.006850722693959588,0.06573571638116489,0.002877290987415182,0.034801683829362995,0.034801683829362995,0.08152634544193664,0.002877290987415182,0.06775364326191213,0.06775364326191213,0.09572156930174187,0.002877290987415182,LOW_OPT_IMPLIED_VOL
2013-01-08,13.62,-1.6005295160037376,0.0079365079365079,252,OK,145.5500030517578,-0.0028814383464779896,0.010443175819930595,0.010443175819930595,0.05526886198773347,-0.0,0.03854345924236502,0.03854345924236502,0.07981882305310445,-0.0,0.06602542362664332,0.06602542362664332,0.09606576167403137,-0.0,LOW_OPT_IMPLIED_VOL
2013-01-09,13.81,-1.5120051235564118,0.0198412698412698,252,OK,145.9199981689453,0.002538822618967544,0.007744002857676735,0.007744002857676735,0.05709529615407769,-0.0,0.034539532676573614,0.034539532676573614,0.08057708469348554,-0.0,0.07051815154909846,0.07051815154909846,0.0967256054458728,-0.0,LOW_OPT_IMPLIED_VOL
2013-01-10,13.49,-1.62363173329332,0.0079365079365079,252,OK,147.0800018310547,0.007918155104775441,0.0062550867384545406,0.0062550867384545406,0.0467154853721272,0.0007478964439905367,0.03209138674151468,0.03209138674151468,0.07856504381554809,0.0007478964439905367,0.06574651923143748,0.06574651923143748,0.09581667187963545,0.0007478964439905367,LOW_OPT_IMPLIED_VOL
2013-01-11,13.36,-1.6590460744570292,0.0039682539682539,252,OK,147.07000732421875,-6.795516932659728e-05,0.00856731110414799,0.00856731110414799,0.04547008009959959,0.0006799897908155161,0.03195754888269575,0.03195754888269575,0.07860244832618594,0.0006799897908155161,0.07887393939645437,0.07887393939645437,0.0984490595184277,0.0006799897908155161,LOW_OPT_IMPLIED_VOL
2013-01-14,13.52,-1.582424966158791,0.0158730158730158,252,OK,146.97000122070312,-0.0006802210887327481,0.01469690170897997,0.01469690170897997,0.04578186642866072,-0.0,0.03436077437445384,0.03436077437445384,0.07815048081152676,-0.0,0.08314622793227366,0.08314622793227366,0.098448650202983,-0.0,LOW_OPT_IMPLIED_VOL
2013-01-15,13.55,-1.5564033967362756,0.0198412698412698,252,OK,147.07000732421875,0.0006802210887327338,0.015638727670002517,0.015638727670002517,0.04333326087743715,0.0001360187085381881,0.034541281833669,0.034541281833669,0.07812305100512816,0.0001360187085381881,0.07975790537413974,0.07975790537413974,0.09874607861971324,0.0001360187085381881,LOW_OPT_IMPLIED_VOL
2013-01-16,13.42,-1.593097455139043,0.0079365079365079,252,OK,147.0500030517578,-0.0001360279599216413,0.016048966755348282,0.016048966755348282,0.041486734329824415,-0.0,0.035634070898527215,0.035634070898527215,0.07788385997933386,-0.0,0.054879237660330205,0.054879237660330205,0.11097186118994862,-0.0,LOW_OPT_IMPLIED_VOL
2013-01-17,13.57,-1.5243552062658074,0.0277777777777777,252,OK,148.0,0.0064395880109128344,0.01520270270270263,0.01520270270270263,0.037608163317968644,-0.0,0.027770274394267158,0.027770274394267158,0.07648455304284253,-0.0,0.06358110582506349,0.06358110582506349,0.11396336473619716,-0.0,LOW_OPT_IMPLIED_VOL
2013-01-18,12.46,-1.937989230540315,0.0039682539682539,252,OK,148.3300018310547,0.0022272599158720922,0.011730637576246483,0.011730637576246483,0.04844697591184191,-0.0,0.033169271949103685,0.033169271949103685,0.07946678494899696,-0.0,0.0457088835407633,0.0457088835407633,0.11840664198855234,-0.0,LOW_OPT_IMPLIED_VOL
2013-01-22,12.43,-1.9272519501397407,0.0039682539682539,252,OK,149.1300048828125,0.005378907836690007,0.01025949660833958,0.01025949660833958,0.04353471107219188,-0.0,0.014819227403732427,0.014819227403732427,0.09262852266580547,-0.0,0.03359481219606231,0.03359481219606231,0.11886599940206406,0.000871755371527394,LOW_OPT_IMPLIED_VOL
2013-01-23,12.46,-1.893442872053102,0.0099206349206349,252,OK,149.3699951171875,0.0016079751161445402,0.004686431210512376,0.004686431210512376,0.061152656380328366,-0.0,0.007029544661456555,0.007029544661456555,0.09565482003806976,-0.0,0.04090514032324899,0.04090514032324899,0.12000583417036371,0.002477037753781941,LOW_OPT_IMPLIED_VOL
2013-01-24,12.69,-1.785219528812437,0.0158730158730158,252,OK,149.41000366210938,0.00026781274064164483,0.001940922823271185,0.001940922823271185,0.06593271209144115,-0.0,0.016598592241169996,0.016598592241169996,0.10127258220824636,-0.0,0.04524459099889788,0.04524459099889788,0.12024917588605147,0.0027441513423465125,LOW_OPT_IMPLIED_VOL
2013-01-25,12.89,-1.6910316293259775,0.0198412698412698,252,OK,150.25,0.005606344041853558,0.006589054862988775,0.006589054862988775,0.09203332703810141,0.0036605860349937513,-0.008319467554076532,0.008319467554076532,0.12193136339527914,0.008319467554076532,0.05011646442127704,0.05011646442127704,0.12142525065293093,0.008319467554076532,LOW_OPT_IMPLIED_VOL
2013-01-28,13.57,-1.4196315681168945,0.0496031746031746,252,OK,150.07000732421875,-0.0011986727020707087,-0.003531778584783263,0.003531778584783263,0.12967543309685672,0.003531778584783263,-0.0003331981696368391,0.0003331981696368391,0.12454612081407661,0.007130054454565715,0.052042361414167404,0.052042361414167404,0.12135350665551449,0.007130054454565715,LOW_OPT_IMPLIED_VOL
2013-01-29,13.31,-1.504193009390277,0.0238095238095238,252,OK,150.66000366210938,0.003923765991413277,0.0025886060013851075,0.0025886060013851075,0.14926056060486967,0.007434025944194511,0.008296827091571313,0.008296827091571313,0.1316860476986458,0.011018210684717089,0.05217045280298449,0.05217045280298449,0.12136695271035304,0.011018210684717089,LOW_OPT_IMPLIED_VOL
