date,market_return,fund_state_lag1,fund_percentile_lag1,use_case,policy,policy_type,exposure,policy_return,turnover,equity
2018-09-18,0.005426148438855138,NORMAL_OR_LOW,0.1071428571428571,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.004069611329141354,0.0,2.275716319402655
2018-09-19,0.001065533825574283,NORMAL_OR_LOW,0.0833333333333333,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.0007991503691807123,0.0,2.277534958939456
2018-09-20,0.008104019295306797,NORMAL_OR_LOW,0.1349206349206349,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.006078014471480098,0.0,2.2913778493791916
2018-09-21,-0.0009137803667895739,NORMAL_OR_LOW,0.1626984126984127,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,-0.0006853352750921804,0.0,2.2898074873104473
2018-09-24,-0.003322255232073301,NORMAL_OR_LOW,0.0357142857142857,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,-0.002491691424054976,0.0,2.284101993631579
2018-09-25,-0.0009273331596177936,NORMAL_OR_LOW,0.0337301587301587,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,-0.0006954998697133452,0.0,2.2825134009925963
2018-09-26,-0.0029926434879792296,NORMAL_OR_LOW,0.0813492063492063,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,-0.0022444826159844222,0.0,2.277390339343317
2018-09-27,0.0027942420574029736,NORMAL_OR_LOW,0.1488095238095238,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.00209568154305223,0.0,2.282163024243804
2018-09-28,0.00010352122061085822,NORMAL_OR_LOW,0.4543650793650793,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,7.764091545814367e-05,0.0,2.282340213470231
2018-10-01,0.003473916414972189,NORMAL_OR_LOW,0.373015873015873,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.002605437311229142,0.0,2.288286707819325
2018-10-02,-0.0005826862211175676,NORMAL_OR_LOW,0.0416666666666666,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,-0.0004370146658381757,0.0,2.2872866929683657
2018-10-03,0.0005486610704492634,NORMAL_OR_LOW,0.0873015873015873,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.00041149580283694753,0.0,2.288227901842407
2018-10-04,-0.007815367988867172,NORMAL_OR_LOW,0.1587301587301587,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,-0.005861525991650379,0.0,2.274815394520938
2018-10-05,-0.005596977546768689,NORMAL_OR_LOW,0.2261904761904762,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,-0.004197733160076517,0.0,2.2652663265063047
2018-10-09,-0.0014591582911652745,NORMAL_OR_LOW,0.1825396825396825,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,-0.0010943687183739559,0.0,2.2627872898997903
2018-10-10,-0.03166348399149921,NORMAL_OR_LOW,0.0892857142857142,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,-0.023747612993624406,0.0,2.2090514930523577
2018-10-11,-0.02202646213452797,NORMAL_OR_LOW,0.1369047619047619,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,-0.016519846600895977,0.0,2.1725583012536527
2018-10-12,0.013888307555761648,NORMAL_OR_LOW,0.115079365079365,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.010416230666821236,0.0,2.1951881696566278
2018-10-15,-0.005616801487020595,NORMAL_OR_LOW,0.1726190476190476,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,-0.004212601115265446,0.0,2.1859407175249146
2018-10-16,0.02186552236380601,NORMAL_OR_LOW,0.1746031746031746,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.01639914177285451,0.0,2.2217882692586612
2018-10-17,0.00017854066076949948,NORMAL_OR_LOW,0.2003968253968254,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.0001339054955771246,0.0,2.222085778917924
2018-10-18,-0.014441226500981785,NORMAL_OR_LOW,0.0218253968253968,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,-0.010830919875736339,0.0,2.1980185458894503
2018-10-19,-0.0005423181322458115,NORMAL_OR_LOW,0.2242063492063492,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,-0.0004067385991843586,0.0,2.197124526905114
2018-10-22,-0.004488833593253472,NORMAL_OR_LOW,0.1468253968253968,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,-0.003366625194940104,0.0,2.1897276321164143
2018-10-23,-0.005090940396913046,NORMAL_OR_LOW,0.2301587301587301,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,-0.0038182052976847847,0.0,2.181366802470981
2018-10-24,-0.030298378778330748,NORMAL_OR_LOW,0.2837301587301587,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,-0.02272378408374806,0.0,2.1317978942441744
2018-10-25,0.017940327932286504,NORMAL_OR_LOW,0.2321428571428571,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.013455245949214878,0.0,2.160481759225248
2018-10-26,-0.017587174059466193,NORMAL_OR_LOW,0.2996031746031746,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,-0.013190380544599645,0.0,2.1319841826614008
2018-10-29,-0.005540619549469827,NORMAL_OR_LOW,0.3412698412698413,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,-0.0041554646621023705,0.0,2.12312479773019
2018-10-30,0.014818573051970318,ELEVATED,0.5952380952380952,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.011113929788977739,0.0,2.1467210576654012
2018-10-31,0.01068117836515814,NORMAL_OR_LOW,0.4642857142857143,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.008010883773868605,0.0,2.163918190553275
2018-11-01,0.01064164430942749,NORMAL_OR_LOW,0.5,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.007981233232070617,0.0,2.181188926327201
2018-11-02,-0.005923213132988159,ELEVATED,0.5555555555555556,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,-0.004442409849741119,0.0,2.1714991911567387
2018-11-05,0.005517051640958837,ELEVATED,0.5317460317460317,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.0041377887307191275,0.0,2.1804843960386724
2018-11-06,0.006328009359507281,NORMAL_OR_LOW,0.3849206349206349,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.0047460070196304605,0.0,2.1908329902884667
2018-11-07,0.02140882461961513,NORMAL_OR_LOW,0.4682539682539682,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.016056618464711347,0.0,2.226010359733431
2018-11-08,-0.001814865744442673,NORMAL_OR_LOW,0.4226190476190476,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,-0.0013611493083320048,0.0,2.2229804272719402
2018-11-09,-0.009767914474416162,ELEVATED,0.6130952380952381,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,-0.007325935855812121,0.0,2.20669501525302
2018-11-13,-0.0018714392017042947,NORMAL_OR_LOW,0.3194444444444444,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,-0.001403579401278221,0.0,2.2035977435847074
2018-11-14,-0.006836510104425986,NORMAL_OR_LOW,0.4166666666666667,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,-0.005127382578319489,0.0,2.1922990549046273
2018-11-15,0.010436535531944013,NORMAL_OR_LOW,0.2817460317460317,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.00782740164895801,0.0,2.2094590601419966
2018-11-16,0.0026008796828749237,HIGH_STRESS,0.9444444444444444,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.0019506597621561927,0.0,2.2137689630267467
2018-11-19,-0.016914604843379366,NORMAL_OR_LOW,0.3869047619047619,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,-0.012685953632534525,0.0,2.1856851926086454
2018-11-20,-0.018506366058078316,ELEVATED,0.6071428571428571,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,-0.013879774543558737,0.0,2.155348374912043
2018-11-21,0.0034072745382844882,HIGH_STRESS,0.8095238095238095,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.002555455903713366,0.0,2.160856272641271
2018-11-26,0.016144421272158427,NORMAL_OR_LOW,0.4503968253968254,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.01210831595411882,0.0,2.187020603121851
2018-11-27,0.0033647346155523117,ELEVATED,0.6924603174603174,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.0025235509616642338,0.0,2.192539661068039
2018-11-28,0.023025364956761774,ELEVATED,0.7440476190476191,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.01726902371757133,0.0,2.2304026804767387
2018-11-29,-0.0021851497666733888,NORMAL_OR_LOW,0.2103174603174603,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,-0.0016388623250050416,0.0,2.2267473575541152
2018-11-30,0.006095022969834218,ELEVATED,0.5694444444444444,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.004571267227375664,0.0,2.2369264147733476
2018-12-03,0.013241626795002848,ELEVATED,0.7202380952380952,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.009931220096252136,0.0,2.259141823337582
2018-12-04,-0.032402516857543584,HIGH_STRESS,0.8075396825396826,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,-0.024301887643157688,0.0,2.204240412576874
2018-12-06,-0.0015174571372162937,ELEVATED,0.7619047619047619,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,-0.0011380928529122203,0.0,2.20173178231722
2018-12-07,-0.023235599808673846,HIGH_STRESS,0.8690476190476191,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,-0.017426699856505384,0.0,2.163362863382249
2018-12-10,0.0018968726434331895,ELEVATED,0.7301587301587301,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.0014226544825748921,0.0,2.166440581257276
2018-12-11,0.00022739386618697566,NORMAL_OR_LOW,0.2797619047619047,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.00017054539964023174,0.0,2.1668100577320035
2018-12-12,0.005035304290349485,HIGH_STRESS,0.8015873015873016,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.0037764782177621137,0.0,2.1749929687170564
2018-12-13,-0.00033911086385296496,ELEVATED,0.6626984126984127,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,-0.0002543331478897237,0.0,2.1744397959086847
2018-12-14,-0.01846469862200073,NORMAL_OR_LOW,0.3333333333333333,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,-0.013848523966500548,0.0,2.144327014281331
2018-12-17,-0.01961840907945711,HIGH_STRESS,0.8908730158730159,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,-0.014713806809592833,0.0,2.112775800856604
2018-12-18,-0.0010965378602524334,HIGH_STRESS,0.8630952380952381,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,-0.000822403395189325,0.0,2.1110382468647058
2018-12-19,-0.014975452316476234,HIGH_STRESS,0.9107142857142856,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,-0.011231589237357176,0.0,2.0873279324115708
2018-12-20,-0.016278157964420337,HIGH_STRESS,0.8690476190476191,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,-0.012208618473315253,0.0,2.061844542056064
2018-12-21,-0.02048963159630024,HIGH_STRESS,0.9146825396825397,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,-0.01536722369722518,0.0,2.0301597157493854
2018-12-26,0.05052474052302647,NORMAL_OR_LOW,0.4523809523809524,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.03789355539226985,0.0,2.1070896853932894
2018-12-27,0.007677145154878939,HIGH_STRESS,0.873015873015873,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.0057578588661592045,0.0,2.1192220104201236
2018-12-31,0.008758969608152478,HIGH_STRESS,0.8968253968253969,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.006569227206114359,0.0,2.133143661306772
2019-01-02,0.0010401918359168594,ELEVATED,0.6170634920634921,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.0007801438769376445,0.0,2.134807820272769
2019-01-03,-0.023862735630563403,ELEVATED,0.75,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,-0.017897051722922552,0.0,2.096601054294848
2019-01-04,0.03349580994183077,ELEVATED,0.6785714285714286,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.025121857456373076,0.0,2.149271567123724
2019-01-07,0.007884752185489452,ELEVATED,0.7202380952380952,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.005913564139117089,0.0,2.161981422388291
2019-01-08,0.009395192999885227,ELEVATED,0.5396825396825397,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.00704639474991392,0.0,2.1772155969324194
2019-01-09,0.0046734689810479235,NORMAL_OR_LOW,0.2261904761904762,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.0035051017357859426,0.0,2.1848469591004074
2019-01-10,0.003527824188397144,NORMAL_OR_LOW,0.3789682539682539,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.002645868141297858,0.0,2.1906277760631023
2019-01-11,0.00038610018258711243,ELEVATED,0.5476190476190477,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.0002895751369403343,0.0,2.191262127401341
2019-01-14,-0.006101123947756082,ELEVATED,0.7003968253968254,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,-0.004575842960817061,0.0,2.1812352560203667
2019-01-15,0.01146095064401842,ELEVATED,0.6071428571428571,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.008595712983013815,0.0,2.1999845282295487
2019-01-16,0.0024198769542103093,ELEVATED,0.5158730158730159,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.001814907715657732,0.0,2.20397729712416
2019-01-17,0.007586603908023459,NORMAL_OR_LOW,0.2123015873015873,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.0056899529310175945,0.0,2.2165178242058277
2019-01-18,0.013310067504503698,ELEVATED,0.5416666666666666,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.009982550628377773,0.0,2.238644325604664
2019-01-22,-0.013510481540631947,NORMAL_OR_LOW,0.1984126984126984,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,-0.01013286115547396,0.0,2.2159604534768222
2019-01-23,0.002092372078976945,NORMAL_OR_LOW,0.2361111111111111,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.0015692790592327088,0.0,2.2194379138125515
2019-01-24,0.000531827268615892,NORMAL_OR_LOW,0.2182539682539682,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.000398870451461919,0.0,2.2203231820152256
2019-01-25,0.00846122148335815,NORMAL_OR_LOW,0.376984126984127,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.0063459161125186125,0.0,2.2344131666709743
2019-01-28,-0.007600212374164306,ELEVATED,0.5099206349206349,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,-0.005700159280623229,0.0,2.221676655722228
2019-01-29,-0.0013271892333349689,NORMAL_OR_LOW,0.4186507936507936,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,-0.0009953919250012266,0.0,2.2194652167191586
2019-01-30,0.015830878281036798,NORMAL_OR_LOW,0.4543650793650793,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.011873158710777598,0.0,2.2458172794903155
2019-01-31,0.008782365022763416,NORMAL_OR_LOW,0.1904761904761904,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.006586773767072562,0.0,2.2606099698325006
2019-02-01,0.0004815094981538426,NORMAL_OR_LOW,0.3313492063492063,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.00036113212361538194,0.0,2.2614263487115727
2019-02-04,0.007035560805118246,NORMAL_OR_LOW,0.4246031746031746,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.005276670603838685,0.0,2.2733591506485653
2019-02-05,0.004191668894220735,NORMAL_OR_LOW,0.2579365079365079,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.003143751670665551,0.0,2.2805060272764397
2019-02-06,-0.0013179623934151952,NORMAL_OR_LOW,0.3234126984126984,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,-0.0009884717950613964,0.0,2.2782518113900094
2019-02-07,-0.009532846732675071,NORMAL_OR_LOW,0.2123015873015873,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,-0.007149635049506303,0.0,2.2619631423876942
2019-02-08,0.0012215275509521728,NORMAL_OR_LOW,0.1924603174603174,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.0009161456632141296,0.0,2.2640354301109427
2019-02-11,0.0005547745072125299,NORMAL_OR_LOW,0.2539682539682539,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.0004160808804093974,0.0,2.2649774519659815
2019-02-12,0.012859257933314217,NORMAL_OR_LOW,0.0119047619047619,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.009644443449985662,0.0,2.2868218989169597
2019-02-13,0.0032468536615248844,NORMAL_OR_LOW,0.0277777777777777,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.0024351402461436633,0.0,2.292390630958775
2019-02-14,-0.002218350742688946,NORMAL_OR_LOW,0.0297619047619047,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,-0.0016637630570167095,0.0,2.288576636114735
2019-02-15,0.010897343008007487,NORMAL_OR_LOW,0.244047619047619,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.008173007256005616,0.0,2.3072811895676257
2019-02-19,0.0017305992791896152,NORMAL_OR_LOW,0.0535714285714285,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.0012979494593922114,0.0,2.310275923940291
2019-02-20,0.0020152783736775426,NORMAL_OR_LOW,0.1448412698412698,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.001511458780258157,0.0,2.313767810770349
2019-02-21,-0.00355554569861094,NORMAL_OR_LOW,0.0297619047619047,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,-0.002666659273958205,0.0,2.3075977803799725
2019-02-22,0.006199877351415584,NORMAL_OR_LOW,0.0555555555555555,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.004649908013561688,0.0,2.318327897791039
2019-02-25,0.0013613040018902733,NORMAL_OR_LOW,0.0972222222222222,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.001020978001417705,0.0,2.3206948595747563
2019-02-26,-0.0007154857165556638,NORMAL_OR_LOW,0.0079365079365079,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,-0.0005366142874167479,0.0,2.3194495415563736
2019-02-27,-0.00042978199952359297,NORMAL_OR_LOW,0.0138888888888888,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,-0.00032233649964269473,0.0,2.3187018983100502
2019-02-28,-0.0018620286783815887,NORMAL_OR_LOW,0.0277777777777777,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,-0.0013965215087861915,0.0,2.315463781236597
2019-03-01,0.006243639533224821,NORMAL_OR_LOW,0.3809523809523809,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.0046827296499186155,0.0,2.326306472138306
2019-03-04,-0.0036375388019040944,NORMAL_OR_LOW,0.4345238095238095,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,-0.002728154101428071,0.0,2.3199599495951633
2019-03-05,-0.0013602813356298205,NORMAL_OR_LOW,0.0694444444444444,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,-0.0010202110017223653,0.0,2.317593100931031
2019-03-06,-0.0060569796602343295,NORMAL_OR_LOW,0.0714285714285714,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,-0.004542734745175747,0.0,2.3070648902262523
2019-03-07,-0.008365237573214501,NORMAL_OR_LOW,0.0277777777777777,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,-0.006273928179910876,0.0,2.2925905307985786
2019-03-08,-0.00200030254800887,NORMAL_OR_LOW,0.1130952380952381,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,-0.0015002269110066524,0.0,2.2891511247883556
2019-03-11,0.014501693823990136,NORMAL_OR_LOW,0.0436507936507936,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.010876270367992602,0.0,2.314048551334748
2019-03-12,0.0037708539137770725,NORMAL_OR_LOW,0.0813492063492063,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.0028281404353328043,0.0,2.320593005612101
2019-03-13,0.00661912117326624,NORMAL_OR_LOW,0.0297619047619047,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.00496434087994968,0.0,2.3321132203355868
2019-03-14,-0.0006395593497313667,NORMAL_OR_LOW,0.0496031746031746,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,-0.00047966951229852506,0.0,2.3309945767245637
2019-03-15,0.004940176975688493,NORMAL_OR_LOW,0.0079365079365079,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.0037051327317663696,0.0,2.3396312210283554
2019-03-18,0.003625946963523141,NORMAL_OR_LOW,0.1984126984126984,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.002719460222642356,0.0,2.3459937550695944
2019-03-19,0.00024793811964962664,NORMAL_OR_LOW,0.2638888888888889,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.00018595358973721998,0.0,2.3464300010298507
2019-03-20,-0.0030096989411059205,NORMAL_OR_LOW,0.119047619047619,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,-0.0022572742058294404,0.0,2.341133465112742
2019-03-21,0.011294943317191164,NORMAL_OR_LOW,0.0952380952380952,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.008471207487893373,0.0,2.3609656924525626
2019-03-22,-0.01924653101879037,NORMAL_OR_LOW,0.0714285714285714,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,-0.014434898264092777,0.0,2.3268853928769966
2019-03-25,-0.0007520180610828264,NORMAL_OR_LOW,0.0039682539682539,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,-0.0005640135458121198,0.0,2.3255729979958617
2019-03-26,0.007453782967087319,NORMAL_OR_LOW,0.1051587301587301,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.005590337225315489,0.0,2.3385737352967464
2019-03-27,-0.005229111463039615,NORMAL_OR_LOW,0.1666666666666666,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,-0.003921833597279711,0.0,2.3294022382519435
2019-03-28,0.0037904205558383364,NORMAL_OR_LOW,0.2559523809523809,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.0028428154168787523,0.0,2.336024298846958
2019-03-29,0.006305611952289736,NORMAL_OR_LOW,0.0456349206349206,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.004729208964217302,0.0,2.347071845901694
2019-04-01,0.01185948015955307,NORMAL_OR_LOW,0.1111111111111111,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.008894610119664803,0.0,2.3679481348938314
2019-04-02,0.0004899228932899735,NORMAL_OR_LOW,0.2579365079365079,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.00036744216996748014,0.0,2.368818218894887
2019-04-03,0.0015732090316877834,NORMAL_OR_LOW,0.0634920634920634,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.0011799067737658375,0.0,2.3716132035571813
2019-04-04,0.002653629280945591,NORMAL_OR_LOW,0.3333333333333333,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.001990221960709193,0.0,2.3763332402372086
2019-04-05,0.004840126797721167,NORMAL_OR_LOW,0.1488095238095238,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.0036300950982908753,0.0,2.384959555884499
2019-04-08,0.0007625688507042483,NORMAL_OR_LOW,0.117063492063492,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.0005719266380281862,0.0,2.3863235777851295
2019-04-09,-0.005124923539542081,NORMAL_OR_LOW,0.1746031746031746,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,-0.003843692654656561,0.0,2.377151283377563
2019-04-10,0.0034109668957471584,NORMAL_OR_LOW,0.2142857142857142,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.002558225171810369,0.0,2.383232571627901
2019-04-11,-0.0002775670564190147,NORMAL_OR_LOW,0.119047619047619,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,-0.00020817529231426102,0.0,2.38273644149065
2019-04-12,0.006765748850151576,NORMAL_OR_LOW,0.1805555555555555,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.005074311637613682,0.0,2.3948271887450723
2019-04-15,-0.0006546807685039457,NORMAL_OR_LOW,0.0853174603174603,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,-0.0004910105763779593,0.0,2.3936513032668008
2019-04-16,0.0006551096561970837,NORMAL_OR_LOW,0.0476190476190476,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.0004913322421478128,0.0,2.3948273813285548
2019-04-17,-0.0024467713398950153,NORMAL_OR_LOW,0.1904761904761904,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,-0.0018350785049212615,0.0,2.390432685078082
2019-04-18,0.001969094336292887,NORMAL_OR_LOW,0.1289682539682539,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.0014768207522196652,0.0,2.39396292567419
2019-04-22,0.0008619303515773336,NORMAL_OR_LOW,0.1309523809523809,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.0006464477636830002,0.0,2.3955104976538317
