date,static_equal_weight,positive_only_cash_remainder,risk_control_positive_breadth_scaled,defensive_breadth_scaled_equal_weight,positive_breadth,valid_count,positive_count,negative_count
2013-08-19,0.008383356831897285,0.007737929604975227,0.007737929604975227,0.008383356831897285,0.9322799097065463,443,413,30
2013-08-20,-0.004393775268305511,-0.004204018201844762,-0.004204018201844762,-0.004393775268305511,0.927765237020316,443,411,32
2013-08-21,0.010320471971248813,0.009577464244328808,0.009577464244328808,0.010320471971248813,0.9322799097065463,443,413,30
2013-08-22,0.0027846978978590723,0.0023636298598467913,0.0023636298598467913,0.0027846978978590723,0.9164785553047404,443,406,37
2013-08-23,-0.002695856259200758,-0.0025892316979027434,-0.0025892316979027434,-0.002695856259200758,0.9232505643340858,443,409,34
2013-08-26,-0.01767899338582342,-0.016412459025111615,-0.016412459025111615,-0.01767899338582342,0.9255079006772009,443,410,33
2013-08-27,0.0014636700469141354,0.0013777894078995747,0.0013777894078995747,0.0014636700469141354,0.9255079006772009,443,410,33
2013-08-28,0.004356968717899081,0.004056178081708648,0.004056178081708648,0.004356968717899081,0.9209932279909706,443,408,35
2013-08-29,-0.005509473993589901,-0.005346944525108453,-0.005346944525108453,-0.005509473993589901,0.9255079006772009,443,410,33
2013-08-30,0.00362523290682461,0.003632492298138963,0.003632492298138963,0.00362523290682461,0.9345372460496614,443,414,29
2013-09-03,0.009013735893231116,0.00843157627537524,0.00843157627537524,0.009013735893231116,0.9255079006772009,443,410,33
2013-09-04,0.0016219706431201543,0.0018244531775023199,0.0018244531775023199,0.0016219706431201543,0.9300225733634312,443,412,31
2013-09-05,0.0011572355079282164,0.0006900415894357766,0.0006900415894357766,0.0011572355079282164,0.9209932279909706,443,408,34
2013-09-06,0.012922936699538807,0.011533933236720514,0.011533933236720514,0.012922936699538807,0.9209932279909706,443,408,35
2013-09-09,0.00991292231455623,0.009592473748578648,0.009592473748578648,0.00991292231455623,0.9187358916478555,443,407,36
2013-09-10,0.002601086718643231,0.0023702070947166773,0.0023702070947166773,0.002601086718643231,0.909706546275395,443,403,40
2013-09-11,-0.0041760505292425965,-0.003611163659309715,-0.003611163659309715,-0.0041760505292425965,0.909706546275395,443,403,40
2013-09-12,0.0032043583551126793,0.002995305699995174,0.002995305699995174,0.0032043583551126793,0.9164785553047404,443,406,37
2013-09-13,0.006638120514764877,0.006092051273322161,0.006092051273322161,0.006638120514764877,0.9029345372460497,443,400,43
2013-09-16,0.005059046436112504,0.004584132569889786,0.004584132569889786,0.005059046436112504,0.8848758465011287,443,392,51
2013-09-17,0.013474561359682965,0.01015453139128926,0.01015453139128926,0.013474561359682965,0.8532731376975169,443,378,65
2013-09-18,-0.0011127997740897676,-0.0006665323977607384,-0.0006665323977607384,-0.0011127997740897676,0.8329571106094809,443,369,74
2013-09-19,-0.007318745660870328,-0.005486168024089011,-0.005486168024089011,-0.007318745660870328,0.8645598194130926,443,383,59
2013-09-20,-0.004544731284674194,-0.004008982413752346,-0.004008982413752346,-0.004544731284674194,0.871331828442438,443,386,57
2013-09-23,0.0006701993163364852,0.0010702392383402327,0.0010702392383402327,0.0006701993163364852,0.8803611738148984,443,390,53
2013-09-24,-0.0010054677898277708,-0.0008345351033099007,-0.0008345351033099007,-0.0010054677898277708,0.8961625282167043,443,397,46
2013-09-25,0.0039203412338953076,0.0036124634604182437,0.0036124634604182437,0.0039203412338953076,0.891647855530474,443,395,48
2013-09-26,-0.004887094429363901,-0.004103886952351354,-0.004103886952351354,-0.004887094429363901,0.8758465011286681,443,388,55
2013-09-27,-0.0024920973483357383,-0.0018068726465268912,-0.0018068726465268912,-0.0024920973483357383,0.8893905191873589,443,394,49
2013-09-30,0.009625165825515808,0.008747932118310145,0.008747932118310145,0.009625165825515808,0.8939051918735892,443,396,47
2013-10-01,-0.000622779107904051,-0.0011277773864581406,-0.0011277773864581406,-0.000622779107904051,0.8826185101580135,443,391,52
2013-10-02,-0.009665737490086234,-0.007964357810913592,-0.007964357810913592,-0.009665737490086234,0.8781038374717833,443,389,54
2013-10-03,0.007107069967344734,0.006706953289070283,0.006706953289070283,0.007107069967344734,0.891647855530474,443,395,48
2013-10-04,-0.00827383426146853,-0.008423906204006114,-0.008423906204006114,-0.00827383426146853,0.8826185101580135,443,391,52
2013-10-07,-0.012785305638612875,-0.011577509642205525,-0.011577509642205525,-0.012785305638612875,0.8826185101580135,443,391,52
2013-10-08,-0.0005031084303953177,-0.0007903038002696195,-0.0007903038002696195,-0.0005031084303953177,0.90744920993228,443,402,40
2013-10-09,0.02218667975655431,0.021008316887195993,0.021008316887195993,0.02218667975655431,0.9051918735891648,443,401,42
2013-10-10,0.007254095053001758,0.006981456499692214,0.006981456499692214,0.007254095053001758,0.9119638826185101,443,404,39
2013-10-11,0.003340560013306531,0.0033788014821414234,0.0033788014821414234,0.003340560013306531,0.9142212189616253,443,405,38
2013-10-14,-0.008953805034717877,-0.008003132283787621,-0.008003132283787621,-0.008953805034717877,0.909706546275395,443,403,40
2013-10-15,0.013194903813263435,0.012468854439992705,0.012468854439992705,0.013194903813263435,0.9209932279909706,443,408,35
2013-10-16,0.009946924051655351,0.009276378374468985,0.009276378374468985,0.009946924051655351,0.9258426966292135,445,412,33
2013-10-17,0.006419337624610685,0.006380649888623364,0.006380649888623364,0.006419337624610685,0.9393258426966292,445,418,27
2013-10-18,0.00036754785340352214,0.00020149929304681165,0.00020149929304681165,0.00036754785340352214,0.9280898876404494,445,413,32
2013-10-21,0.005454781049701037,0.004950993494074086,0.004950993494074086,0.005454781049701037,0.9191011235955057,445,409,36
2013-10-22,-0.004776143224539473,-0.00445417750802105,-0.00445417750802105,-0.004776143224539473,0.9123595505617977,445,406,39
2013-10-23,0.0038583513198618548,0.0037737459643382054,0.0037737459643382054,0.0038583513198618548,0.9280898876404494,445,413,32
2013-10-24,0.005197100596221193,0.00488497248655404,0.00488497248655404,0.005197100596221193,0.9258426966292135,445,412,33
2013-10-25,-0.0007075160620342757,-0.0004917927036905363,-0.0004917927036905363,-0.0007075160620342757,0.9370786516853933,445,417,28
2013-10-28,0.00541976738889658,0.0054374014254934145,0.0054374014254934145,0.00541976738889658,0.9370786516853933,445,417,28
2013-10-29,-0.0072360681829889625,-0.006368761680416624,-0.006368761680416624,-0.0072360681829889625,0.9280898876404494,445,413,32
2013-10-30,-0.0017722951635883507,-0.0015162705849266528,-0.0015162705849266528,-0.0017722951635883507,0.9393258426966292,445,418,27
2013-10-31,0.002720522946132439,0.0026315970608301316,0.0026315970608301316,0.002720522946132439,0.9303370786516854,445,414,31
2013-11-01,0.0053352118686973565,0.00472940786480743,0.00472940786480743,0.0053352118686973565,0.9123595505617977,445,406,39
2013-11-04,-0.003198372846127906,-0.002328175130862494,-0.002328175130862494,-0.003198372846127906,0.9168539325842696,445,408,37
2013-11-05,0.0016996688867873808,0.0011269634931892183,0.0011269634931892183,0.0016996688867873808,0.9258426966292135,445,412,33
2013-11-06,-0.013525789267853602,-0.012603910479708368,-0.012603910479708368,-0.013525789267853602,0.9078651685393259,445,404,41
2013-11-07,0.01188506746481788,0.012084222748831036,0.012084222748831036,0.01188506746481788,0.9168539325842696,445,408,37
2013-11-08,0.0019432515634520435,0.0018968570994463692,0.0018968570994463692,0.0019432515634520435,0.9438202247191011,445,420,25
2013-11-11,-0.0012265042538963937,-0.001151688336280572,-0.001151688336280572,-0.0012265042538963937,0.9483146067415731,445,422,23
2013-11-12,0.008617085180245631,0.00836760246205773,0.00836760246205773,0.008617085180245631,0.950561797752809,445,423,22
2013-11-13,0.005316527664242309,0.004605652635482142,0.004605652635482142,0.005316527664242309,0.946067415730337,445,421,24
2013-11-14,0.0042086152005608455,0.0037007880500233834,0.0037007880500233834,0.0042086152005608455,0.9595505617977528,445,427,18
2013-11-15,-0.005452919828964068,-0.005135903162610351,-0.005135903162610351,-0.005452919828964068,0.9662921348314607,445,430,15
2013-11-18,-0.004491743438728815,-0.004284107215784439,-0.004284107215784439,-0.004491743438728815,0.9640449438202248,445,429,16
2013-11-19,-0.003412581905839294,-0.0030770962790764218,-0.0030770962790764218,-0.003412581905839294,0.952808988764045,445,424,20
2013-11-20,0.009861963805905047,0.009588007588785507,0.009588007588785507,0.009861963805905047,0.9573033707865168,445,426,19
2013-11-21,0.004243281368197112,0.004256588638742074,0.004256588638742074,0.004243281368197112,0.9573033707865168,445,426,19
2013-11-22,-0.0011153140687303238,-0.0009654097309200806,-0.0009654097309200806,-0.0011153140687303238,0.9573033707865168,445,426,19
2013-11-25,0.001697563483917796,0.0014766915189814449,0.0014766915189814449,0.001697563483917796,0.9550561797752809,445,425,20
2013-11-26,0.003126993766402437,0.0028882802616934716,0.0028882802616934716,0.003126993766402437,0.9550561797752809,445,425,20
2013-11-27,-0.00240960893923862,-0.0024813668415897797,-0.0024813668415897797,-0.00240960893923862,0.950561797752809,445,423,22
2013-11-29,-0.002359819031703923,-0.0019450371076593657,-0.0019450371076593657,-0.002359819031703923,0.9393258426966292,445,418,27
2013-12-02,-0.0035376921564933754,-0.0033848192812772153,-0.0033848192812772153,-0.0035376921564933754,0.9393258426966292,445,418,27
2013-12-03,-0.0009562944161885953,-0.0012284276270404708,-0.0012284276270404708,-0.0009562944161885953,0.946067415730337,445,421,24
2013-12-04,-0.002720386978246384,-0.0026432859821003706,-0.0026432859821003706,-0.002720386978246384,0.952808988764045,445,424,21
2013-12-05,0.010758224239009686,0.01032584772293704,0.01032584772293704,0.010758224239009686,0.9415730337078652,445,419,26
2013-12-06,0.0009504199443769744,0.000807182850400621,0.000807182850400621,0.0009504199443769744,0.946067415730337,445,421,24
2013-12-09,-0.0029646118253071427,-0.002971042023172719,-0.002971042023172719,-0.0029646118253071427,0.9325842696629213,445,415,30
2013-12-10,-0.012990430167815196,-0.012090768174779054,-0.012090768174779054,-0.012990430167815196,0.9303370786516854,445,414,31
2013-12-11,-0.0018721299347129628,-0.0011974146255241932,-0.0011974146255241932,-0.0018721299347129628,0.9258426966292135,445,412,33
2013-12-12,0.0025520757181391393,0.002473921381853155,0.002473921381853155,0.0025520757181391393,0.9191011235955057,445,409,36
2013-12-13,0.006865757711281252,0.006417689226523371,0.006417689226523371,0.006865757711281252,0.9325842696629213,445,415,30
2013-12-16,-0.0008898779584530581,-0.0010280836059469555,-0.0010280836059469555,-0.0008898779584530581,0.9393258426966292,445,418,27
2013-12-17,0.014065432532322694,0.013216404171056583,0.013216404171056583,0.014065432532322694,0.9370786516853933,445,417,28
2013-12-18,-0.002756823508576435,-0.002255522718702238,-0.002255522718702238,-0.002756823508576435,0.9235955056179775,445,411,34
2013-12-19,0.008813176148646696,0.007898043039917204,0.007898043039917204,0.008813176148646696,0.9258426966292135,445,412,33
2013-12-20,0.005429689929896483,0.004547044435480234,0.004547044435480234,0.005429689929896483,0.9123595505617977,445,406,39
2013-12-23,0.0036585560194118704,0.003251805156581936,0.003251805156581936,0.0036585560194118704,0.9191011235955057,445,409,36
2013-12-24,0.003193557598105667,0.003127955268433315,0.003127955268433315,0.003193557598105667,0.9280898876404494,445,413,32
2013-12-26,-0.00018837395159084294,-0.0004710904300074485,-0.0004710904300074485,-0.00018837395159084294,0.9280898876404494,445,413,32
2013-12-27,0.001263251929556362,0.0011831593896493276,0.0011831593896493276,0.001263251929556362,0.9258426966292135,445,412,33
2013-12-30,0.0036446106829633954,0.0035597821094180086,0.0035597821094180086,0.0036446106829633954,0.9348314606741573,445,416,29
2013-12-31,-0.009332006186506758,-0.008935496222593747,-0.008935496222593747,-0.009332006186506758,0.9258426966292135,445,412,33
2014-01-02,0.0018545519813733418,0.0017267431269814974,0.0017267431269814974,0.0018545519813733418,0.9103139013452914,446,406,40
2014-01-03,-0.002924362667065298,-0.0028227309026504542,-0.0028227309026504542,-0.002924362667065298,0.9125560538116592,446,407,39
2014-01-06,0.007242623795881706,0.00669907998267777,0.00669907998267777,0.007242623795881706,0.9103139013452914,446,406,40
2014-01-07,0.0017078598838175885,0.0018997328631764863,0.0018997328631764863,0.0017078598838175885,0.9080717488789237,446,405,41
2014-01-08,0.0021793598171946592,0.002356411785891964,0.002356411785891964,0.0021793598171946592,0.9147982062780269,446,408,38
2014-01-09,0.005450123872245554,0.004188484705487036,0.004188484705487036,0.005450123872245554,0.9125560538116592,446,407,39
2014-01-10,-0.013247539762098132,-0.01224119429049914,-0.01224119429049914,-0.013247539762098132,0.9125560538116592,446,407,39
2014-01-13,0.012500873706408613,0.011086558574525803,0.011086558574525803,0.012500873706408613,0.8766816143497758,446,391,55
2014-01-14,0.0047191149992594555,0.0037440358235924327,0.0037440358235924327,0.0047191149992594555,0.8789237668161435,446,392,54
2014-01-15,-0.0010587676478199036,-0.001333844258603396,-0.001333844258603396,-0.0010587676478199036,0.8699551569506726,446,388,58
2014-01-16,-0.0025219545832360956,-0.001936706313756891,-0.001936706313756891,-0.0025219545832360956,0.8834080717488789,446,394,52
2014-01-17,0.003672844407555312,0.00305029936533173,0.00305029936533173,0.003672844407555312,0.8811659192825112,446,393,53
2014-01-21,0.00297902150096105,0.0029504558756744486,0.0029504558756744486,0.00297902150096105,0.8881431767337807,447,397,49
2014-01-22,-0.007920497548342169,-0.007847540765738898,-0.007847540765738898,-0.007920497548342169,0.883668903803132,447,395,52
2014-01-23,-0.022919089129939216,-0.021208450364658033,-0.021208450364658033,-0.022919089129939216,0.8881431767337807,447,397,50
2014-01-24,-0.005258074045160953,-0.004662382779798361,-0.004662382779798361,-0.005258074045160953,0.8926174496644296,447,399,48
2014-01-27,0.010167250326000202,0.00882699731935387,0.00882699731935387,0.010167250326000202,0.8859060402684564,447,396,51
2014-01-28,-0.009003803746692242,-0.008189293633889172,-0.008189293633889172,-0.009003803746692242,0.8970917225950783,447,401,46
2014-01-29,0.013836353906063347,0.012583432905873097,0.012583432905873097,0.013836353906063347,0.8903803131991052,447,398,49
2014-01-30,-0.0048682611091622205,-0.004907955834407759,-0.004907955834407759,-0.0048682611091622205,0.8970917225950783,447,401,46
2014-01-31,-0.025309219925849877,-0.023523957778591755,-0.023523957778591755,-0.025309219925849877,0.8970917225950783,447,401,46
2014-02-03,0.007587590985925251,0.0064419358248888,0.0064419358248888,0.007587590985925251,0.8883928571428571,448,398,50
2014-02-04,-0.001354928980702674,-0.001064794098009671,-0.001064794098009671,-0.001354928980702674,0.9017857142857143,448,404,44
2014-02-05,0.01312921086517517,0.011879258250884454,0.011879258250884454,0.01312921086517517,0.8973214285714286,448,402,46
2014-02-06,0.01323106754046018,0.01222872921184006,0.01222872921184006,0.01323106754046018,0.8995535714285714,448,403,45
2014-02-07,0.0020541655246652146,0.001360670039514072,0.001360670039514072,0.0020541655246652146,0.8928571428571429,448,400,48
2014-02-10,0.00969457412274056,0.009271977085238966,0.009271977085238966,0.00969457412274056,0.8928571428571429,448,400,48
2014-02-11,0.002591483594760771,0.0025812830373980597,0.0025812830373980597,0.002591483594760771,0.8928571428571429,448,400,48
2014-02-12,0.007227357701461256,0.006326516262080459,0.006326516262080459,0.007227357701461256,0.8794642857142857,448,394,54
2014-02-13,0.004557263103322912,0.0040193360477768095,0.0040193360477768095,0.004557263103322912,0.8861607142857143,448,397,51
2014-02-14,0.0036668627063278854,0.0032731320385353865,0.0032731320385353865,0.0036668627063278854,0.8950892857142857,448,401,47
